,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_4-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-147,147,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-147,147,1.641667,26.429209,0.000000,26.429209,19.700000
317_WIND_1-147,147,9.416667,26.429209,0.000000,26.429209,113.000000
303_WIND_1-147,147,29.975000,26.429209,0.000000,26.429209,359.700000
320_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-148,148,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-148,148,2.166667,26.429209,0.000000,26.429209,26.000000
317_WIND_1-148,148,10.500000,26.429209,0.000000,26.429209,126.000000
303_WIND_1-148,148,29.341667,26.429209,0.000000,26.429209,352.100000
320_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-149,149,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-149,149,2.775000,26.429209,0.000000,26.429209,33.300000
317_WIND_1-149,149,11.316667,26.429209,0.000000,26.429209,135.800000
303_WIND_1-149,149,28.733333,26.429209,0.000000,26.429209,344.800000
320_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-150,150,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-150,150,3.458333,26.429209,0.000000,26.429209,41.500000
317_WIND_1-150,150,12.683333,26.429209,0.000000,26.429209,152.200000
303_WIND_1-150,150,28.200000,26.429209,0.000000,26.429209,338.400000
320_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-151,151,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-151,151,3.675000,26.429209,0.000000,26.429209,44.100000
317_WIND_1-151,151,13.725000,26.429209,0.000000,26.429209,164.700000
303_WIND_1-151,151,27.625000,26.429209,0.000000,26.429209,331.500000
320_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-152,152,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-152,152,3.625000,26.429209,0.000000,26.429209,43.500000
317_WIND_1-152,152,14.850000,26.429209,0.000000,26.429209,178.200000
303_WIND_1-152,152,27.516667,26.429209,0.000000,26.429209,330.200000
320_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-153,153,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-153,153,3.666667,26.429209,0.000000,26.429209,44.000000
317_WIND_1-153,153,15.833333,26.429209,0.000000,26.429209,190.000000
303_WIND_1-153,153,27.566667,26.429209,0.000000,26.429209,330.800000
320_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-154,154,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-154,154,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-154,154,16.466667,26.429209,0.000000,26.429209,197.600000
303_WIND_1-154,154,27.475000,26.429209,0.000000,26.429209,329.700000
320_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-155,155,0.000000,26.429209,0.000000,26.429209,0.000000
