,hour,dispatch,dual,offer,lmp
313_RTPV_10-51,51,3.350000,0.000000,0.000000,0.000000
313_RTPV_11-51,51,3.666667,0.000000,0.000000,0.000000
313_RTPV_12-51,51,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-51,51,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-51,51,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-51,51,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-51,51,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-51,51,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-51,51,1.600000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.541667,0.000000,0.000000,0.000000
309_WIND_1-51,51,-0.000000,0.000000,0.000000,-0.000000
317_WIND_1-51,51,44.008333,0.000000,0.000000,0.000000
303_WIND_1-51,51,10.200000,-0.000000,0.000000,-0.000000
320_PV_1-52,52,3.091667,0.000000,0.000000,0.000000
314_PV_1-52,52,2.925000,0.000000,0.000000,0.000000
314_PV_2-52,52,0.737575,0.000000,0.000000,0.000000
313_PV_1-52,52,5.533333,0.000000,0.000000,0.000000
314_PV_3-52,52,5.616667,0.000000,0.000000,0.000000
314_PV_4-52,52,0.000000,0.000000,0.000000,0.000000
313_PV_2-52,52,5.375000,0.000000,0.000000,0.000000
310_PV_1-52,52,-0.000000,0.000000,0.000000,0.000000
324_PV_1-52,52,2.733333,0.000000,0.000000,0.000000
312_PV_1-52,52,5.933333,0.000000,0.000000,0.000000
310_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
324_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
324_PV_3-52,52,0.000000,0.000000,0.000000,0.000000
319_PV_1-52,52,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-52,52,5.750000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,3.341667,0.000000,0.000000,0.000000
313_RTPV_3-52,52,3.408333,0.000000,0.000000,0.000000
313_RTPV_4-52,52,3.475000,0.000000,0.000000,0.000000
313_RTPV_5-52,52,3.533333,0.000000,0.000000,0.000000
313_RTPV_6-52,52,3.575000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-52,52,3.433333,0.000000,0.000000,0.000000
313_RTPV_9-52,52,3.616667,0.000000,0.000000,0.000000
313_RTPV_10-52,52,3.333333,0.000000,0.000000,0.000000
313_RTPV_11-52,52,3.650000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,1.400000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-52,52,1.433333,0.000000,0.000000,0.000000
320_RTPV_3-52,52,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-52,52,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-52,52,1.483333,0.000000,0.000000,0.000000
320_RTPV_5-52,52,1.591667,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
309_WIND_1-52,52,0.000000,0.000000,0.000000,0.000000
317_WIND_1-52,52,43.600000,0.000000,0.000000,0.000000
303_WIND_1-52,52,-0.000000,0.000000,0.000000,0.000000
320_PV_1-53,53,3.116667,0.000000,0.000000,0.000000
314_PV_1-53,53,2.925000,0.000000,0.000000,0.000000
314_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,5.566667,0.000000,0.000000,0.000000
314_PV_4-53,53,2.766667,0.000000,0.000000,0.000000
313_PV_2-53,53,5.475000,0.000000,0.000000,0.000000
310_PV_1-53,53,-0.000000,0.000000,0.000000,0.000000
324_PV_1-53,53,2.750000,0.000000,0.000000,-0.000000
312_PV_1-53,53,6.008333,0.000000,0.000000,0.000000
310_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
324_PV_2-53,53,2.758333,0.000000,0.000000,-0.000000
324_PV_3-53,53,3.058333,0.000000,0.000000,-0.000000
319_PV_1-53,53,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-53,53,5.716667,0.000000,0.000000,0.000000
313_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,3.375000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,3.458333,0.000000,0.000000,0.000000
313_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-53,53,3.440599,0.000000,0.000000,0.000000
313_RTPV_7-53,53,3.691667,0.000000,0.000000,0.000000
313_RTPV_8-53,53,3.441667,0.000000,0.000000,0.000000
313_RTPV_9-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,1.391667,0.000000,0.000000,0.000000
320_RTPV_1-53,53,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-53,53,1.425000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-53,53,1.766667,0.000000,0.000000,0.000000
320_RTPV_4-53,53,1.458333,0.000000,0.000000,0.000000
320_RTPV_5-53,53,1.583333,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
309_WIND_1-53,53,0.000000,0.000000,0.000000,0.000000
317_WIND_1-53,53,42.808333,0.000000,0.000000,0.000000
303_WIND_1-53,53,10.433333,0.000000,0.000000,-0.000000
320_PV_1-54,54,3.175000,0.000000,0.000000,0.000000
314_PV_1-54,54,2.941667,0.000000,0.000000,0.000000
314_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_1-54,54,5.533333,0.000000,0.000000,0.000000
314_PV_3-54,54,5.550000,0.000000,0.000000,0.000000
314_PV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_2-54,54,5.566667,0.000000,0.000000,0.000000
310_PV_1-54,54,-0.000000,0.000000,0.000000,0.000000
324_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
312_PV_1-54,54,6.025000,0.000000,0.000000,0.000000
310_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
319_PV_1-54,54,11.258333,0.000000,0.000000,0.000000
308_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-54,54,5.675000,0.000000,0.000000,0.000000
313_RTPV_2-54,54,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-54,54,3.341667,0.000000,0.000000,0.000000
313_RTPV_4-54,54,3.441667,0.000000,0.000000,0.000000
313_RTPV_5-54,54,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,3.508333,0.000000,0.000000,0.000000
313_RTPV_7-54,54,3.683333,0.000000,0.000000,0.000000
313_RTPV_8-54,54,3.458333,0.000000,0.000000,0.000000
313_RTPV_9-54,54,3.583333,0.000000,0.000000,0.000000
313_RTPV_10-54,54,3.308333,0.000000,0.000000,0.000000
313_RTPV_11-54,54,3.625000,0.000000,0.000000,0.000000
313_RTPV_12-54,54,1.383333,0.000000,0.000000,0.000000
320_RTPV_1-54,54,1.583333,0.000000,0.000000,0.000000
320_RTPV_2-54,54,1.408333,0.000000,0.000000,0.000000
320_RTPV_3-54,54,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-54,54,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,1.575000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.541667,0.000000,0.000000,0.000000
309_WIND_1-54,54,0.000000,0.000000,0.000000,0.000000
317_WIND_1-54,54,42.066667,0.000000,0.000000,0.000000
303_WIND_1-54,54,0.000000,0.000000,0.000000,0.000000
320_PV_1-55,55,3.166667,0.000000,0.000000,0.000000
314_PV_1-55,55,2.958333,0.000000,0.000000,-0.000000
314_PV_2-55,55,2.666667,0.000000,0.000000,-0.000000
313_PV_1-55,55,5.550000,0.000000,0.000000,0.000000
314_PV_3-55,55,5.525000,0.000000,0.000000,-0.000000
314_PV_4-55,55,2.741667,0.000000,0.000000,-0.000000
313_PV_2-55,55,5.525000,0.000000,0.000000,0.000000
310_PV_1-55,55,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-55,55,2.750000,-0.000000,0.000000,-0.000000
312_PV_1-55,55,6.008333,0.000000,0.000000,-0.000000
310_PV_2-55,55,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-55,55,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-55,55,3.050000,-0.000000,0.000000,-0.000000
319_PV_1-55,55,11.250000,0.000000,0.000000,0.000000
308_RTPV_1-55,55,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-55,55,5.616667,0.000000,0.000000,0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,3.316667,0.000000,0.000000,0.000000
313_RTPV_4-55,55,3.416667,0.000000,0.000000,0.000000
313_RTPV_5-55,55,3.550000,0.000000,0.000000,0.000000
313_RTPV_6-55,55,2.157414,0.000000,0.000000,0.000000
313_RTPV_7-55,55,3.666667,0.000000,0.000000,0.000000
313_RTPV_8-55,55,3.475000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,3.541667,0.000000,0.000000,0.000000
313_RTPV_10-55,55,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,1.375000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,1.566667,0.000000,0.000000,0.000000
320_RTPV_2-55,55,1.400000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-55,55,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-55,55,1.558333,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.533333,0.000000,0.000000,0.000000
309_WIND_1-55,55,-0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-55,55,40.783333,0.000000,0.000000,-0.000000
303_WIND_1-55,55,-0.000000,-0.000000,0.000000,-0.000000
320_PV_1-56,56,3.125000,0.000000,0.000000,0.000000
314_PV_1-56,56,2.941667,0.000000,0.000000,0.000000
314_PV_2-56,56,2.641667,0.000000,0.000000,0.000000
313_PV_1-56,56,5.591667,0.000000,0.000000,-0.000000
314_PV_3-56,56,5.500000,0.000000,0.000000,0.000000
314_PV_4-56,56,2.733333,0.000000,0.000000,0.000000
313_PV_2-56,56,5.533333,0.000000,0.000000,-0.000000
310_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_1-56,56,2.741667,0.000000,0.000000,0.000000
312_PV_1-56,56,6.000000,-0.000000,0.000000,-0.000000
310_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_2-56,56,2.725000,0.000000,0.000000,0.000000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
319_PV_1-56,56,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-56,56,5.583333,0.000000,0.000000,-0.000000
313_RTPV_2-56,56,3.325000,0.000000,0.000000,-0.000000
313_RTPV_3-56,56,3.291667,0.000000,0.000000,-0.000000
313_RTPV_4-56,56,3.383333,0.000000,0.000000,-0.000000
313_RTPV_5-56,56,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-56,56,3.425000,0.000000,0.000000,-0.000000
313_RTPV_7-56,56,3.625000,0.000000,0.000000,-0.000000
313_RTPV_8-56,56,3.508333,0.000000,0.000000,-0.000000
313_RTPV_9-56,56,3.475000,0.000000,0.000000,-0.000000
313_RTPV_10-56,56,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-56,56,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-56,56,1.366667,0.000000,0.000000,-0.000000
320_RTPV_1-56,56,1.558333,0.000000,0.000000,0.000000
320_RTPV_2-56,56,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-56,56,1.500000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,1.758333,0.000000,0.000000,-0.000000
320_RTPV_4-56,56,1.433333,0.000000,0.000000,0.000000
320_RTPV_5-56,56,1.541667,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.525000,0.000000,0.000000,0.000000
309_WIND_1-56,56,0.000000,0.000000,0.000000,0.000000
317_WIND_1-56,56,39.908333,0.000000,0.000000,0.000000
303_WIND_1-56,56,2.380520,0.000000,0.000000,0.000000
320_PV_1-57,57,3.150000,0.000000,0.000000,0.000000
314_PV_1-57,57,2.941667,0.000000,0.000000,0.000000
314_PV_2-57,57,2.616667,0.000000,0.000000,0.000000
313_PV_1-57,57,5.558333,0.000000,0.000000,0.000000
314_PV_3-57,57,5.475000,0.000000,0.000000,0.000000
314_PV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_PV_2-57,57,5.608333,0.000000,0.000000,0.000000
310_PV_1-57,57,2.866667,0.000000,0.000000,0.000000
324_PV_1-57,57,2.758333,0.000000,0.000000,0.000000
312_PV_1-57,57,5.966667,0.000000,0.000000,0.000000
310_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
324_PV_2-57,57,2.708333,0.000000,0.000000,0.000000
324_PV_3-57,57,3.041667,0.000000,0.000000,0.000000
319_PV_1-57,57,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-57,57,5.550000,0.000000,0.000000,0.000000
313_RTPV_2-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-57,57,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-57,57,3.566667,0.000000,0.000000,0.000000
313_RTPV_8-57,57,3.533333,0.000000,0.000000,0.000000
313_RTPV_9-57,57,0.739483,0.000000,0.000000,0.000000
313_RTPV_10-57,57,3.291667,0.000000,0.000000,0.000000
313_RTPV_11-57,57,3.566667,0.000000,0.000000,0.000000
313_RTPV_12-57,57,1.350000,0.000000,0.000000,0.000000
320_RTPV_1-57,57,1.550000,0.000000,0.000000,0.000000
320_RTPV_2-57,57,1.383333,0.000000,0.000000,0.000000
320_RTPV_3-57,57,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-57,57,1.758333,0.000000,0.000000,0.000000
320_RTPV_4-57,57,1.425000,0.000000,0.000000,0.000000
320_RTPV_5-57,57,1.533333,0.000000,0.000000,0.000000
320_RTPV_6-57,57,0.516667,0.000000,0.000000,0.000000
309_WIND_1-57,57,0.125000,0.000000,0.000000,0.000000
317_WIND_1-57,57,39.550000,0.000000,0.000000,0.000000
303_WIND_1-57,57,9.516667,0.000000,0.000000,0.000000
320_PV_1-58,58,3.158333,0.000000,0.000000,0.000000
314_PV_1-58,58,2.941667,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,5.533333,0.000000,0.000000,0.000000
314_PV_3-58,58,5.416667,0.000000,0.000000,0.000000
314_PV_4-58,58,2.725000,0.000000,0.000000,0.000000
313_PV_2-58,58,5.675000,0.000000,0.000000,0.000000
310_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_1-58,58,2.758333,0.000000,0.000000,0.000000
312_PV_1-58,58,5.908333,0.000000,0.000000,0.000000
310_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_2-58,58,2.691667,0.000000,0.000000,0.000000
324_PV_3-58,58,3.033333,0.000000,0.000000,0.000000
319_PV_1-58,58,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,5.541667,0.000000,0.000000,0.000000
313_RTPV_2-58,58,3.258333,0.000000,0.000000,0.000000
313_RTPV_3-58,58,3.275000,0.000000,0.000000,0.000000
313_RTPV_4-58,58,3.308333,0.000000,0.000000,0.000000
313_RTPV_5-58,58,0.221462,0.000000,0.000000,0.000000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,3.516667,0.000000,0.000000,0.000000
313_RTPV_8-58,58,3.558333,0.000000,0.000000,0.000000
313_RTPV_9-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-58,58,3.541667,0.000000,0.000000,0.000000
313_RTPV_12-58,58,1.341667,0.000000,0.000000,0.000000
320_RTPV_1-58,58,1.541667,0.000000,0.000000,0.000000
320_RTPV_2-58,58,1.375000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-58,58,1.416667,0.000000,0.000000,0.000000
320_RTPV_5-58,58,1.525000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.516667,0.000000,0.000000,0.000000
309_WIND_1-58,58,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-58,58,38.958333,0.000000,0.000000,0.000000
303_WIND_1-58,58,9.083333,0.000000,0.000000,0.000000
320_PV_1-59,59,3.150000,0.000000,0.000000,0.000000
314_PV_1-59,59,2.933333,0.000000,0.000000,0.000000
314_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_1-59,59,5.525000,0.000000,0.000000,0.000000
314_PV_3-59,59,5.375000,0.000000,0.000000,0.000000
314_PV_4-59,59,2.733333,0.000000,0.000000,0.000000
313_PV_2-59,59,5.608333,0.000000,0.000000,0.000000
310_PV_1-59,59,-0.000000,0.000000,0.000000,0.000000
324_PV_1-59,59,2.758333,0.000000,0.000000,0.000000
312_PV_1-59,59,5.958333,0.000000,0.000000,0.000000
310_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_2-59,59,2.766667,0.000000,0.000000,0.000000
324_PV_3-59,59,3.025000,0.000000,0.000000,0.000000
319_PV_1-59,59,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-59,59,3.250000,0.000000,0.000000,0.000000
313_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-59,59,3.283333,0.000000,0.000000,0.000000
313_RTPV_5-59,59,3.566667,0.000000,0.000000,0.000000
313_RTPV_6-59,59,3.341667,0.000000,0.000000,0.000000
313_RTPV_7-59,59,3.450000,0.000000,0.000000,0.000000
313_RTPV_8-59,59,3.566667,0.000000,0.000000,0.000000
313_RTPV_9-59,59,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-59,59,3.516667,0.000000,0.000000,0.000000
313_RTPV_12-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-59,59,1.533333,0.000000,0.000000,0.000000
320_RTPV_2-59,59,1.366667,0.000000,0.000000,0.000000
320_RTPV_3-59,59,1.508333,0.000000,0.000000,0.000000
313_RTPV_13-59,59,1.161234,0.000000,0.000000,0.000000
320_RTPV_4-59,59,1.408333,0.000000,0.000000,0.000000
320_RTPV_5-59,59,1.516667,0.000000,0.000000,0.000000
320_RTPV_6-59,59,0.508333,0.000000,0.000000,0.000000
309_WIND_1-59,59,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-59,59,39.066667,0.000000,0.000000,0.000000
303_WIND_1-59,59,8.491667,0.000000,0.000000,0.000000
320_PV_1-60,60,3.150000,0.000000,0.000000,0.000000
314_PV_1-60,60,2.933333,0.000000,0.000000,-0.000000
314_PV_2-60,60,2.633333,0.000000,0.000000,-0.000000
313_PV_1-60,60,5.500000,0.000000,0.000000,-0.000000
314_PV_3-60,60,5.308333,0.000000,0.000000,-0.000000
314_PV_4-60,60,2.733333,0.000000,0.000000,-0.000000
313_PV_2-60,60,5.508333,0.000000,0.000000,-0.000000
310_PV_1-60,60,0.000000,-0.000000,0.000000,-0.000000
324_PV_1-60,60,2.750000,0.000000,0.000000,-0.000000
312_PV_1-60,60,5.966667,-0.000000,0.000000,-0.000000
310_PV_2-60,60,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-60,60,2.775000,0.000000,0.000000,-0.000000
324_PV_3-60,60,3.025000,0.000000,0.000000,-0.000000
319_PV_1-60,60,11.175000,0.000000,0.000000,0.000000
308_RTPV_1-60,60,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-60,60,5.475000,0.000000,0.000000,-0.000000
313_RTPV_2-60,60,3.241667,0.000000,0.000000,-0.000000
313_RTPV_3-60,60,3.241667,0.000000,0.000000,-0.000000
313_RTPV_4-60,60,3.266667,0.000000,0.000000,-0.000000
313_RTPV_5-60,60,3.575000,0.000000,0.000000,-0.000000
313_RTPV_6-60,60,3.325000,0.000000,0.000000,-0.000000
313_RTPV_7-60,60,0.228001,0.000000,0.000000,-0.000000
313_RTPV_8-60,60,3.583333,0.000000,0.000000,-0.000000
313_RTPV_9-60,60,0.000000,0.000000,0.000000,-0.000000
