,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-91,-3.845443,0.000000,0.000000
C7-92,-3.754116,0.000000,0.000000
C7-93,-4.749192,0.000000,0.000000
C7-94,-2.202434,0.000000,0.000000
C7-95,-1.573515,0.000000,0.000000
C7-96,-0.413606,0.000000,0.000000
C8-49,-6.020551,0.000000,0.000000
C8-50,-5.840664,0.000000,0.000000
C8-51,-6.090860,0.000000,0.000000
C8-52,-6.395865,0.000000,0.000000
C8-53,-5.948758,0.000000,0.000000
C8-54,-6.436318,0.000000,0.000000
C8-55,-6.333204,0.000000,0.000000
C8-56,-6.285056,0.000000,0.000000
C8-57,-5.887062,0.000000,0.000000
C8-58,-6.072066,0.000000,0.000000
C8-59,-6.098562,0.000000,0.000000
C8-60,-6.339309,0.000000,0.000000
C8-61,-6.087168,0.000000,0.000000
C8-62,-6.046071,0.000000,0.000000
C8-63,-6.612468,0.000000,0.000000
C8-64,-6.346596,0.000000,0.000000
C8-65,-6.144407,0.000000,0.000000
C8-66,-6.294972,0.000000,0.000000
C8-67,-6.286167,0.000000,0.000000
C8-68,-6.136454,0.000000,0.000000
C8-69,-6.302842,0.000000,0.000000
C8-70,-6.419796,0.000000,0.000000
C8-71,-6.395604,0.000000,0.000000
C8-72,-6.247563,0.000000,0.000000
C8-73,-6.050388,0.000000,0.000000
C8-74,-6.409561,0.000000,0.000000
C8-75,-6.388004,0.000000,0.000000
C8-76,-6.357750,0.000000,0.000000
C8-77,-6.071661,0.000000,0.000000
C8-78,-5.794809,0.000000,0.000000
C8-79,-5.999132,0.000000,0.000000
C8-80,-5.712179,0.000000,0.000000
C8-81,-6.258506,0.000000,0.000000
C8-82,-6.114423,0.000000,0.000000
C8-83,-6.033759,0.000000,0.000000
C8-84,-5.586091,0.000000,0.000000
C8-85,-5.515389,0.000000,0.000000
C8-86,-5.651220,0.000000,0.000000
C8-87,-5.527148,0.000000,0.000000
C8-88,-5.516015,0.000000,0.000000
C8-89,-5.417581,0.000000,0.000000
C8-90,-5.279410,0.000000,0.000000
C8-91,-5.310325,0.000000,0.000000
C8-92,-5.232690,0.000000,0.000000
C8-93,-5.274689,0.000000,0.000000
C8-94,-5.097226,0.000000,0.000000
C8-95,-5.067670,0.000000,0.000000
C8-96,-5.032545,0.000000,0.000000
C9-49,-4.741499,0.000000,0.000000
C9-50,-4.899763,0.000000,0.000000
C9-51,-4.953730,0.000000,0.000000
C9-52,-6.025079,0.000000,0.000000
C9-53,-4.422796,0.000000,0.000000
C9-54,-6.111753,0.000000,0.000000
C9-55,-5.738329,0.000000,0.000000
C9-56,-5.548771,0.000000,0.000000
C9-57,-4.890989,0.000000,0.000000
C9-58,-4.748719,0.000000,0.000000
C9-59,-4.820321,0.000000,0.000000
C9-60,-5.709050,0.000000,0.000000
C9-61,-5.463720,0.000000,0.000000
C9-62,-5.345396,0.000000,0.000000
C9-63,-6.391466,0.000000,0.000000
C9-64,-6.268483,0.000000,0.000000
C9-65,-5.540876,0.000000,0.000000
C9-66,-5.254178,0.000000,0.000000
C9-67,-5.278363,0.000000,0.000000
C9-68,-5.477865,0.000000,0.000000
C9-69,-6.070384,0.000000,0.000000
C9-70,-5.720302,0.000000,0.000000
C9-71,-5.657032,0.000000,0.000000
C9-72,-5.126416,0.000000,0.000000
C9-73,-5.238299,0.000000,0.000000
C9-74,-5.722742,0.000000,0.000000
C9-75,-5.643102,0.000000,0.000000
C9-76,-6.220028,0.000000,0.000000
C9-77,-5.324543,0.000000,0.000000
C9-78,-4.294308,0.000000,0.000000
C9-79,-4.269887,0.000000,0.000000
C9-80,-4.060825,0.000000,0.000000
C9-81,-5.942141,0.000000,0.000000
C9-82,-5.469810,0.000000,0.000000
C9-83,-5.212992,0.000000,0.000000
C9-84,-4.433337,0.000000,0.000000
C9-85,-4.264994,0.000000,0.000000
C9-86,-4.746560,0.000000,0.000000
C9-87,-3.653323,0.000000,0.000000
C9-88,-3.452588,0.000000,0.000000
C9-89,-3.270545,0.000000,0.000000
C9-90,-3.399057,0.000000,0.000000
C9-91,-3.484862,0.000000,0.000000
C9-92,-3.180936,0.000000,0.000000
C9-93,-3.306375,0.000000,0.000000
C9-94,-2.667794,0.000000,0.000000
C9-95,-2.504950,0.000000,0.000000
C9-96,-2.345963,0.000000,0.000000
C10-49,-7.384786,0.000000,0.000000
C10-50,-7.507533,0.000000,0.000000
C10-51,-7.528185,0.000000,0.000000
C10-52,-8.205166,0.000000,0.000000
C10-53,-7.201195,0.000000,0.000000
C10-54,-8.274759,0.000000,0.000000
C10-55,-8.041799,0.000000,0.000000
C10-56,-7.927484,0.000000,0.000000
C10-57,-7.538901,0.000000,0.000000
C10-58,-7.435822,0.000000,0.000000
C10-59,-7.486809,0.000000,0.000000
C10-60,-8.036866,0.000000,0.000000
C10-61,-7.934204,0.000000,0.000000
C10-62,-7.860889,0.000000,0.000000
C10-63,-8.530519,0.000000,0.000000
C10-64,-8.461185,0.000000,0.000000
C10-65,-8.007519,0.000000,0.000000
C10-66,-7.816255,0.000000,0.000000
C10-67,-7.829994,0.000000,0.000000
C10-68,-7.970699,0.000000,0.000000
C10-69,-8.347088,0.000000,0.000000
C10-70,-8.111730,0.000000,0.000000
C10-71,-8.070807,0.000000,0.000000
C10-72,-7.738352,0.000000,0.000000
C10-73,-7.817594,0.000000,0.000000
C10-74,-8.107865,0.000000,0.000000
C10-75,-8.058590,0.000000,0.000000
C10-76,-8.448349,0.000000,0.000000
C10-77,-7.861591,0.000000,0.000000
C10-78,-7.222936,0.000000,0.000000
C10-79,-7.192809,0.000000,0.000000
C10-80,-7.058037,0.000000,0.000000
C10-81,-8.250763,0.000000,0.000000
C10-82,-7.951080,0.000000,0.000000
C10-83,-7.775745,0.000000,0.000000
C10-84,-7.289262,0.000000,0.000000
C10-85,-7.140817,0.000000,0.000000
C10-86,-7.446917,0.000000,0.000000
C10-87,-6.735499,0.000000,0.000000
C10-88,-6.607214,0.000000,0.000000
C10-89,-6.484850,0.000000,0.000000
C10-90,-6.561005,0.000000,0.000000
C10-91,-6.607801,0.000000,0.000000
C10-92,-6.407766,0.000000,0.000000
C10-93,-6.477269,0.000000,0.000000
C10-94,-6.074009,0.000000,0.000000
C10-95,-5.958080,0.000000,0.000000
C10-96,-5.842549,0.000000,0.000000
C11-49,-6.337161,0.000000,0.000000
C11-50,-6.351906,0.000000,0.000000
C11-51,-6.350267,0.000000,0.000000
C11-52,-6.348629,0.000000,0.000000
C11-53,-6.363374,0.000000,0.000000
C11-54,-6.369928,0.000000,0.000000
C11-55,-6.374843,0.000000,0.000000
C11-56,-6.383034,0.000000,0.000000
C11-57,-6.405971,0.000000,0.000000
C11-58,-6.404333,0.000000,0.000000
C11-59,-6.412525,0.000000,0.000000
C11-60,-6.394503,0.000000,0.000000
C11-61,-6.453484,0.000000,0.000000
C11-62,-6.455122,0.000000,0.000000
C11-63,-6.484613,0.000000,0.000000
C11-64,-6.479697,0.000000,0.000000
C11-65,-6.489528,0.000000,0.000000
C11-66,-6.492804,0.000000,0.000000
C11-67,-6.489528,0.000000,0.000000
C11-68,-6.494443,0.000000,0.000000
C11-69,-6.496081,0.000000,0.000000
C11-70,-6.492804,0.000000,0.000000
C11-71,-6.491166,0.000000,0.000000
C11-72,-6.496081,0.000000,0.000000
C11-73,-6.491166,0.000000,0.000000
C11-74,-6.484613,0.000000,0.000000
C11-75,-6.486251,0.000000,0.000000
C11-76,-6.505911,0.000000,0.000000
C11-77,-6.476421,0.000000,0.000000
C11-78,-6.496081,0.000000,0.000000
C11-79,-6.491166,0.000000,0.000000
C11-80,-6.471506,0.000000,0.000000
C11-81,-6.474782,0.000000,0.000000
C11-82,-6.473144,0.000000,0.000000
C11-83,-6.455122,0.000000,0.000000
C11-84,-6.448569,0.000000,0.000000
C11-85,-6.389588,0.000000,0.000000
C11-86,-6.391226,0.000000,0.000000
C11-87,-6.378119,0.000000,0.000000
C11-88,-6.379758,0.000000,0.000000
C11-89,-6.366651,0.000000,0.000000
C11-90,-6.346991,0.000000,0.000000
C11-91,-6.337161,0.000000,0.000000
C11-92,-6.327330,0.000000,0.000000
C11-93,-6.314224,0.000000,0.000000
C11-94,-6.315862,0.000000,0.000000
C11-95,-6.299478,0.000000,0.000000
C11-96,-6.279818,0.000000,0.000000
C12-1-49,-8.623655,0.000000,0.000000
C12-1-50,-8.427061,0.000000,0.000000
C12-1-51,-8.583761,0.000000,0.000000
C12-1-52,-8.275643,0.000000,0.000000
C12-1-53,-8.755811,0.000000,0.000000
C12-1-54,-8.284452,0.000000,0.000000
C12-1-55,-8.398687,0.000000,0.000000
C12-1-56,-8.465642,0.000000,0.000000
C12-1-57,-8.521411,0.000000,0.000000
C12-1-58,-8.727338,0.000000,0.000000
C12-1-59,-8.719813,0.000000,0.000000
C12-1-60,-8.437986,0.000000,0.000000
C12-1-61,-8.433926,0.000000,0.000000
C12-1-62,-8.463970,0.000000,0.000000
C12-1-63,-5.639764,0.000000,0.000000
C12-1-64,-5.511499,0.000000,0.000000
C12-1-65,-5.750065,0.000000,0.000000
C12-1-66,-8.732304,0.000000,0.000000
C12-1-67,-8.710401,0.000000,0.000000
C12-1-68,-8.505538,0.000000,0.000000
C12-1-69,-8.336049,0.000000,0.000000
C12-1-70,-8.593150,0.000000,0.000000
C12-1-71,-8.604987,0.000000,0.000000
C12-1-72,-8.764051,0.000000,0.000000
C12-1-73,-8.557465,0.000000,0.000000
C12-1-74,-8.575930,0.000000,0.000000
C12-1-75,-8.601222,0.000000,0.000000
C12-1-76,-6.016640,0.000000,0.000000
C12-1-77,-8.515193,0.000000,0.000000
C12-1-78,-8.586951,0.000000,0.000000
C12-1-79,-9.000588,0.000000,0.000000
C12-1-80,-6.830136,0.000000,0.000000
C12-1-81,-6.370015,0.000000,0.000000
C12-1-82,-8.471311,0.000000,0.000000
C12-1-83,-8.520629,0.000000,0.000000
C12-1-84,-6.803150,0.000000,0.000000
C12-1-85,-6.848734,0.000000,0.000000
C12-1-86,-6.786743,0.000000,0.000000
C12-1-87,-8.841152,0.000000,0.000000
C12-1-88,-8.934314,0.000000,0.000000
C12-1-89,-8.938392,0.000000,0.000000
C12-1-90,-7.468710,0.000000,0.000000
C12-1-91,-7.530519,0.000000,0.000000
C12-1-92,-7.705579,0.000000,0.000000
C12-1-93,-7.756697,0.000000,0.000000
C12-1-94,-8.048410,0.000000,0.000000
C12-1-95,-8.186396,0.000000,0.000000
C12-1-96,-8.310805,0.000000,0.000000
C13-2-49,-6.382741,0.000000,0.000000
C13-2-50,-6.614252,0.000000,0.000000
C13-2-51,-6.453672,0.000000,0.000000
C13-2-52,-6.757911,0.000000,0.000000
C13-2-53,-6.312659,0.000000,0.000000
C13-2-54,-6.799537,0.000000,0.000000
C13-2-55,-6.696941,0.000000,0.000000
C13-2-56,-6.649384,0.000000,0.000000
C13-2-57,-6.647929,0.000000,0.000000
C13-2-58,-6.438123,0.000000,0.000000
C13-2-59,-6.465046,0.000000,0.000000
C13-2-60,-6.704197,0.000000,0.000000
C13-2-61,-6.847924,0.000000,0.000000
C13-2-62,-6.821759,0.000000,0.000000
C13-2-63,-4.207465,0.000000,0.000000
C13-2-64,-4.349092,0.000000,0.000000
C13-2-65,-4.167136,0.000000,0.000000
C13-2-66,-6.642657,0.000000,0.000000
C13-2-67,-6.656801,0.000000,0.000000
C13-2-68,-6.873302,0.000000,0.000000
C13-2-69,-7.046671,0.000000,0.000000
C13-2-70,-6.781811,0.000000,0.000000
C13-2-71,-6.766094,0.000000,0.000000
C13-2-72,-6.618669,0.000000,0.000000
C13-2-73,-6.813616,0.000000,0.000000
C13-2-74,-6.779632,0.000000,0.000000
C13-2-75,-6.758220,0.000000,0.000000
C13-2-76,-4.797691,0.000000,0.000000
C13-2-77,-6.820972,0.000000,0.000000
C13-2-78,-6.285120,0.000000,0.000000
C13-2-79,-6.370493,0.000000,0.000000
C13-2-80,-4.411057,0.000000,0.000000
C13-2-81,-5.012270,0.000000,0.000000
C13-2-82,-6.857095,0.000000,0.000000
C13-2-83,-6.765100,0.000000,0.000000
C13-2-84,-4.933727,0.000000,0.000000
C13-2-85,-4.898476,0.000000,0.000000
C13-2-86,-5.114347,0.000000,0.000000
C13-2-87,-6.262235,0.000000,0.000000
C13-2-88,-6.172953,0.000000,0.000000
C13-2-89,-6.137837,0.000000,0.000000
C13-2-90,-4.994297,0.000000,0.000000
C13-2-91,-5.092544,0.000000,0.000000
C13-2-92,-5.077539,0.000000,0.000000
C13-2-93,-5.187051,0.000000,0.000000
C13-2-94,-5.107551,0.000000,0.000000
C13-2-95,-5.122436,0.000000,0.000000
C13-2-96,-5.134804,0.000000,0.000000
C14-49,-8.608761,0.000000,0.000000
C14-50,-9.078258,0.000000,0.000000
C14-51,-9.702710,0.000000,0.000000
C14-52,-11.530943,0.000000,0.000000
C14-53,-8.822836,0.000000,0.000000
C14-54,-11.661640,0.000000,0.000000
C14-55,-11.429989,0.000000,0.000000
C14-56,-11.035245,0.000000,0.000000
C14-57,-8.958751,0.000000,0.000000
C14-58,-9.320832,0.000000,0.000000
C14-59,-9.447237,0.000000,0.000000
C14-60,-11.314912,0.000000,0.000000
C14-61,-10.165004,0.000000,0.000000
C14-62,-9.980800,0.000000,0.000000
C14-63,-11.118303,0.000000,0.000000
C14-64,-9.814540,0.000000,0.000000
C14-65,-8.923303,0.000000,0.000000
C14-66,-10.451228,0.000000,0.000000
C14-67,-10.346436,0.000000,0.000000
C14-68,-9.980554,0.000000,0.000000
C14-69,-11.444398,0.000000,0.000000
C14-70,-11.257615,0.000000,0.000000
C14-71,-11.374309,0.000000,0.000000
C14-72,-10.144663,0.000000,0.000000
C14-73,-9.821798,0.000000,0.000000
C14-74,-11.614602,0.000000,0.000000
C14-75,-11.378941,0.000000,0.000000
C14-76,-10.487129,0.000000,0.000000
C14-77,-9.920689,0.000000,0.000000
C14-78,-7.887449,0.000000,0.000000
C14-79,-8.254249,0.000000,0.000000
C14-80,-6.384000,0.000000,0.000000
C14-81,-10.461231,0.000000,0.000000
C14-82,-10.468287,0.000000,0.000000
C14-83,-10.059164,0.000000,0.000000
