,hour,dispatch,dual,offer,lmp
313_RTPV_3-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-2,2,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-2,2,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-2,2,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-2,2,0.000000,24.159589,0.000000,24.159589
309_WIND_1-2,2,1.983333,35.529572,0.000000,35.529572
317_WIND_1-2,2,58.558333,20.436670,0.000000,20.436670
303_WIND_1-2,2,37.780806,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,23.362402,0.000000,23.362402
314_PV_1-3,3,0.000000,24.356879,0.000000,24.356879
314_PV_2-3,3,0.000000,24.356879,0.000000,24.356879
313_PV_1-3,3,0.000000,26.755735,0.000000,26.755735
314_PV_3-3,3,0.000000,24.356879,0.000000,24.356879
314_PV_4-3,3,0.000000,24.356879,0.000000,24.356879
313_PV_2-3,3,0.000000,26.755735,0.000000,26.755735
310_PV_1-3,3,0.000000,26.473103,0.000000,26.473103
324_PV_1-3,3,0.000000,11.523750,0.000000,11.523750
312_PV_1-3,3,0.000000,27.808851,0.000000,27.808851
310_PV_2-3,3,0.000000,26.473103,0.000000,26.473103
324_PV_2-3,3,0.000000,11.523750,0.000000,11.523750
324_PV_3-3,3,0.000000,11.523750,0.000000,11.523750
319_PV_1-3,3,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-3,3,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-3,3,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-3,3,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-3,3,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-3,3,0.000000,23.362402,0.000000,23.362402
309_WIND_1-3,3,2.208333,34.357213,0.000000,34.357213
317_WIND_1-3,3,59.225000,19.762327,0.000000,19.762327
303_WIND_1-3,3,37.801243,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,23.362402,0.000000,23.362402
314_PV_1-4,4,0.000000,24.356879,0.000000,24.356879
314_PV_2-4,4,0.000000,24.356879,0.000000,24.356879
313_PV_1-4,4,0.000000,26.755735,0.000000,26.755735
314_PV_3-4,4,0.000000,24.356879,0.000000,24.356879
314_PV_4-4,4,0.000000,24.356879,0.000000,24.356879
313_PV_2-4,4,0.000000,26.755735,0.000000,26.755735
310_PV_1-4,4,0.000000,26.473103,0.000000,26.473103
324_PV_1-4,4,0.000000,11.523750,0.000000,11.523750
312_PV_1-4,4,0.000000,27.808851,0.000000,27.808851
310_PV_2-4,4,0.000000,26.473103,0.000000,26.473103
324_PV_2-4,4,0.000000,11.523750,0.000000,11.523750
324_PV_3-4,4,0.000000,11.523750,0.000000,11.523750
319_PV_1-4,4,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-4,4,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-4,4,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-4,4,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-4,4,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-4,4,0.000000,23.362402,0.000000,23.362402
309_WIND_1-4,4,2.491667,34.357213,0.000000,34.357213
317_WIND_1-4,4,60.300000,19.762327,0.000000,19.762327
303_WIND_1-4,4,37.615228,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,23.362402,0.000000,23.362402
314_PV_1-5,5,0.000000,24.356879,0.000000,24.356879
314_PV_2-5,5,0.000000,24.356879,0.000000,24.356879
313_PV_1-5,5,0.000000,26.755735,0.000000,26.755735
314_PV_3-5,5,0.000000,24.356879,0.000000,24.356879
314_PV_4-5,5,0.000000,24.356879,0.000000,24.356879
313_PV_2-5,5,0.000000,26.755735,0.000000,26.755735
310_PV_1-5,5,0.000000,26.473103,0.000000,26.473103
324_PV_1-5,5,0.000000,11.523750,0.000000,11.523750
312_PV_1-5,5,0.000000,27.808851,0.000000,27.808851
310_PV_2-5,5,0.000000,26.473103,0.000000,26.473103
324_PV_2-5,5,0.000000,11.523750,0.000000,11.523750
324_PV_3-5,5,0.000000,11.523750,0.000000,11.523750
319_PV_1-5,5,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-5,5,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-5,5,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-5,5,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-5,5,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-5,5,0.000000,23.362402,0.000000,23.362402
309_WIND_1-5,5,2.758333,34.357213,0.000000,34.357213
317_WIND_1-5,5,61.525000,19.762327,0.000000,19.762327
303_WIND_1-5,5,37.286903,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,22.444560,0.000000,22.444560
314_PV_1-6,6,0.000000,23.399966,0.000000,23.399966
314_PV_2-6,6,0.000000,23.399966,0.000000,23.399966
313_PV_1-6,6,0.000000,25.704578,0.000000,25.704578
314_PV_3-6,6,0.000000,23.399966,0.000000,23.399966
314_PV_4-6,6,0.000000,23.399966,0.000000,23.399966
313_PV_2-6,6,0.000000,25.704578,0.000000,25.704578
310_PV_1-6,6,0.000000,25.433050,0.000000,25.433050
324_PV_1-6,6,0.000000,11.071014,0.000000,11.071014
312_PV_1-6,6,0.000000,26.716320,0.000000,26.716320
310_PV_2-6,6,0.000000,25.433050,0.000000,25.433050
324_PV_2-6,6,0.000000,11.071014,0.000000,11.071014
324_PV_3-6,6,0.000000,11.071014,0.000000,11.071014
319_PV_1-6,6,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-6,6,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-6,6,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-6,6,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-6,6,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-6,6,0.000000,22.444560,0.000000,22.444560
309_WIND_1-6,6,3.150000,33.007416,0.000000,33.007416
317_WIND_1-6,6,63.108333,18.985921,0.000000,18.985921
303_WIND_1-6,6,36.963264,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,21.426388,0.000000,21.426388
314_PV_1-7,7,0.000000,22.338454,0.000000,22.338454
314_PV_2-7,7,0.000000,22.338454,0.000000,22.338454
313_PV_1-7,7,0.000000,24.538520,0.000000,24.538520
314_PV_3-7,7,0.000000,22.338454,0.000000,22.338454
314_PV_4-7,7,0.000000,22.338454,0.000000,22.338454
313_PV_2-7,7,0.000000,24.538520,0.000000,24.538520
310_PV_1-7,7,0.000000,24.279309,0.000000,24.279309
324_PV_1-7,7,0.000000,10.568790,0.000000,10.568790
312_PV_1-7,7,0.000000,25.504365,0.000000,25.504365
310_PV_2-7,7,0.000000,24.279309,0.000000,24.279309
324_PV_2-7,7,0.000000,10.568790,0.000000,10.568790
324_PV_3-7,7,0.000000,10.568790,0.000000,10.568790
319_PV_1-7,7,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-7,7,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-7,7,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-7,7,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-7,7,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-7,7,0.000000,21.426388,0.000000,21.426388
309_WIND_1-7,7,3.925000,31.510073,0.000000,31.510073
317_WIND_1-7,7,63.916667,18.124647,0.000000,18.124647
303_WIND_1-7,7,36.604231,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,21.426388,0.000000,21.426388
314_PV_1-8,8,0.000000,22.338454,0.000000,22.338454
314_PV_2-8,8,0.000000,22.338454,0.000000,22.338454
313_PV_1-8,8,0.000000,24.538520,0.000000,24.538520
314_PV_3-8,8,0.000000,22.338454,0.000000,22.338454
314_PV_4-8,8,0.000000,22.338454,0.000000,22.338454
313_PV_2-8,8,0.000000,24.538520,0.000000,24.538520
310_PV_1-8,8,0.000000,24.279309,0.000000,24.279309
324_PV_1-8,8,0.000000,10.568790,0.000000,10.568790
312_PV_1-8,8,0.000000,25.504365,0.000000,25.504365
310_PV_2-8,8,0.000000,24.279309,0.000000,24.279309
324_PV_2-8,8,0.000000,10.568790,0.000000,10.568790
324_PV_3-8,8,0.000000,10.568790,0.000000,10.568790
319_PV_1-8,8,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-8,8,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-8,8,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-8,8,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-8,8,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-8,8,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-8,8,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-8,8,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-8,8,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-8,8,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-8,8,0.000000,21.426388,0.000000,21.426388
309_WIND_1-8,8,5.058333,31.510073,0.000000,31.510073
317_WIND_1-8,8,62.416667,18.124647,0.000000,18.124647
303_WIND_1-8,8,40.963234,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,22.444560,0.000000,22.444560
314_PV_1-9,9,0.000000,23.399966,0.000000,23.399966
314_PV_2-9,9,0.000000,23.399966,0.000000,23.399966
313_PV_1-9,9,0.000000,25.704578,0.000000,25.704578
314_PV_3-9,9,0.000000,23.399966,0.000000,23.399966
314_PV_4-9,9,0.000000,23.399966,0.000000,23.399966
313_PV_2-9,9,0.000000,25.704578,0.000000,25.704578
310_PV_1-9,9,0.000000,25.433050,0.000000,25.433050
324_PV_1-9,9,0.000000,11.071014,0.000000,11.071014
312_PV_1-9,9,0.000000,26.716320,0.000000,26.716320
310_PV_2-9,9,0.000000,25.433050,0.000000,25.433050
324_PV_2-9,9,0.000000,11.071014,0.000000,11.071014
324_PV_3-9,9,0.000000,11.071014,0.000000,11.071014
319_PV_1-9,9,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-9,9,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-9,9,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-9,9,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-9,9,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-9,9,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-9,9,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-9,9,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-9,9,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-9,9,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-9,9,0.000000,22.444560,0.000000,22.444560
309_WIND_1-9,9,5.691667,33.007416,0.000000,33.007416
317_WIND_1-9,9,58.375000,18.985921,0.000000,18.985921
303_WIND_1-9,9,38.551842,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,23.362402,0.000000,23.362402
314_PV_1-10,10,0.000000,24.356879,0.000000,24.356879
314_PV_2-10,10,0.000000,24.356879,0.000000,24.356879
313_PV_1-10,10,0.000000,26.755735,0.000000,26.755735
314_PV_3-10,10,0.000000,24.356879,0.000000,24.356879
314_PV_4-10,10,0.000000,24.356879,0.000000,24.356879
313_PV_2-10,10,0.000000,26.755735,0.000000,26.755735
310_PV_1-10,10,0.000000,26.473103,0.000000,26.473103
324_PV_1-10,10,0.000000,11.523750,0.000000,11.523750
312_PV_1-10,10,0.000000,27.808851,0.000000,27.808851
310_PV_2-10,10,0.000000,26.473103,0.000000,26.473103
324_PV_2-10,10,0.000000,11.523750,0.000000,11.523750
324_PV_3-10,10,0.000000,11.523750,0.000000,11.523750
319_PV_1-10,10,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-10,10,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-10,10,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-10,10,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-10,10,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-10,10,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-10,10,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-10,10,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-10,10,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-10,10,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-10,10,0.000000,23.362402,0.000000,23.362402
309_WIND_1-10,10,5.525000,34.357213,0.000000,34.357213
317_WIND_1-10,10,52.866667,19.762327,0.000000,19.762327
303_WIND_1-10,10,40.052946,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,23.362402,0.000000,23.362402
314_PV_1-11,11,0.000000,24.356879,0.000000,24.356879
314_PV_2-11,11,0.000000,24.356879,0.000000,24.356879
313_PV_1-11,11,0.000000,26.755735,0.000000,26.755735
314_PV_3-11,11,0.000000,24.356879,0.000000,24.356879
314_PV_4-11,11,0.000000,24.356879,0.000000,24.356879
313_PV_2-11,11,0.000000,26.755735,0.000000,26.755735
310_PV_1-11,11,0.000000,26.473103,0.000000,26.473103
324_PV_1-11,11,0.000000,11.523750,0.000000,11.523750
312_PV_1-11,11,0.000000,27.808851,0.000000,27.808851
310_PV_2-11,11,0.000000,26.473103,0.000000,26.473103
324_PV_2-11,11,0.000000,11.523750,0.000000,11.523750
324_PV_3-11,11,0.000000,11.523750,0.000000,11.523750
319_PV_1-11,11,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-11,11,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-11,11,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-11,11,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-11,11,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-11,11,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-11,11,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-11,11,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-11,11,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-11,11,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-11,11,0.000000,23.362402,0.000000,23.362402
309_WIND_1-11,11,5.583333,34.357213,0.000000,34.357213
317_WIND_1-11,11,51.625000,19.762327,0.000000,19.762327
303_WIND_1-11,11,40.342989,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,22.444560,0.000000,22.444560
314_PV_1-12,12,0.000000,23.399966,0.000000,23.399966
314_PV_2-12,12,0.000000,23.399966,0.000000,23.399966
313_PV_1-12,12,0.000000,25.704578,0.000000,25.704578
314_PV_3-12,12,0.000000,23.399966,0.000000,23.399966
314_PV_4-12,12,0.000000,23.399966,0.000000,23.399966
313_PV_2-12,12,0.000000,25.704578,0.000000,25.704578
310_PV_1-12,12,0.000000,25.433050,0.000000,25.433050
324_PV_1-12,12,0.000000,11.071014,0.000000,11.071014
312_PV_1-12,12,0.000000,26.716320,0.000000,26.716320
310_PV_2-12,12,0.000000,25.433050,0.000000,25.433050
324_PV_2-12,12,0.000000,11.071014,0.000000,11.071014
324_PV_3-12,12,0.000000,11.071014,0.000000,11.071014
319_PV_1-12,12,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-12,12,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-12,12,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-12,12,0.000000,25.704578,0.000000,25.704578
