,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-23,1.673829,0.000000,0.000000
C5-24,1.696037,0.000000,0.000000
C5-25,1.726902,0.000000,0.000000
C5-26,1.750441,0.000000,0.000000
C5-27,1.756966,0.000000,0.000000
C5-28,1.725486,0.000000,0.000000
C5-29,1.688127,0.000000,0.000000
C5-30,1.650725,0.000000,0.000000
C5-31,1.634316,0.000000,0.000000
C5-32,1.630083,0.000000,0.000000
C5-33,1.622330,0.000000,0.000000
C5-34,1.589045,0.000000,0.000000
C5-35,1.543409,0.000000,0.000000
C5-36,1.519581,0.000000,0.000000
C5-37,1.511798,0.000000,0.000000
C5-38,1.521706,0.000000,0.000000
C5-39,1.517612,0.000000,0.000000
C5-40,1.511713,0.000000,0.000000
C5-41,1.508062,0.000000,0.000000
C5-42,1.503691,0.000000,0.000000
C5-43,1.530155,0.000000,0.000000
C5-44,1.564204,0.000000,0.000000
C5-45,1.602706,0.000000,0.000000
C5-46,1.620506,0.000000,0.000000
C5-47,1.678530,0.000000,0.000000
C5-48,1.775892,0.000000,0.000000
C6-1,14.583333,0.000000,64.517839
C6-2,14.583333,0.000000,64.517839
C6-3,14.583333,0.000000,62.388963
C6-4,14.583333,0.000000,62.388963
C6-5,14.583333,0.000000,62.388963
C6-6,14.583333,0.000000,59.937878
C6-7,14.583333,0.000000,57.218865
C6-8,14.583333,0.000000,57.218865
C6-9,14.583333,0.000000,59.937878
C6-10,14.583333,0.000000,62.388963
C6-11,14.583333,0.000000,62.388963
C6-12,14.583333,0.000000,59.937878
C6-13,14.583333,0.000000,57.218865
C6-14,14.583333,0.000000,36.682861
C6-15,14.583333,0.000000,36.682861
C6-16,14.583333,0.000000,36.682861
C6-17,14.583333,0.000000,36.682861
C6-18,14.583333,0.000000,36.682861
C6-19,14.583333,0.000000,36.682861
C6-20,14.583333,0.000000,36.682861
C6-21,14.583333,0.000000,36.682861
C6-22,14.583333,0.000000,36.682861
C6-23,14.583333,0.000000,36.682861
C6-24,14.583333,0.000000,36.682861
C6-25,14.583333,0.000000,36.682861
C6-26,14.583333,0.000000,36.682861
C6-27,14.583333,0.000000,36.682861
C6-28,14.583333,0.000000,36.682861
C6-29,14.583333,0.000000,36.682861
C6-30,14.583333,0.000000,36.682861
C6-31,14.583333,0.000000,36.682861
C6-32,14.583333,0.000000,36.682861
C6-33,14.583333,0.000000,33.871519
C6-34,14.583333,0.000000,36.682861
C6-35,14.583333,0.000000,36.682861
C6-36,14.583333,0.000000,36.682861
C6-37,14.583333,0.000000,36.682861
C6-38,14.583333,0.000000,36.682861
C6-39,14.583333,0.000000,36.682861
C6-40,14.583333,0.000000,36.682861
C6-41,14.583333,0.000000,36.682861
C6-42,14.583333,0.000000,36.682861
C6-43,14.583333,0.000000,36.682861
C6-44,14.583333,0.000000,36.682861
C6-45,14.583333,0.000000,36.682861
C6-46,14.583333,0.000000,36.682861
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,2.275445,0.000000,0.000000
C7-2,2.692605,0.000000,0.000000
C7-3,2.733041,0.000000,0.000000
C7-4,2.527638,0.000000,0.000000
C7-5,2.244776,0.000000,0.000000
C7-6,1.912063,0.000000,0.000000
C7-7,1.575301,0.000000,0.000000
C7-8,2.154815,0.000000,0.000000
C7-9,3.500684,0.000000,0.000000
C7-10,5.051565,0.000000,0.000000
C7-11,5.380091,0.000000,0.000000
C7-12,4.315889,0.000000,0.000000
C7-13,2.272022,0.000000,0.000000
C7-14,1.352703,0.000000,0.000000
C7-15,0.819571,0.000000,0.000000
C7-16,0.822241,0.000000,0.000000
C7-17,0.938595,0.000000,0.000000
C7-18,0.716802,0.000000,0.000000
C7-19,0.766698,0.000000,0.000000
C7-20,1.178180,0.000000,0.000000
C7-21,1.582243,0.000000,0.000000
C7-22,1.519090,0.000000,0.000000
C7-23,1.621687,0.000000,0.000000
C7-24,1.661195,0.000000,0.000000
C7-25,1.680405,0.000000,0.000000
C7-26,1.746593,0.000000,0.000000
C7-27,1.483823,0.000000,0.000000
C7-28,0.837150,0.000000,0.000000
C7-29,0.542134,0.000000,0.000000
C7-30,0.587162,0.000000,0.000000
C7-31,0.419131,0.000000,0.000000
C7-32,-0.060648,0.000000,0.000000
C7-33,-0.290499,0.000000,0.000000
C7-34,-0.389588,0.000000,0.000000
C7-35,-0.325133,0.000000,0.000000
C7-36,-0.268670,0.000000,0.000000
C7-37,0.234251,0.000000,0.000000
C7-38,0.749739,0.000000,0.000000
C7-39,0.989109,0.000000,0.000000
C7-40,1.078363,0.000000,0.000000
C7-41,1.217157,0.000000,0.000000
C7-42,1.402499,0.000000,0.000000
C7-43,1.641213,0.000000,0.000000
C7-44,1.692506,0.000000,0.000000
C7-45,2.008579,0.000000,0.000000
C7-46,2.248262,0.000000,0.000000
C7-47,2.334117,0.000000,0.000000
C7-48,2.423733,0.000000,0.000000
C8-1,-5.309381,0.000000,0.000000
C8-2,-5.312212,0.000000,0.000000
C8-3,-5.309849,0.000000,0.000000
C8-4,-5.327409,0.000000,0.000000
C8-5,-5.314584,0.000000,0.000000
C8-6,-5.330677,0.000000,0.000000
C8-7,-5.343581,0.000000,0.000000
C8-8,-5.403837,0.000000,0.000000
C8-9,-5.407812,0.000000,0.000000
C8-10,-5.380055,0.000000,0.000000
C8-11,-5.364101,0.000000,0.000000
C8-12,-5.372536,0.000000,0.000000
C8-13,-5.255299,0.000000,0.000000
C8-14,-5.204221,0.000000,0.000000
C8-15,-5.138715,0.000000,0.000000
C8-16,-5.106101,0.000000,0.000000
C8-17,-5.107598,0.000000,0.000000
C8-18,-5.057778,0.000000,0.000000
C8-19,-5.035331,0.000000,0.000000
C8-20,-5.020195,0.000000,0.000000
C8-21,-5.041782,0.000000,0.000000
C8-22,-5.030290,0.000000,0.000000
C8-23,-5.019205,0.000000,0.000000
C8-24,-4.993850,0.000000,0.000000
C8-25,-4.889949,0.000000,0.000000
C8-26,-4.866144,0.000000,0.000000
C8-27,-4.820565,0.000000,0.000000
C8-28,-4.732718,0.000000,0.000000
C8-29,-4.653785,0.000000,0.000000
C8-30,-4.557076,0.000000,0.000000
C8-31,-4.480864,0.000000,0.000000
C8-32,-4.438518,0.000000,0.000000
C8-33,-4.403891,0.000000,0.000000
C8-34,-4.302128,0.000000,0.000000
C8-35,-4.215529,0.000000,0.000000
C8-36,-4.120834,0.000000,0.000000
C8-37,-4.074356,0.000000,0.000000
C8-38,-4.024838,0.000000,0.000000
C8-39,-3.978714,0.000000,0.000000
C8-40,-3.918675,0.000000,0.000000
C8-41,-3.873068,0.000000,0.000000
C8-42,-3.834500,0.000000,0.000000
C8-43,-3.800313,0.000000,0.000000
C8-44,-3.792680,0.000000,0.000000
C8-45,-3.796138,0.000000,0.000000
C8-46,-3.777468,0.000000,0.000000
C8-47,-3.803650,0.000000,0.000000
C8-48,-3.873650,0.000000,0.000000
C9-1,-1.973175,0.000000,0.000000
C9-2,-1.913400,0.000000,0.000000
C9-3,-1.881184,0.000000,0.000000
C9-4,-1.859322,0.000000,0.000000
C9-5,-1.812008,0.000000,0.000000
C9-6,-1.774394,0.000000,0.000000
C9-7,-1.684499,0.000000,0.000000
C9-8,-1.588385,0.000000,0.000000
C9-9,-1.506092,0.000000,0.000000
C9-10,-1.501978,0.000000,0.000000
C9-11,-1.479652,0.000000,0.000000
C9-12,-1.423447,0.000000,0.000000
C9-13,-1.295187,0.000000,0.000000
C9-14,-1.295497,0.000000,0.000000
C9-15,-1.313770,0.000000,0.000000
C9-16,-1.284061,0.000000,0.000000
C9-17,-1.257588,0.000000,0.000000
C9-18,-1.242270,0.000000,0.000000
C9-19,-1.192872,0.000000,0.000000
C9-20,-1.137887,0.000000,0.000000
C9-21,-1.061793,0.000000,0.000000
C9-22,-0.981177,0.000000,0.000000
C9-23,-0.917633,0.000000,0.000000
C9-24,-0.857793,0.000000,0.000000
C9-25,-0.737539,0.000000,0.000000
C9-26,-0.675769,0.000000,0.000000
C9-27,-0.637592,0.000000,0.000000
C9-28,-0.655555,0.000000,0.000000
C9-29,-0.690546,0.000000,0.000000
C9-30,-0.716025,0.000000,0.000000
C9-31,-0.708956,0.000000,0.000000
C9-32,-0.694879,0.000000,0.000000
C9-33,-0.692287,0.000000,0.000000
C9-34,-0.706481,0.000000,0.000000
C9-35,-0.754532,0.000000,0.000000
C9-36,-0.752895,0.000000,0.000000
C9-37,-0.743962,0.000000,0.000000
C9-38,-0.696628,0.000000,0.000000
C9-39,-0.680223,0.000000,0.000000
C9-40,-0.660050,0.000000,0.000000
C9-41,-0.643002,0.000000,0.000000
C9-42,-0.631253,0.000000,0.000000
C9-43,-0.557799,0.000000,0.000000
C9-44,-0.482926,0.000000,0.000000
C9-45,-0.404793,0.000000,0.000000
C9-46,-0.357723,0.000000,0.000000
C9-47,-0.251297,0.000000,0.000000
C9-48,-0.086802,0.000000,0.000000
C10-1,-5.576916,0.000000,0.000000
C10-2,-5.518892,0.000000,0.000000
C10-3,-5.486177,0.000000,0.000000
C10-4,-5.471091,0.000000,0.000000
C10-5,-5.419569,0.000000,0.000000
C10-6,-5.388370,0.000000,0.000000
C10-7,-5.304320,0.000000,0.000000
C10-8,-5.231705,0.000000,0.000000
C10-9,-5.151851,0.000000,0.000000
C10-10,-5.137479,0.000000,0.000000
C10-11,-5.109491,0.000000,0.000000
C10-12,-5.057076,0.000000,0.000000
C10-13,-4.886787,0.000000,0.000000
C10-14,-4.868129,0.000000,0.000000
C10-15,-4.861865,0.000000,0.000000
C10-16,-4.820395,0.000000,0.000000
C10-17,-4.794787,0.000000,0.000000
C10-18,-4.761150,0.000000,0.000000
C10-19,-4.703996,0.000000,0.000000
C10-20,-4.644035,0.000000,0.000000
C10-21,-4.576847,0.000000,0.000000
C10-22,-4.492909,0.000000,0.000000
C10-23,-4.425993,0.000000,0.000000
C10-24,-4.357439,0.000000,0.000000
C10-25,-4.200015,0.000000,0.000000
C10-26,-4.130130,0.000000,0.000000
C10-27,-4.075476,0.000000,0.000000
C10-28,-4.060611,0.000000,0.000000
C10-29,-4.065884,0.000000,0.000000
C10-30,-4.055157,0.000000,0.000000
C10-31,-4.019873,0.000000,0.000000
C10-32,-3.990237,0.000000,0.000000
C10-33,-3.974818,0.000000,0.000000
C10-34,-3.951062,0.000000,0.000000
C10-35,-3.966395,0.000000,0.000000
C10-36,-3.929617,0.000000,0.000000
C10-37,-3.903532,0.000000,0.000000
C10-38,-3.838365,0.000000,0.000000
C10-39,-3.805027,0.000000,0.000000
C10-40,-3.762797,0.000000,0.000000
C10-41,-3.729014,0.000000,0.000000
C10-42,-3.703083,0.000000,0.000000
C10-43,-3.617796,0.000000,0.000000
C10-44,-3.540965,0.000000,0.000000
C10-45,-3.465030,0.000000,0.000000
C10-46,-3.411580,0.000000,0.000000
C10-47,-3.316122,0.000000,0.000000
C10-48,-3.179545,0.000000,0.000000
C11-1,1.066622,0.000000,0.000000
C11-2,1.092836,0.000000,0.000000
C11-3,1.109219,0.000000,0.000000
C11-4,1.109219,0.000000,0.000000
C11-5,1.138710,0.000000,0.000000
C11-6,1.087060,0.000000,0.000000
C11-7,-0.834613,0.000000,0.000000
C11-8,-1.264854,0.000000,0.000000
C11-9,0.098391,0.000000,0.000000
C11-10,1.245203,0.000000,0.000000
C11-11,1.264863,0.000000,0.000000
C11-12,0.573957,0.000000,0.000000
C11-13,-4.700281,0.000000,0.000000
C11-14,-5.889889,0.000000,0.000000
C11-15,-5.860399,0.000000,0.000000
C11-16,-5.827632,0.000000,0.000000
C11-17,-5.816163,0.000000,0.000000
C11-18,-5.780120,0.000000,0.000000
C11-19,-5.744076,0.000000,0.000000
C11-20,-5.709670,0.000000,0.000000
C11-21,-5.686733,0.000000,0.000000
C11-22,-5.642498,0.000000,0.000000
C11-23,-5.606454,0.000000,0.000000
C11-24,-5.563857,0.000000,0.000000
C11-25,-5.447533,0.000000,0.000000
C11-26,-5.404936,0.000000,0.000000
C11-27,-5.360700,0.000000,0.000000
C11-28,-5.318103,0.000000,0.000000
C11-29,-5.288613,0.000000,0.000000
C11-30,-5.244377,0.000000,0.000000
C11-31,-5.196865,0.000000,0.000000
C11-32,-5.165736,0.000000,0.000000
C11-33,-5.144437,0.000000,0.000000
C11-34,-5.092010,0.000000,0.000000
C11-35,-5.064158,0.000000,0.000000
C11-36,-5.008454,0.000000,0.000000
C11-37,-4.977325,0.000000,0.000000
C11-38,-4.926536,0.000000,0.000000
C11-39,-4.892131,0.000000,0.000000
C11-40,-4.847895,0.000000,0.000000
C11-41,-4.813490,0.000000,0.000000
C11-42,-4.785638,0.000000,0.000000
C11-43,-4.731572,0.000000,0.000000
C11-44,-4.692251,0.000000,0.000000
C11-45,-4.657846,0.000000,0.000000
C11-46,-4.625079,0.000000,0.000000
C11-47,-4.590673,0.000000,0.000000
C11-48,-4.554629,0.000000,0.000000
C12-1-1,-5.733246,0.000000,0.000000
C12-1-2,-5.738054,0.000000,0.000000
C12-1-3,-5.735446,0.000000,0.000000
C12-1-4,-5.759303,0.000000,0.000000
C12-1-5,-5.742960,0.000000,0.000000
C12-1-6,-5.795047,0.000000,0.000000
C12-1-7,-6.791880,0.000000,0.000000
C12-1-8,-7.094145,0.000000,0.000000
C12-1-9,-6.437268,0.000000,0.000000
C12-1-10,-5.835821,0.000000,0.000000
C12-1-11,-5.814867,0.000000,0.000000
C12-1-12,-6.183211,0.000000,0.000000
C12-1-13,-8.729629,0.000000,0.000000
C12-1-14,-9.270863,0.000000,0.000000
C12-1-15,-9.182946,0.000000,0.000000
C12-1-16,-9.139837,0.000000,0.000000
C12-1-17,-9.142291,0.000000,0.000000
C12-1-18,-9.075926,0.000000,0.000000
C12-1-19,-9.046750,0.000000,0.000000
C12-1-20,-9.027448,0.000000,0.000000
C12-1-21,-9.057619,0.000000,0.000000
C12-1-22,-9.043629,0.000000,0.000000
C12-1-23,-9.029890,0.000000,0.000000
C12-1-24,-8.997005,0.000000,0.000000
C12-1-25,-8.860107,0.000000,0.000000
C12-1-26,-8.829327,0.000000,0.000000
C12-1-27,-8.769024,0.000000,0.000000
C12-1-28,-8.651233,0.000000,0.000000
C12-1-29,-8.545071,0.000000,0.000000
C12-1-30,-8.415300,0.000000,0.000000
C12-1-31,-8.313497,0.000000,0.000000
C12-1-32,-8.257106,0.000000,0.000000
C12-1-33,-8.210841,0.000000,0.000000
C12-1-34,-8.074503,0.000000,0.000000
C12-1-35,-7.957866,0.000000,0.000000
C12-1-36,-7.831251,0.000000,0.000000
C12-1-37,-7.769247,0.000000,0.000000
C12-1-38,-7.703831,0.000000,0.000000
C12-1-39,-7.642428,0.000000,0.000000
C12-1-40,-7.562478,0.000000,0.000000
C12-1-41,-7.501776,0.000000,0.000000
C12-1-42,-7.450397,0.000000,0.000000
C12-1-43,-7.405932,0.000000,0.000000
C12-1-44,-7.397005,0.000000,0.000000
C12-1-45,-7.402965,0.000000,0.000000
C12-1-46,-7.378802,0.000000,0.000000
C12-1-47,-7.415637,0.000000,0.000000
C12-1-48,-7.512066,0.000000,0.000000
C13-2-1,-1.772993,0.000000,0.000000
C13-2-2,-1.706111,0.000000,0.000000
C13-2-3,-1.669923,0.000000,0.000000
C13-2-4,-1.646065,0.000000,0.000000
C13-2-5,-1.592575,0.000000,0.000000
C13-2-6,-1.580932,0.000000,0.000000
C13-2-7,-2.458705,0.000000,0.000000
C13-2-8,-2.573234,0.000000,0.000000
C13-2-9,-1.817558,0.000000,0.000000
C13-2-10,-1.247539,0.000000,0.000000
C13-2-11,-1.221937,0.000000,0.000000
C13-2-12,-1.515363,0.000000,0.000000
C13-2-13,-4.068363,0.000000,0.000000
C13-2-14,-4.676395,0.000000,0.000000
C13-2-15,-4.694479,0.000000,0.000000
C13-2-16,-4.659995,0.000000,0.000000
C13-2-17,-4.630383,0.000000,0.000000
C13-2-18,-4.611398,0.000000,0.000000
C13-2-19,-4.555221,0.000000,0.000000
C13-2-20,-4.493051,0.000000,0.000000
C13-2-21,-4.408566,0.000000,0.000000
C13-2-22,-4.317806,0.000000,0.000000
C13-2-23,-4.246192,0.000000,0.000000
C13-2-24,-4.178207,0.000000,0.000000
C13-2-25,-4.039652,0.000000,0.000000
C13-2-26,-3.969562,0.000000,0.000000
C13-2-27,-3.925114,0.000000,0.000000
C13-2-28,-3.942036,0.000000,0.000000
C13-2-29,-3.978364,0.000000,0.000000
C13-2-30,-4.003385,0.000000,0.000000
C13-2-31,-3.992679,0.000000,0.000000
C13-2-32,-3.975357,0.000000,0.000000
C13-2-33,-3.971187,0.000000,0.000000
C13-2-34,-3.983377,0.000000,0.000000
C13-2-35,-4.034060,0.000000,0.000000
C13-2-36,-4.028767,0.000000,0.000000
C13-2-37,-4.017059,0.000000,0.000000
C13-2-38,-3.962206,0.000000,0.000000
C13-2-39,-3.942138,0.000000,0.000000
C13-2-40,-3.917338,0.000000,0.000000
C13-2-41,-3.896568,0.000000,0.000000
C13-2-42,-3.881992,0.000000,0.000000
C13-2-43,-3.798430,0.000000,0.000000
C13-2-44,-3.714246,0.000000,0.000000
C13-2-45,-3.626814,0.000000,0.000000
C13-2-46,-3.573384,0.000000,0.000000
C13-2-47,-3.455077,0.000000,0.000000
C13-2-48,-3.273296,0.000000,0.000000
C14-1,-2.068437,0.000000,0.000000
C14-2,-1.799111,0.000000,0.000000
C14-3,-1.677236,0.000000,0.000000
C14-4,-1.582971,0.000000,0.000000
C14-5,-1.453810,0.000000,0.000000
C14-6,-1.328088,0.000000,0.000000
C14-7,-1.442720,0.000000,0.000000
C14-8,-1.026181,0.000000,0.000000
C14-9,-0.291702,0.000000,0.000000
C14-10,0.068057,0.000000,0.000000
C14-11,0.152495,0.000000,0.000000
C14-12,0.121590,0.000000,0.000000
C14-13,-1.010530,0.000000,0.000000
C14-14,-1.459301,0.000000,0.000000
C14-15,-1.690023,0.000000,0.000000
C14-16,-1.636199,0.000000,0.000000
C14-17,-1.524491,0.000000,0.000000
C14-18,-1.574548,0.000000,0.000000
C14-19,-1.425102,0.000000,0.000000
C14-20,-1.209903,0.000000,0.000000
C14-21,-0.851977,0.000000,0.000000
C14-22,-0.576631,0.000000,0.000000
C14-23,-0.349694,0.000000,0.000000
C14-24,-0.167246,0.000000,0.000000
C14-25,0.101910,0.000000,0.000000
C14-26,0.297317,0.000000,0.000000
C14-27,0.337176,0.000000,0.000000
C14-28,0.058979,0.000000,0.000000
C14-29,-0.236050,0.000000,0.000000
C14-30,-0.496630,0.000000,0.000000
C14-31,-0.618441,0.000000,0.000000
C14-32,-0.682198,0.000000,0.000000
C14-33,-0.753183,0.000000,0.000000
C14-34,-0.993230,0.000000,0.000000
C14-35,-1.318686,0.000000,0.000000
C14-36,-1.473376,0.000000,0.000000
C14-37,-1.477976,0.000000,0.000000
C14-38,-1.343287,0.000000,0.000000
C14-39,-1.342687,0.000000,0.000000
C14-40,-1.365740,0.000000,0.000000
C14-41,-1.370738,0.000000,0.000000
C14-42,-1.379054,0.000000,0.000000
