,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-103,-8.722245,0.000000,0.000000
C2-104,-9.507770,0.000000,0.000000
C2-105,-10.232842,0.000000,0.000000
C2-106,-10.375412,0.000000,0.000000
C2-107,-10.549587,0.000000,0.000000
C2-108,-9.965899,0.000000,0.000000
C2-109,-9.981168,0.000000,0.000000
C2-110,-10.327491,0.000000,0.000000
C2-111,-10.533632,0.000000,0.000000
C2-112,-9.844784,0.000000,0.000000
C2-113,-9.908631,0.000000,0.000000
C2-114,-9.737460,0.000000,0.000000
C2-115,-9.885846,0.000000,0.000000
C2-116,-11.482258,0.000000,0.000000
C2-117,-10.721005,0.000000,0.000000
C2-118,-11.115429,0.000000,0.000000
C2-119,-10.965765,0.000000,0.000000
C2-120,-10.707340,0.000000,0.000000
C2-121,-10.349592,0.000000,0.000000
C2-122,-10.741023,0.000000,0.000000
C2-123,-11.679364,0.000000,0.000000
C2-124,-11.527399,0.000000,0.000000
C2-125,-11.838637,0.000000,0.000000
C2-126,-11.668961,0.000000,0.000000
C2-127,-12.528676,0.000000,0.000000
C2-128,-12.289997,0.000000,0.000000
C2-129,-12.050510,0.000000,0.000000
C2-130,-11.814035,0.000000,0.000000
C2-131,-11.428884,0.000000,0.000000
C2-132,-11.685002,0.000000,0.000000
C2-133,-12.000681,0.000000,0.000000
C2-134,-11.543455,0.000000,0.000000
C2-135,-12.030199,0.000000,0.000000
C2-136,-12.036036,0.000000,0.000000
C2-137,-11.831042,0.000000,0.000000
C2-138,-11.817669,0.000000,0.000000
C2-139,-12.014152,0.000000,0.000000
C2-140,-12.054295,0.000000,0.000000
C2-141,-11.898685,0.000000,0.000000
C2-142,-12.072444,0.000000,0.000000
C2-143,-12.086415,0.000000,0.000000
C2-144,-11.898489,0.000000,0.000000
C3-97,0.113680,0.000000,0.000000
C3-98,0.384107,0.000000,0.000000
C3-99,0.154914,0.000000,0.000000
C3-100,0.127924,0.000000,0.000000
C3-101,0.538539,0.000000,0.000000
C3-102,0.696443,0.000000,0.000000
C3-103,1.008973,0.000000,0.000000
C3-104,1.405507,0.000000,0.000000
C3-105,1.774672,0.000000,0.000000
C3-106,1.821472,0.000000,0.000000
C3-107,2.034884,0.000000,0.000000
C3-108,1.589379,0.000000,0.000000
C3-109,1.581400,0.000000,0.000000
C3-110,1.750424,0.000000,0.000000
C3-111,1.997987,0.000000,0.000000
C3-112,1.506450,0.000000,0.000000
C3-113,1.539665,0.000000,0.000000
C3-114,1.434693,0.000000,0.000000
C3-115,1.508582,0.000000,0.000000
C3-116,0.488191,0.000000,0.000000
C3-117,1.662092,0.000000,0.000000
C3-118,0.306370,0.000000,0.000000
C3-119,0.366399,0.000000,0.000000
C3-120,0.125296,0.000000,0.000000
C3-121,-0.025799,0.000000,0.000000
C3-122,0.187612,0.000000,0.000000
C3-123,0.694049,0.000000,0.000000
C3-124,0.628947,0.000000,0.000000
C3-125,0.931402,0.000000,0.000000
C3-126,0.712370,0.000000,0.000000
C3-127,1.378403,0.000000,0.000000
C3-128,1.116814,0.000000,0.000000
C3-129,0.854314,0.000000,0.000000
C3-130,0.701647,0.000000,0.000000
C3-131,0.465567,0.000000,0.000000
C3-132,0.570217,0.000000,0.000000
C3-133,0.828300,0.000000,0.000000
C3-134,0.470826,0.000000,0.000000
C3-135,0.893640,0.000000,0.000000
C3-136,0.892679,0.000000,0.000000
C3-137,0.676616,0.000000,0.000000
C3-138,0.670965,0.000000,0.000000
C3-139,0.900061,0.000000,0.000000
C3-140,0.958525,0.000000,0.000000
C3-141,0.794375,0.000000,0.000000
C3-142,1.005389,0.000000,0.000000
C3-143,1.006057,0.000000,0.000000
C3-144,0.824326,0.000000,0.000000
C4-97,-1.669197,0.000000,0.000000
C4-98,-1.608676,0.000000,0.000000
C4-99,-1.705009,0.000000,0.000000
C4-100,-1.732675,0.000000,0.000000
C4-101,-1.646363,0.000000,0.000000
C4-102,-1.611871,0.000000,0.000000
C4-103,-1.554334,0.000000,0.000000
C4-104,-1.437936,0.000000,0.000000
C4-105,-1.309025,0.000000,0.000000
C4-106,-1.288770,0.000000,0.000000
C4-107,-1.473237,0.000000,0.000000
C4-108,-1.317304,0.000000,0.000000
C4-109,-1.324641,0.000000,0.000000
C4-110,-1.261722,0.000000,0.000000
C4-111,-1.466106,0.000000,0.000000
C4-112,-1.361193,0.000000,0.000000
C4-113,-1.360193,0.000000,0.000000
C4-114,-1.369761,0.000000,0.000000
C4-115,-1.341666,0.000000,0.000000
C4-116,-2.276685,0.000000,0.000000
C4-117,-1.747553,0.000000,0.000000
C4-118,-2.324631,0.000000,0.000000
C4-119,-2.595590,0.000000,0.000000
C4-120,-2.466233,0.000000,0.000000
C4-121,-2.563775,0.000000,0.000000
C4-122,-2.564905,0.000000,0.000000
C4-123,-2.438171,0.000000,0.000000
C4-124,-2.479582,0.000000,0.000000
C4-125,-2.662774,0.000000,0.000000
C4-126,-2.446555,0.000000,0.000000
C4-127,-2.694715,0.000000,0.000000
C4-128,-2.480179,0.000000,0.000000
C4-129,-2.264912,0.000000,0.000000
C4-130,-2.248964,0.000000,0.000000
C4-131,-2.253468,0.000000,0.000000
C4-132,-2.130721,0.000000,0.000000
C4-133,-2.226313,0.000000,0.000000
C4-134,-2.095763,0.000000,0.000000
C4-135,-2.259986,0.000000,0.000000
C4-136,-2.263639,0.000000,0.000000
C4-137,-2.081244,0.000000,0.000000
C4-138,-2.071173,0.000000,0.000000
C4-139,-2.250759,0.000000,0.000000
C4-140,-2.289973,0.000000,0.000000
C4-141,-2.151487,0.000000,0.000000
C4-142,-2.312124,0.000000,0.000000
C4-143,-2.321512,0.000000,0.000000
C4-144,-2.157841,0.000000,0.000000
C5-97,0.265573,0.000000,0.000000
C5-98,0.438231,0.000000,0.000000
C5-99,0.295151,0.000000,0.000000
C5-100,0.279317,0.000000,0.000000
C5-101,0.541048,0.000000,0.000000
C5-102,0.641789,0.000000,0.000000
C5-103,0.841476,0.000000,0.000000
C5-104,1.092574,0.000000,0.000000
C5-105,1.324944,0.000000,0.000000
C5-106,1.354781,0.000000,0.000000
C5-107,1.502698,0.000000,0.000000
C5-108,1.205895,0.000000,0.000000
C5-109,1.201550,0.000000,0.000000
C5-110,1.307870,0.000000,0.000000
C5-111,1.478891,0.000000,0.000000
C5-112,1.155174,0.000000,0.000000
C5-113,1.176745,0.000000,0.000000
C5-114,1.109367,0.000000,0.000000
C5-115,1.155769,0.000000,0.000000
C5-116,0.543611,0.000000,0.000000
C5-117,1.276347,0.000000,0.000000
C5-118,0.428044,0.000000,0.000000
C5-119,0.481249,0.000000,0.000000
C5-120,0.318448,0.000000,0.000000
C5-121,0.225459,0.000000,0.000000
C5-122,0.364305,0.000000,0.000000
C5-123,0.685597,0.000000,0.000000
C5-124,0.645518,0.000000,0.000000
C5-125,0.850927,0.000000,0.000000
C5-126,0.697501,0.000000,0.000000
C5-127,1.142029,0.000000,0.000000
C5-128,0.961150,0.000000,0.000000
C5-129,0.779643,0.000000,0.000000
C5-130,0.679888,0.000000,0.000000
C5-131,0.527260,0.000000,0.000000
C5-132,0.588224,0.000000,0.000000
C5-133,0.760221,0.000000,0.000000
C5-134,0.521856,0.000000,0.000000
C5-135,0.803748,0.000000,0.000000
C5-136,0.803452,0.000000,0.000000
C5-137,0.653621,0.000000,0.000000
C5-138,0.649263,0.000000,0.000000
C5-139,0.806984,0.000000,0.000000
C5-140,0.846684,0.000000,0.000000
C5-141,0.732860,0.000000,0.000000
C5-142,0.877737,0.000000,0.000000
C5-143,0.878933,0.000000,0.000000
C5-144,0.752058,0.000000,0.000000
C6-97,6.839160,0.000000,0.000000
C6-98,7.950211,0.000000,0.000000
C6-99,6.948884,0.000000,0.000000
C6-100,6.789472,0.000000,0.000000
C6-101,8.367548,0.000000,0.000000
C6-102,8.998636,0.000000,0.000000
C6-103,10.175222,0.000000,0.000000
C6-104,11.831642,0.000000,0.000000
C6-105,13.411412,0.000000,0.000000
C6-106,13.697547,0.000000,0.000000
C6-107,13.644697,0.000000,0.000000
C6-108,12.895175,0.000000,0.000000
C6-109,12.897557,0.000000,0.000000
C6-110,13.651579,0.000000,0.000000
C6-111,13.618513,0.000000,0.000000
C6-112,12.569439,0.000000,0.000000
C6-113,12.685148,0.000000,0.000000
C6-114,12.351226,0.000000,0.000000
C6-115,12.677633,0.000000,0.000000
C6-116,13.511885,0.000000,0.000000
C6-117,13.340486,0.000000,0.000000
C6-118,12.754735,0.000000,0.000000
C6-119,11.935671,0.000000,0.000000
C6-120,11.720436,0.000000,0.000000
C6-121,10.878538,0.000000,0.000000
C6-122,11.576125,0.000000,0.000000
C6-123,13.542816,0.000000,0.000000
C6-124,13.184789,0.000000,0.000000
C6-125,13.387145,0.000000,0.000000
C6-126,13.516886,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.185134,0.000000,0.000000
C6-131,13.472896,0.000000,0.000000
C6-132,14.195286,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.011264,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,1.506925,0.000000,0.000000
C7-98,0.809773,0.000000,0.000000
C7-99,2.915864,0.000000,0.000000
C7-100,3.982156,0.000000,0.000000
C7-101,3.398477,0.000000,0.000000
C7-102,4.438930,0.000000,0.000000
C7-103,5.162313,0.000000,0.000000
C7-104,6.401495,0.000000,0.000000
C7-105,6.593037,0.000000,0.000000
C7-106,6.615892,0.000000,0.000000
C7-107,7.380260,0.000000,0.000000
C7-108,10.369444,0.000000,0.000000
C7-109,10.912790,0.000000,0.000000
C7-110,8.613700,0.000000,0.000000
C7-111,7.322704,0.000000,0.000000
C7-112,8.233418,0.000000,0.000000
C7-113,6.821784,0.000000,0.000000
C7-114,6.659107,0.000000,0.000000
C7-115,5.734313,0.000000,0.000000
C7-116,2.264343,0.000000,0.000000
C7-117,1.564764,0.000000,0.000000
C7-118,0.665528,0.000000,0.000000
C7-119,0.385512,0.000000,0.000000
C7-120,0.145017,0.000000,0.000000
C7-121,1.983818,0.000000,0.000000
C7-122,2.092745,0.000000,0.000000
C7-123,0.976869,0.000000,0.000000
C7-124,3.816579,0.000000,0.000000
C7-125,5.281447,0.000000,0.000000
C7-126,6.949845,0.000000,0.000000
C7-127,4.931493,0.000000,0.000000
C7-128,6.957491,0.000000,0.000000
C7-129,5.657855,0.000000,0.000000
C7-130,6.624424,0.000000,0.000000
C7-131,7.173067,0.000000,0.000000
C7-132,6.106204,0.000000,0.000000
C7-133,5.126460,0.000000,0.000000
C7-134,6.282877,0.000000,0.000000
C7-135,5.654581,0.000000,0.000000
C7-136,3.675465,0.000000,0.000000
C7-137,5.051763,0.000000,0.000000
C7-138,7.095843,0.000000,0.000000
C7-139,7.734456,0.000000,0.000000
C7-140,7.065332,0.000000,0.000000
C7-141,7.730945,0.000000,0.000000
C7-142,5.838116,0.000000,0.000000
C7-143,3.414226,0.000000,0.000000
C7-144,6.947828,0.000000,0.000000
C8-97,-4.658449,0.000000,0.000000
C8-98,-4.615387,0.000000,0.000000
C8-99,-4.722389,0.000000,0.000000
C8-100,-4.755874,0.000000,0.000000
C8-101,-4.675381,0.000000,0.000000
C8-102,-4.647679,0.000000,0.000000
C8-103,-4.595961,0.000000,0.000000
C8-104,-4.487323,0.000000,0.000000
C8-105,-4.356472,0.000000,0.000000
C8-106,-4.352705,0.000000,0.000000
C8-107,-4.536202,0.000000,0.000000
C8-108,-4.381239,0.000000,0.000000
C8-109,-4.401185,0.000000,0.000000
C8-110,-4.341175,0.000000,0.000000
C8-111,-4.542650,0.000000,0.000000
C8-112,-4.445496,0.000000,0.000000
C8-113,-4.447406,0.000000,0.000000
C8-114,-4.460854,0.000000,0.000000
C8-115,-4.432758,0.000000,0.000000
C8-116,-5.366808,0.000000,0.000000
C8-117,-4.833796,0.000000,0.000000
C8-118,-5.406994,0.000000,0.000000
C8-119,-5.680863,0.000000,0.000000
C8-120,-5.557326,0.000000,0.000000
C8-121,-5.649048,0.000000,0.000000
C8-122,-5.664727,0.000000,0.000000
C8-123,-5.532173,0.000000,0.000000
C8-124,-5.571644,0.000000,0.000000
C8-125,-5.749987,0.000000,0.000000
C8-126,-5.528919,0.000000,0.000000
C8-127,-5.776109,0.000000,0.000000
C8-128,-5.557693,0.000000,0.000000
C8-129,-5.338546,0.000000,0.000000
C8-130,-5.322599,0.000000,0.000000
C8-131,-5.330012,0.000000,0.000000
C8-132,-5.195626,0.000000,0.000000
C8-133,-5.284429,0.000000,0.000000
C8-134,-5.156788,0.000000,0.000000
C8-135,-5.301613,0.000000,0.000000
C8-136,-5.309146,0.000000,0.000000
C8-137,-5.118992,0.000000,0.000000
C8-138,-5.104072,0.000000,0.000000
C8-139,-5.279777,0.000000,0.000000
C8-140,-5.312202,0.000000,0.000000
C8-141,-5.167897,0.000000,0.000000
C8-142,-5.320775,0.000000,0.000000
C8-143,-5.337922,0.000000,0.000000
C8-144,-5.158733,0.000000,0.000000
C9-97,-2.754387,0.000000,0.000000
C9-98,-2.500710,0.000000,0.000000
C9-99,-2.740139,0.000000,0.000000
C9-100,-2.772713,0.000000,0.000000
C9-101,-2.367681,0.000000,0.000000
C9-102,-2.216292,0.000000,0.000000
C9-103,-1.909345,0.000000,0.000000
C9-104,-1.520256,0.000000,0.000000
C9-105,-1.149230,0.000000,0.000000
C9-106,-1.118250,0.000000,0.000000
C9-107,-0.903907,0.000000,0.000000
C9-108,-1.350343,0.000000,0.000000
C9-109,-1.370419,0.000000,0.000000
C9-110,-1.204187,0.000000,0.000000
C9-111,-0.953832,0.000000,0.000000
C9-112,-1.452814,0.000000,0.000000
C9-113,-1.422391,0.000000,0.000000
C9-114,-1.531085,0.000000,0.000000
C9-115,-1.457197,0.000000,0.000000
C9-116,-2.476656,0.000000,0.000000
C9-117,-1.299033,0.000000,0.000000
C9-118,-2.651033,0.000000,0.000000
C9-119,-2.593795,0.000000,0.000000
C9-120,-2.840482,0.000000,0.000000
C9-121,-2.985994,0.000000,0.000000
C9-122,-2.786541,0.000000,0.000000
C9-123,-2.274521,0.000000,0.000000
C9-124,-2.337762,0.000000,0.000000
C9-125,-2.030653,0.000000,0.000000
C9-126,-2.245033,0.000000,0.000000
C9-127,-1.578069,0.000000,0.000000
C9-128,-1.835935,0.000000,0.000000
C9-129,-2.094713,0.000000,0.000000
C9-130,-2.247380,0.000000,0.000000
C9-131,-2.486252,0.000000,0.000000
C9-132,-2.370436,0.000000,0.000000
C9-133,-2.105839,0.000000,0.000000
C9-134,-2.466103,0.000000,0.000000
C9-135,-2.024678,0.000000,0.000000
C9-136,-2.029362,0.000000,0.000000
C9-137,-2.237980,0.000000,0.000000
C9-138,-2.238978,0.000000,0.000000
C9-139,-2.006160,0.000000,0.000000
C9-140,-1.941182,0.000000,0.000000
C9-141,-2.099748,0.000000,0.000000
C9-142,-1.881289,0.000000,0.000000
C9-143,-1.888066,0.000000,0.000000
C9-144,-2.054907,0.000000,0.000000
C10-97,-5.228188,0.000000,0.000000
C10-98,-5.087616,0.000000,0.000000
C10-99,-5.250304,0.000000,0.000000
C10-100,-5.276833,0.000000,0.000000
C10-101,-5.025797,0.000000,0.000000
C10-102,-4.937534,0.000000,0.000000
C10-103,-4.748542,0.000000,0.000000
C10-104,-4.511704,0.000000,0.000000
C10-105,-4.275769,0.000000,0.000000
C10-106,-4.276235,0.000000,0.000000
C10-107,-4.126536,0.000000,0.000000
C10-108,-4.425121,0.000000,0.000000
C10-109,-4.452639,0.000000,0.000000
C10-110,-4.351667,0.000000,0.000000
C10-111,-4.175298,0.000000,0.000000
C10-112,-4.513275,0.000000,0.000000
C10-113,-4.497052,0.000000,0.000000
C10-114,-4.571560,0.000000,0.000000
C10-115,-4.525158,0.000000,0.000000
C10-116,-5.135534,0.000000,0.000000
C10-117,-4.395667,0.000000,0.000000
C10-118,-5.236840,0.000000,0.000000
C10-119,-5.188983,0.000000,0.000000
C10-120,-5.362478,0.000000,0.000000
C10-121,-5.444772,0.000000,0.000000
C10-122,-5.332665,0.000000,0.000000
C10-123,-5.000678,0.000000,0.000000
C10-124,-5.037191,0.000000,0.000000
C10-125,-4.822869,0.000000,0.000000
C10-126,-4.967383,0.000000,0.000000
C10-127,-4.521073,0.000000,0.000000
C10-128,-4.694821,0.000000,0.000000
C10-129,-4.869198,0.000000,0.000000
C10-130,-4.968954,0.000000,0.000000
C10-131,-5.126929,0.000000,0.000000
C10-132,-5.044575,0.000000,0.000000
C10-133,-4.860100,0.000000,0.000000
C10-134,-5.103812,0.000000,0.000000
C10-135,-4.786270,0.000000,0.000000
C10-136,-4.793696,0.000000,0.000000
C10-137,-4.929266,0.000000,0.000000
C10-138,-4.924712,0.000000,0.000000
C10-139,-4.759861,0.000000,0.000000
C10-140,-4.707683,0.000000,0.000000
C10-141,-4.810812,0.000000,0.000000
C10-142,-4.651675,0.000000,0.000000
C10-143,-4.664739,0.000000,0.000000
C10-144,-4.763093,0.000000,0.000000
C11-97,-5.049413,0.000000,0.000000
C11-98,-5.078903,0.000000,0.000000
C11-99,-5.096925,0.000000,0.000000
C11-100,-5.106755,0.000000,0.000000
C11-101,-5.116585,0.000000,0.000000
C11-102,-5.128054,0.000000,0.000000
C11-103,-5.137884,0.000000,0.000000
C11-104,-5.150991,0.000000,0.000000
C11-105,-5.147714,0.000000,0.000000
C11-106,-5.175566,0.000000,0.000000
C11-107,-5.173928,0.000000,0.000000
C11-108,-5.175566,0.000000,0.000000
C11-109,-5.196865,0.000000,0.000000
C11-110,-5.201780,0.000000,0.000000
C11-111,-5.196865,0.000000,0.000000
C11-112,-5.209972,0.000000,0.000000
C11-113,-5.214887,0.000000,0.000000
C11-114,-5.221440,0.000000,0.000000
C11-115,-5.221440,0.000000,0.000000
C11-116,-5.219802,0.000000,0.000000
C11-117,-5.213248,0.000000,0.000000
C11-118,-5.206695,0.000000,0.000000
C11-119,-5.211610,0.000000,0.000000
C11-120,-5.221440,0.000000,0.000000
C11-121,-5.211610,0.000000,0.000000
C11-122,-5.236185,0.000000,0.000000
C11-123,-5.226355,0.000000,0.000000
C11-124,-5.223079,0.000000,0.000000
C11-125,-5.214887,0.000000,0.000000
C11-126,-5.206695,0.000000,0.000000
C11-127,-5.205057,0.000000,0.000000
C11-128,-5.198503,0.000000,0.000000
C11-129,-5.191950,0.000000,0.000000
C11-130,-5.191950,0.000000,0.000000
C11-131,-5.196865,0.000000,0.000000
C11-132,-5.177205,0.000000,0.000000
C11-133,-5.165736,0.000000,0.000000
C11-134,-5.170651,0.000000,0.000000
C11-135,-5.137884,0.000000,0.000000
C11-136,-5.144437,0.000000,0.000000
C11-137,-5.131331,0.000000,0.000000
C11-138,-5.123139,0.000000,0.000000
C11-139,-5.116585,0.000000,0.000000
C11-140,-5.105117,0.000000,0.000000
C11-141,-5.095287,0.000000,0.000000
C11-142,-5.082180,0.000000,0.000000
C11-143,-5.095287,0.000000,0.000000
C11-144,-5.069073,0.000000,0.000000
C12-1-97,-4.856269,0.000000,0.000000
C12-1-98,-4.947430,0.000000,0.000000
C12-1-99,-4.892911,0.000000,0.000000
C12-1-100,-4.886634,0.000000,0.000000
C12-1-101,-5.017538,0.000000,0.000000
C12-1-102,-5.042374,0.000000,0.000000
C12-1-103,-5.129187,0.000000,0.000000
C12-1-104,-5.251378,0.000000,0.000000
C12-1-105,-5.331292,0.000000,0.000000
C12-1-106,-5.372561,0.000000,0.000000
C12-1-107,-5.625674,0.000000,0.000000
C12-1-108,-5.303388,0.000000,0.000000
C12-1-109,-5.330101,0.000000,0.000000
C12-1-110,-5.373317,0.000000,0.000000
C12-1-111,-5.641755,0.000000,0.000000
C12-1-112,-5.327127,0.000000,0.000000
C12-1-113,-5.344546,0.000000,0.000000
C12-1-114,-5.303084,0.000000,0.000000
C12-1-115,-5.306492,0.000000,0.000000
C12-1-116,-5.481436,0.000000,0.000000
C12-1-117,-5.656811,0.000000,0.000000
C12-1-118,-5.398568,0.000000,0.000000
C12-1-119,-5.622278,0.000000,0.000000
C12-1-120,-5.405911,0.000000,0.000000
C12-1-121,-5.374736,0.000000,0.000000
C12-1-122,-5.498215,0.000000,0.000000
C12-1-123,-5.635995,0.000000,0.000000
C12-1-124,-5.630424,0.000000,0.000000
C12-1-125,-5.894059,0.000000,0.000000
C12-1-126,-5.611332,0.000000,0.000000
C12-1-127,-6.111433,0.000000,0.000000
C12-1-128,-5.794087,0.000000,0.000000
C12-1-129,-5.459080,0.000000,0.000000
C12-1-130,-5.354772,0.000000,0.000000
C12-1-131,-5.242491,0.000000,0.000000
C12-1-132,-5.188648,0.000000,0.000000
C12-1-133,-5.390682,0.000000,0.000000
C12-1-134,-5.130632,0.000000,0.000000
C12-1-135,-5.444219,0.000000,0.000000
C12-1-136,-5.479213,0.000000,0.000000
C12-1-137,-5.250505,0.000000,0.000000
C12-1-138,-5.255534,0.000000,0.000000
C12-1-139,-5.523666,0.000000,0.000000
C12-1-140,-5.618141,0.000000,0.000000
C12-1-141,-5.468273,0.000000,0.000000
C12-1-142,-5.718130,0.000000,0.000000
C12-1-143,-5.782613,0.000000,0.000000
C12-1-144,-5.585951,0.000000,0.000000
C13-2-97,-2.259074,0.000000,0.000000
C13-2-98,-2.171079,0.000000,0.000000
C13-2-99,-2.201608,0.000000,0.000000
C13-2-100,-2.181163,0.000000,0.000000
C13-2-101,-2.031869,0.000000,0.000000
C13-2-102,-1.950858,0.000000,0.000000
C13-2-103,-1.812322,0.000000,0.000000
C13-2-104,-1.712835,0.000000,0.000000
C13-2-105,-1.616829,0.000000,0.000000
C13-2-106,-1.641513,0.000000,0.000000
C13-2-107,-1.409520,0.000000,0.000000
C13-2-108,-1.760686,0.000000,0.000000
C13-2-109,-1.784408,0.000000,0.000000
C13-2-110,-1.752831,0.000000,0.000000
C13-2-111,-1.472755,0.000000,0.000000
C13-2-112,-1.801753,0.000000,0.000000
C13-2-113,-1.787639,0.000000,0.000000
C13-2-114,-1.836286,0.000000,0.000000
C13-2-115,-1.807878,0.000000,0.000000
C13-2-116,-1.612389,0.000000,0.000000
C13-2-117,-1.404828,0.000000,0.000000
C13-2-118,-1.639219,0.000000,0.000000
C13-2-119,-1.402148,0.000000,0.000000
C13-2-120,-1.616793,0.000000,0.000000
C13-2-121,-1.591357,0.000000,0.000000
C13-2-122,-1.501072,0.000000,0.000000
C13-2-123,-1.323347,0.000000,0.000000
C13-2-124,-1.321159,0.000000,0.000000
C13-2-125,-1.013126,0.000000,0.000000
C13-2-126,-1.268121,0.000000,0.000000
C13-2-127,-0.739141,0.000000,0.000000
C13-2-128,-0.999301,0.000000,0.000000
C13-2-129,-1.243790,0.000000,0.000000
C13-2-130,-1.314765,0.000000,0.000000
C13-2-131,-1.430352,0.000000,0.000000
C13-2-132,-1.454306,0.000000,0.000000
C13-2-133,-1.258447,0.000000,0.000000
C13-2-134,-1.546803,0.000000,0.000000
C13-2-135,-1.197291,0.000000,0.000000
C13-2-136,-1.227815,0.000000,0.000000
C13-2-137,-1.483819,0.000000,0.000000
C13-2-138,-1.509392,0.000000,0.000000
C13-2-139,-1.284075,0.000000,0.000000
C13-2-140,-1.262443,0.000000,0.000000
C13-2-141,-1.480699,0.000000,0.000000
C13-2-142,-1.283138,0.000000,0.000000
C13-2-143,-1.333026,0.000000,0.000000
C13-2-144,-1.559281,0.000000,0.000000
C14-97,-0.797836,0.000000,0.000000
C14-98,-0.361293,0.000000,0.000000
C14-99,-0.528574,0.000000,0.000000
C14-100,-0.492889,0.000000,0.000000
C14-101,0.598912,0.000000,0.000000
C14-102,0.625880,0.000000,0.000000
C14-103,2.151958,0.000000,0.000000
C14-104,1.918252,0.000000,0.000000
C14-105,2.742698,0.000000,0.000000
C14-106,2.724850,0.000000,0.000000
C14-107,2.462685,0.000000,0.000000
C14-108,2.393023,0.000000,0.000000
C14-109,2.723465,0.000000,0.000000
C14-110,2.256285,0.000000,0.000000
C14-111,1.924232,0.000000,0.000000
C14-112,1.967517,0.000000,0.000000
C14-113,2.148316,0.000000,0.000000
C14-114,1.938492,0.000000,0.000000
C14-115,2.078831,0.000000,0.000000
C14-116,2.063847,0.000000,0.000000
C14-117,0.990536,0.000000,0.000000
C14-118,0.469329,0.000000,0.000000
C14-119,-0.344792,0.000000,0.000000
C14-120,0.483796,0.000000,0.000000
C14-121,1.195221,0.000000,0.000000
C14-122,1.676295,0.000000,0.000000
C14-123,2.334708,0.000000,0.000000
C14-124,3.150945,0.000000,0.000000
C14-125,3.092222,0.000000,0.000000
C14-126,3.132691,0.000000,0.000000
C14-127,2.631243,0.000000,0.000000
C14-128,3.064213,0.000000,0.000000
C14-129,2.218205,0.000000,0.000000
C14-130,2.730961,0.000000,0.000000
C14-131,1.332643,0.000000,0.000000
C14-132,1.673755,0.000000,0.000000
C14-133,1.064167,0.000000,0.000000
C14-134,1.596769,0.000000,0.000000
C14-135,1.291960,0.000000,0.000000
C14-136,0.689005,0.000000,0.000000
C14-137,2.202836,0.000000,0.000000
C14-138,2.012019,0.000000,0.000000
C14-139,1.526703,0.000000,0.000000
