timepoint,zone,gross_load,wind_cf,solar_cf
8,310,77.35843084210526,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,105.12812396491228,0,0
8,314,76.96172094035087,0,0
8,315,125.75703885614034,0,0
8,316,39.67099017543859,0,0
8,317,0.0,0,0
8,318,132.10439728421053,0,0
8,319,71.80449221754385,0,0
8,320,50.7788674245614,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,44.70673839157895,0,0
9,302,40.15327429614035,0,0
9,303,74.51123065263158,0,0
9,304,30.63239482385965,0,0
9,305,29.390540979649124,0,0
9,306,56.2973742708772,0,0
9,307,51.74391017543859,0,0
9,308,70.78566912,0,0
9,309,72.44147424561403,0,0
9,310,80.72049987368422,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,109.69708957192982,0,0
9,314,80.3065485922807,0,0
9,315,131.22255620491228,0,0
9,316,41.39512814035088,0,0
9,317,0.0,0,0
9,318,137.84577670736843,0,0
9,319,74.92518193403508,0,0
9,320,52.98576401964912,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,46.62005695578947,0,0
10,302,41.87171782140351,0,0
10,303,77.70009492631578,0,0
10,304,31.943372358596488,0,0
10,305,30.648370776491227,0,0
10,306,58.70673838877193,0,0
10,307,53.95839925438596,0,0
10,308,73.81509018,0,0
10,309,75.54175895614034,0,0
10,310,84.17510283684211,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,114.39180641929823,0,0
10,314,83.74343564280701,0,0
10,315,136.8385005091228,0,0
10,316,43.166719403508765,0,0
10,317,0.0,0,0
10,318,143.7451756136842,0,0
10,319,78.13176212035087,0,0
10,320,55.253400836491224,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,48.140461894736845,0,0
11,302,43.237266701754386,0,0
11,303,80.23410315789474,0,0
11,304,32.98513129824561,0,0
11,305,31.647896245614035,0,0
11,306,60.62132238596491,0,0
11,307,55.71812719298245,0,0
11,308,76.222398,0,0
11,309,78.00537807017544,0,0
11,310,86.92027842105263,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,118.12242964912281,0,0
11,314,86.47453340350877,0,0
11,315,141.3011705614035,0,0
11,316,44.57450175438596,0,0
11,317,0.0,0,0
11,318,148.43309084210526,0,0
11,319,80.6798481754386,0,0
11,320,57.05536224561403,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,48.994621957894736,0,0
12,302,44.004428980701746,0,0
12,303,81.65770326315788,0,0
12,304,33.57038911929824,0,0
12,305,32.20942739824561,0,0
12,306,61.69693135438596,0,0
12,307,56.70673837719298,0,0
12,308,77.57481809999999,0,0
12,309,79.38943372807016,0,0
12,310,88.46251186842105,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,120.21828535964912,0,0
12,314,88.00885796140349,0,0
12,315,143.8082885245614,0,0
12,316,45.36539070175438,0,0
12,317,0.0,0,0
12,318,151.0667510368421,0,0
12,319,82.11135717017542,0,0
12,320,58.0677000982456,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,49.353369195789476,0,0
13,302,44.326637148070176,0,0
13,303,82.25561532631579,0,0
13,304,33.81619741192982,0,0
13,305,32.44527048982456,0,0
13,306,62.1486871354386,0,0
13,307,57.12195508771929,0,0
13,308,78.14283456,0,0
13,309,79.97073712280701,0,0
13,310,89.11024993684211,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,121.0985447859649,0,0
13,314,88.65327429614035,0,0
13,315,144.86127810245614,0,0
13,316,45.69756407017544,0,0
13,317,0.0,0,0
13,318,152.17288835368421,0,0
13,319,82.71259096701753,0,0
13,320,58.492882009824555,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,49.59253402105263,0,0
14,302,44.54144259298245,0,0
14,303,82.65422336842104,0,0
14,304,33.98006960701754,0,0
14,305,32.60249921754386,0,0
14,306,62.449857656140345,0,0
14,307,57.398766228070166,0,0
14,308,78.52151219999999,0,0
14,309,80.35827271929823,0,0
14,310,89.54207531578948,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,121.68538440350876,0,0
14,314,89.0828851859649,0,0
14,315,145.56327115438594,0,0
14,316,45.91901298245613,0,0
14,317,0.0,0,0
14,318,152.91031323157895,0,0
14,319,83.1134134982456,0,0
14,320,58.77633661754385,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,49.609617195789475,0,0
15,302,44.55678581473684,0,0
15,303,82.6826953263158,0,0
15,304,33.99177474526316,0,0
15,305,32.61372982315789,0,0
15,306,62.471369802105265,0,0
15,307,57.418538421052624,0,0
15,308,78.54856056,0,0
15,309,80.38595378947367,0,0
15,310,89.57291993684211,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,121.72730145263156,0,0
15,314,89.11357162947368,0,0
15,315,145.61341343578945,0,0
15,316,45.9348307368421,0,0
15,317,0.0,0,0
15,318,152.96298635368422,0,0
15,319,83.1420436336842,0,0
15,320,58.796583343157884,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,49.114204370526316,0,0
16,302,44.11183170315789,0,0
16,303,81.85700728421052,0,0
16,304,33.6523252168421,0,0
16,305,32.28804176210526,0,0
16,306,61.84751661473684,0,0
16,307,56.84514394736841,0,0
16,308,77.76415691999999,0,0
16,309,79.58320152631578,0,0
16,310,88.67842455789474,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,120.51170516842105,0,0
16,314,88.22366340631578,0,0
16,315,144.1592850505263,0,0
16,316,45.47611515789473,0,0
16,317,0.0,0,0
16,318,151.43546347578948,0,0
16,319,82.31176843578946,0,0
16,320,58.209427402105256,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,50.15627965894737,0,0
17,302,45.04776969368421,0,0
17,303,83.59379943157894,0,0
17,304,34.36633976631579,0,0
17,305,32.973109775789474,0,0
17,306,63.15975957052632,0,0
17,307,58.05124960526315,0,0
17,308,79.41410945999999,0,0
17,309,81.27174944736842,0,0
17,310,90.55994938421053,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,123.06864916315789,0,0
17,314,90.09553938736842,0,0
17,315,147.21796899894736,0,0
17,316,46.440999684210524,0,0
17,317,0.0,0,0
17,318,154.64852894842105,0,0
17,319,84.05820942842105,0,0
17,320,59.44447959578947,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,56.92122746526316,0,0
18,302,51.123695038245614,0,0
18,303,94.86871244210526,0,0
18,304,39.00158178175438,0,0
18,305,37.42043657438597,0,0
18,306,71.67858273403509,0,0
18,307,65.88105030701755,0,0
18,308,90.12527682,0,0
18,309,92.23347042982455,0,0
18,310,102.77443847894737,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,139.66782665087717,0,0
18,314,102.24739007649123,0,0
18,315,167.07434357859648,0,0
18,316,52.70484024561403,0,0
18,317,0.0,0,0
18,318,175.50711801789475,0,0
18,319,95.3957608445614,0,0
18,320,67.46219551438595,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,59.24454286736842,0,0
19,302,53.210376464210526,0,0
19,303,98.74090477894737,0,0
19,304,40.59348307578947,0,0
19,305,38.947801329473684,0,0
19,306,74.60423916631579,0,0
19,307,68.5700727631579,0,0
19,308,93.80385953999999,0,0
19,309,95.99810186842105,0,0
19,310,106.96931351052632,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,145.36855425789474,0,0
19,314,106.42075292842105,0,0
19,315,173.8937045273684,0,0
19,316,54.856058210526314,0,0
19,317,0.0,0,0
19,318,182.67067384105263,0,0
19,319,99.28946536105262,0,0
19,320,70.21575450947368,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,58.629547629473684,0,0
20,302,52.65801963017543,0,0
20,303,97.71591271578947,0,0
20,304,40.172097449824555,0,0
20,305,38.5434989045614,0,0
20,306,73.82980071859649,0,0
20,307,67.85827271929824,0,0
20,308,92.83011708,0,0
20,309,95.00158180701753,0,0
20,310,105.85890544210527,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,143.85953816491227,0,0
20,314,105.31603926035086,0,0
20,315,172.08857961614035,0,0
20,316,54.28661817543859,0,0
20,317,0.0,0,0
20,318,180.77443852421052,0,0
20,319,98.25877889754385,0,0
20,320,69.4868712645614,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,56.81872826526317,0,0
21,302,51.03163557157895,0,0
21,303,94.69788044210527,0,0
21,304,38.931350848421054,0,0
21,305,37.35305284105264,0,0
21,306,71.54950966736843,0,0
21,307,65.76241697368421,0,0
21,308,89.96298642000001,0,0
21,309,92.06738376315789,0,0
21,310,102.58937047894739,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,139.41632398421052,0,0
21,314,102.0632711431579,0,0
21,315,166.77348944526315,0,0
21,316,52.60993357894737,0,0
21,317,0.0,0,0
21,318,175.19107881789475,0,0
21,319,95.22397977789474,0,0
21,320,67.34071498105263,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,53.965833612631585,0,0
22,302,48.46931352245614,0,0
22,303,89.94305602105264,0,0
22,304,36.97658969754386,0,0
22,305,35.47753876385965,0,0
22,306,67.95697566035088,0,0
22,307,62.460455570175434,0,0
22,308,85.44590321999999,0,0
22,309,87.44463779824561,0,0
22,310,97.4383106894737,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,132.41616580877192,0,0
22,314,96.93862704491228,0,0
22,315,158.3997153259649,0,0
22,316,49.96836445614035,0,0
22,317,0.0,0,0
22,318,166.39465363894737,0,0
22,319,90.44273966561403,0,0
22,320,63.95950650385964,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,50.10503005894737,0,0
23,302,45.001739960350875,0,0
23,303,83.50838343157895,0,0
23,304,34.33122429964912,0,0
23,305,32.93941790912281,0,0
23,306,63.09522303719299,0,0
23,307,57.99193293859649,0,0
23,308,79.33296426,0,0
23,309,81.18870611403509,0,0
23,310,90.46741538421054,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,122.94289782982456,0,0
23,314,90.00347992070175,0,0
23,315,147.0675419322807,0,0
23,316,46.393546350877195,0,0
23,317,0.0,0,0
23,318,154.49050934842106,0,0
23,319,83.97231889508771,0,0
23,320,59.383739329122804,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,46.654223343157895,0,0
24,302,41.90240429894737,0,0
24,303,77.75703890526316,0,0
24,304,31.96678266105263,0,0
24,305,30.67083201263158,0,0
24,306,58.749762728421054,0,0
24,307,53.99794368421052,0,0
24,308,73.86918696,0,0
24,309,75.59712115789473,0,0
24,310,84.23679214736842,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,114.47564061052631,0,0
24,314,83.80480859789473,0,0
24,315,136.93878518315788,0,0
24,316,43.198354947368415,0,0
24,317,0.0,0,0
24,318,143.85052197473684,0,0
24,319,78.18902245473683,0,0
24,320,55.293894332631574,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
