,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-212,-10.312393,0.000000,0.000000
C2-213,-9.879553,0.000000,0.000000
C2-214,-9.658800,0.000000,0.000000
C2-215,-10.839323,0.000000,0.000000
C2-216,-10.883563,0.000000,0.000000
C2-217,-10.901002,0.000000,0.000000
C2-218,-10.978225,0.000000,0.000000
C2-219,-11.020914,0.000000,0.000000
C2-220,-11.033724,0.000000,0.000000
C2-221,-11.059929,0.000000,0.000000
C2-222,-11.055434,0.000000,0.000000
C2-223,-11.088071,0.000000,0.000000
C2-224,-11.126622,0.000000,0.000000
C2-225,-11.157243,0.000000,0.000000
C2-226,-11.230659,0.000000,0.000000
C2-227,-11.294063,0.000000,0.000000
C2-228,-11.310016,0.000000,0.000000
C2-229,-11.320599,0.000000,0.000000
C2-230,-11.364959,0.000000,0.000000
C2-231,-11.385223,0.000000,0.000000
C2-232,-11.413603,0.000000,0.000000
C2-233,-11.425605,0.000000,0.000000
C2-234,-11.412684,0.000000,0.000000
C2-235,-11.424825,0.000000,0.000000
C2-236,-11.493093,0.000000,0.000000
C2-237,-11.415745,0.000000,0.000000
C2-238,-11.410973,0.000000,0.000000
C2-239,-11.409815,0.000000,0.000000
C2-240,-11.560674,0.000000,0.000000
C3-193,2.097887,0.000000,0.000000
C3-194,1.827125,0.000000,0.000000
C3-195,1.819875,0.000000,0.000000
C3-196,3.092805,0.000000,0.000000
C3-197,3.113469,0.000000,0.000000
C3-198,3.095061,0.000000,0.000000
C3-199,3.058913,0.000000,0.000000
C3-200,3.054448,0.000000,0.000000
C3-201,3.061910,0.000000,0.000000
C3-202,3.053499,0.000000,0.000000
C3-203,3.038482,0.000000,0.000000
C3-204,3.006633,0.000000,0.000000
C3-205,3.044098,0.000000,0.000000
C3-206,3.038207,0.000000,0.000000
C3-207,3.036579,0.000000,0.000000
C3-208,3.027209,0.000000,0.000000
C3-209,3.025933,0.000000,0.000000
C3-210,2.944588,0.000000,0.000000
C3-211,3.175822,0.000000,0.000000
C3-212,3.549422,0.000000,0.000000
C3-213,3.982823,0.000000,0.000000
C3-214,4.139233,0.000000,0.000000
C3-215,2.830228,0.000000,0.000000
C3-216,2.810342,0.000000,0.000000
C3-217,2.841320,0.000000,0.000000
C3-218,2.835995,0.000000,0.000000
C3-219,2.806817,0.000000,0.000000
C3-220,2.781662,0.000000,0.000000
C3-221,2.758410,0.000000,0.000000
C3-222,2.723170,0.000000,0.000000
C3-223,2.699628,0.000000,0.000000
C3-224,2.699726,0.000000,0.000000
C3-225,2.715397,0.000000,0.000000
C3-226,2.751037,0.000000,0.000000
C3-227,2.790473,0.000000,0.000000
C3-228,2.782063,0.000000,0.000000
C3-229,2.778910,0.000000,0.000000
C3-230,2.753501,0.000000,0.000000
C3-231,2.734865,0.000000,0.000000
C3-232,2.746122,0.000000,0.000000
C3-233,2.731370,0.000000,0.000000
C3-234,2.699829,0.000000,0.000000
C3-235,2.662605,0.000000,0.000000
C3-236,2.716954,0.000000,0.000000
C3-237,2.622196,0.000000,0.000000
C3-238,2.611157,0.000000,0.000000
C3-239,2.596652,0.000000,0.000000
C3-240,2.725272,0.000000,0.000000
C4-193,-2.063678,0.000000,0.000000
C4-194,-2.245212,0.000000,0.000000
C4-195,-2.237176,0.000000,0.000000
C4-196,-1.294783,0.000000,0.000000
C4-197,-1.312487,0.000000,0.000000
C4-198,-1.308766,0.000000,0.000000
C4-199,-1.294115,0.000000,0.000000
C4-200,-1.307126,0.000000,0.000000
C4-201,-1.334142,0.000000,0.000000
C4-202,-1.342877,0.000000,0.000000
C4-203,-1.344092,0.000000,0.000000
C4-204,-1.338426,0.000000,0.000000
C4-205,-1.289961,0.000000,0.000000
C4-206,-1.316210,0.000000,0.000000
C4-207,-1.334818,0.000000,0.000000
C4-208,-1.354953,0.000000,0.000000
C4-209,-1.378271,0.000000,0.000000
C4-210,-1.348340,0.000000,0.000000
C4-211,-1.315089,0.000000,0.000000
C4-212,-1.032324,0.000000,0.000000
C4-213,-0.664044,0.000000,0.000000
C4-214,-0.466990,0.000000,0.000000
C4-215,-1.427985,0.000000,0.000000
C4-216,-1.452951,0.000000,0.000000
C4-217,-1.471194,0.000000,0.000000
C4-218,-1.521133,0.000000,0.000000
C4-219,-1.543061,0.000000,0.000000
C4-220,-1.546091,0.000000,0.000000
C4-221,-1.558396,0.000000,0.000000
C4-222,-1.547794,0.000000,0.000000
C4-223,-1.564291,0.000000,0.000000
C4-224,-1.589819,0.000000,0.000000
C4-225,-1.613470,0.000000,0.000000
C4-226,-1.669758,0.000000,0.000000
C4-227,-1.720242,0.000000,0.000000
C4-228,-1.728977,0.000000,0.000000
C4-229,-1.735296,0.000000,0.000000
C4-230,-1.759146,0.000000,0.000000
C4-231,-1.768519,0.000000,0.000000
C4-232,-1.789732,0.000000,0.000000
C4-233,-1.794479,0.000000,0.000000
C4-234,-1.779103,0.000000,0.000000
C4-235,-1.779079,0.000000,0.000000
C4-236,-1.836010,0.000000,0.000000
C4-237,-1.764325,0.000000,0.000000
C4-238,-1.758779,0.000000,0.000000
C4-239,-1.754872,0.000000,0.000000
C4-240,-1.882523,0.000000,0.000000
C5-193,1.550024,0.000000,0.000000
C5-194,1.384410,0.000000,0.000000
C5-195,1.379224,0.000000,0.000000
C5-196,2.155032,0.000000,0.000000
C5-197,2.169384,0.000000,0.000000
C5-198,2.157600,0.000000,0.000000
C5-199,2.133850,0.000000,0.000000
C5-200,2.132147,0.000000,0.000000
C5-201,2.139042,0.000000,0.000000
C5-202,2.134525,0.000000,0.000000
C5-203,2.125265,0.000000,0.000000
C5-204,2.104941,0.000000,0.000000
C5-205,2.124270,0.000000,0.000000
C5-206,2.122778,0.000000,0.000000
C5-207,2.123308,0.000000,0.000000
C5-208,2.119140,0.000000,0.000000
C5-209,2.120281,0.000000,0.000000
C5-210,2.067089,0.000000,0.000000
C5-211,2.216255,0.000000,0.000000
C5-212,2.444379,0.000000,0.000000
C5-213,2.706937,0.000000,0.000000
C5-214,2.799168,0.000000,0.000000
C5-215,2.002417,0.000000,0.000000
C5-216,1.992094,0.000000,0.000000
C5-217,2.012919,0.000000,0.000000
C5-218,2.013747,0.000000,0.000000
C5-219,1.997380,0.000000,0.000000
C5-220,1.981951,0.000000,0.000000
C5-221,1.968479,0.000000,0.000000
C5-222,1.945631,0.000000,0.000000
C5-223,1.932327,0.000000,0.000000
C5-224,1.934508,0.000000,0.000000
C5-225,1.946241,0.000000,0.000000
C5-226,1.973132,0.000000,0.000000
C5-227,2.001907,0.000000,0.000000
C5-228,1.997389,0.000000,0.000000
C5-229,1.995949,0.000000,0.000000
C5-230,1.982091,0.000000,0.000000
C5-231,1.971252,0.000000,0.000000
C5-232,1.980031,0.000000,0.000000
C5-233,1.971230,0.000000,0.000000
C5-234,1.950292,0.000000,0.000000
C5-235,1.927086,0.000000,0.000000
C5-236,1.965693,0.000000,0.000000
C5-237,1.900671,0.000000,0.000000
C5-238,1.893330,0.000000,0.000000
C5-239,1.883963,0.000000,0.000000
C5-240,1.974740,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,36.682861
C6-215,14.583333,0.000000,36.682861
C6-216,14.583333,0.000000,36.682861
C6-217,14.583333,0.000000,36.682861
C6-218,14.583333,0.000000,36.682861
C6-219,14.583333,0.000000,36.682861
C6-220,14.583333,0.000000,36.682861
C6-221,14.583333,0.000000,36.682861
C6-222,14.583333,0.000000,36.682861
C6-223,14.583333,0.000000,36.682861
C6-224,14.583333,0.000000,36.682861
C6-225,14.583333,0.000000,36.682861
C6-226,14.583333,0.000000,36.682861
C6-227,14.583333,0.000000,36.682861
C6-228,14.583333,0.000000,36.682861
C6-229,14.583333,0.000000,36.682861
C6-230,14.583333,0.000000,36.682861
C6-231,14.583333,0.000000,36.682861
C6-232,14.583333,0.000000,36.682861
C6-233,14.583333,0.000000,36.682861
C6-234,14.583333,0.000000,36.682861
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,8.070996,0.000000,0.000000
C7-194,7.516848,0.000000,0.000000
C7-195,7.492438,0.000000,0.000000
C7-196,9.027467,0.000000,0.000000
C7-197,9.315461,0.000000,0.000000
C7-198,9.002017,0.000000,0.000000
C7-199,8.631567,0.000000,0.000000
C7-200,8.527199,0.000000,0.000000
C7-201,8.508271,0.000000,0.000000
C7-202,8.374168,0.000000,0.000000
C7-203,8.191761,0.000000,0.000000
C7-204,7.835972,0.000000,0.000000
C7-205,8.487089,0.000000,0.000000
C7-206,8.312808,0.000000,0.000000
C7-207,8.220880,0.000000,0.000000
C7-208,8.029979,0.000000,0.000000
C7-209,7.922983,0.000000,0.000000
C7-210,7.075279,0.000000,0.000000
C7-211,7.740697,0.000000,0.000000
C7-212,7.982558,0.000000,0.000000
C7-213,8.064214,0.000000,0.000000
C7-214,8.110784,0.000000,0.000000
C7-215,7.663721,0.000000,0.000000
C7-216,7.354934,0.000000,0.000000
C7-217,6.931052,0.000000,0.000000
C7-218,6.993595,0.000000,0.000000
C7-219,6.911516,0.000000,0.000000
C7-220,6.520568,0.000000,0.000000
C7-221,5.734566,0.000000,0.000000
C7-222,4.751300,0.000000,0.000000
C7-223,4.344344,0.000000,0.000000
C7-224,4.150746,0.000000,0.000000
C7-225,3.948881,0.000000,0.000000
C7-226,3.780998,0.000000,0.000000
C7-227,3.733098,0.000000,0.000000
C7-228,3.924371,0.000000,0.000000
C7-229,4.035453,0.000000,0.000000
C7-230,4.308992,0.000000,0.000000
C7-231,4.379791,0.000000,0.000000
C7-232,4.537240,0.000000,0.000000
C7-233,4.616371,0.000000,0.000000
C7-234,3.953671,0.000000,0.000000
C7-235,3.180253,0.000000,0.000000
C7-236,3.425222,0.000000,0.000000
C7-237,4.668012,0.000000,0.000000
C7-238,6.927348,0.000000,0.000000
C7-239,5.760035,0.000000,0.000000
C7-240,6.844606,0.000000,0.000000
C8-193,-4.426371,0.000000,0.000000
C8-194,-4.616634,0.000000,0.000000
C8-195,-4.606658,0.000000,0.000000
C8-196,-3.676874,0.000000,0.000000
C8-197,-3.695548,0.000000,0.000000
C8-198,-3.701525,0.000000,0.000000
C8-199,-3.699484,0.000000,0.000000
C8-200,-3.727043,0.000000,0.000000
C8-201,-3.772487,0.000000,0.000000
C8-202,-3.794801,0.000000,0.000000
C8-203,-3.807655,0.000000,0.000000
C8-204,-3.819448,0.000000,0.000000
C8-205,-3.702119,0.000000,0.000000
C8-206,-3.755525,0.000000,0.000000
C8-207,-3.791592,0.000000,0.000000
C8-208,-3.835975,0.000000,0.000000
C8-209,-3.880630,0.000000,0.000000
C8-210,-3.881736,0.000000,0.000000
C8-211,-3.879522,0.000000,0.000000
C8-212,-3.621975,0.000000,0.000000
C8-213,-3.283762,0.000000,0.000000
C8-214,-3.121625,0.000000,0.000000
C8-215,-4.111717,0.000000,0.000000
C8-216,-4.172569,0.000000,0.000000
C8-217,-4.184993,0.000000,0.000000
C8-218,-4.282457,0.000000,0.000000
C8-219,-4.344151,0.000000,0.000000
C8-220,-4.367550,0.000000,0.000000
C8-221,-4.407012,0.000000,0.000000
C8-222,-4.411928,0.000000,0.000000
C8-223,-4.459462,0.000000,0.000000
C8-224,-4.507298,0.000000,0.000000
C8-225,-4.540648,0.000000,0.000000
C8-226,-4.621184,0.000000,0.000000
C8-227,-4.688157,0.000000,0.000000
C8-228,-4.710470,0.000000,0.000000
C8-229,-4.724549,0.000000,0.000000
C8-230,-4.787195,0.000000,0.000000
C8-231,-4.817905,0.000000,0.000000
C8-232,-4.849788,0.000000,0.000000
C8-233,-4.869083,0.000000,0.000000
C8-234,-4.862437,0.000000,0.000000
C8-235,-4.888600,0.000000,0.000000
C8-236,-4.957170,0.000000,0.000000
C8-237,-4.889364,0.000000,0.000000
C8-238,-4.886728,0.000000,0.000000
C8-239,-4.889611,0.000000,0.000000
C8-240,-5.038600,0.000000,0.000000
C9-193,-0.169021,0.000000,0.000000
C9-194,-0.448158,0.000000,0.000000
C9-195,-0.453546,0.000000,0.000000
C9-196,0.807285,0.000000,0.000000
C9-197,0.827019,0.000000,0.000000
C9-198,0.799305,0.000000,0.000000
C9-199,0.751059,0.000000,0.000000
C9-200,0.732635,0.000000,0.000000
C9-201,0.722416,0.000000,0.000000
C9-202,0.700977,0.000000,0.000000
C9-203,0.674793,0.000000,0.000000
C9-204,0.626193,0.000000,0.000000
C9-205,0.729730,0.000000,0.000000
C9-206,0.697783,0.000000,0.000000
C9-207,0.679404,0.000000,0.000000
C9-208,0.646770,0.000000,0.000000
C9-209,0.625021,0.000000,0.000000
C9-210,0.513897,0.000000,0.000000
C9-211,0.715352,0.000000,0.000000
C9-212,1.064757,0.000000,0.000000
C9-213,1.469310,0.000000,0.000000
C9-214,1.592219,0.000000,0.000000
C9-215,0.255297,0.000000,0.000000
C9-216,0.200979,0.000000,0.000000
C9-217,0.237540,0.000000,0.000000
C9-218,0.186617,0.000000,0.000000
C9-219,0.119284,0.000000,0.000000
C9-220,0.074587,0.000000,0.000000
C9-221,0.025279,0.000000,0.000000
C9-222,-0.024851,0.000000,0.000000
C9-223,-0.078172,0.000000,0.000000
C9-224,-0.099477,0.000000,0.000000
C9-225,-0.093112,0.000000,0.000000
C9-226,-0.080736,0.000000,0.000000
C9-227,-0.057120,0.000000,0.000000
C9-228,-0.078559,0.000000,0.000000
C9-229,-0.089157,0.000000,0.000000
C9-230,-0.151789,0.000000,0.000000
C9-231,-0.190898,0.000000,0.000000
C9-232,-0.189877,0.000000,0.000000
C9-233,-0.218588,0.000000,0.000000
C9-234,-0.258504,0.000000,0.000000
C9-235,-0.320854,0.000000,0.000000
C9-236,-0.277672,0.000000,0.000000
C9-237,-0.376153,0.000000,0.000000
C9-238,-0.389983,0.000000,0.000000
C9-239,-0.411003,0.000000,0.000000
C9-240,-0.302855,0.000000,0.000000
C10-193,-2.792222,0.000000,0.000000
C10-194,-2.973879,0.000000,0.000000
C10-195,-2.975500,0.000000,0.000000
C10-196,-2.222864,0.000000,0.000000
C10-197,-2.210296,0.000000,0.000000
C10-198,-2.239905,0.000000,0.000000
C10-199,-2.286828,0.000000,0.000000
C10-200,-2.315268,0.000000,0.000000
C10-201,-2.342241,0.000000,0.000000
C10-202,-2.371714,0.000000,0.000000
C10-203,-2.402364,0.000000,0.000000
C10-204,-2.454774,0.000000,0.000000
C10-205,-2.308885,0.000000,0.000000
C10-206,-2.360288,0.000000,0.000000
C10-207,-2.391843,0.000000,0.000000
C10-208,-2.440575,0.000000,0.000000
C10-209,-2.478649,0.000000,0.000000
C10-210,-2.588883,0.000000,0.000000
C10-211,-2.496758,0.000000,0.000000
C10-212,-2.314979,0.000000,0.000000
C10-213,-2.107680,0.000000,0.000000
C10-214,-2.079620,0.000000,0.000000
C10-215,-2.929847,0.000000,0.000000
C10-216,-3.006123,0.000000,0.000000
C10-217,-2.974603,0.000000,0.000000
C10-218,-3.061119,0.000000,0.000000
C10-219,-3.150570,0.000000,0.000000
C10-220,-3.203432,0.000000,0.000000
C10-221,-3.266815,0.000000,0.000000
C10-222,-3.318183,0.000000,0.000000
C10-223,-3.388529,0.000000,0.000000
C10-224,-3.427346,0.000000,0.000000
C10-225,-3.433439,0.000000,0.000000
C10-226,-3.451111,0.000000,0.000000
C10-227,-3.452639,0.000000,0.000000
C10-228,-3.482112,0.000000,0.000000
C10-229,-3.497812,0.000000,0.000000
C10-230,-3.582972,0.000000,0.000000
C10-231,-3.633026,0.000000,0.000000
C10-232,-3.643855,0.000000,0.000000
C10-233,-3.679394,0.000000,0.000000
C10-234,-3.716375,0.000000,0.000000
C10-235,-3.787709,0.000000,0.000000
C10-236,-3.770493,0.000000,0.000000
C10-237,-3.842644,0.000000,0.000000
C10-238,-3.855333,0.000000,0.000000
C10-239,-3.877177,0.000000,0.000000
C10-240,-3.825616,0.000000,0.000000
C11-193,-3.991035,0.000000,0.000000
C11-194,-4.005780,0.000000,0.000000
C11-195,-4.002503,0.000000,0.000000
C11-196,-4.023802,0.000000,0.000000
C11-197,-4.025440,0.000000,0.000000
C11-198,-4.041824,0.000000,0.000000
C11-199,-4.063123,0.000000,0.000000
C11-200,-4.087698,0.000000,0.000000
C11-201,-4.118827,0.000000,0.000000
C11-202,-4.141764,0.000000,0.000000
C11-203,-4.161424,0.000000,0.000000
C11-204,-4.190914,0.000000,0.000000
C11-205,-4.074591,0.000000,0.000000
C11-206,-4.120465,0.000000,0.000000
C11-207,-4.149955,0.000000,0.000000
C11-208,-4.190914,0.000000,0.000000
C11-209,-4.226958,0.000000,0.000000
C11-210,-4.279386,0.000000,0.000000
C11-211,-4.331813,0.000000,0.000000
C11-212,-4.374410,0.000000,0.000000
C11-213,-4.425199,0.000000,0.000000
C11-214,-4.484180,0.000000,0.000000
C11-215,-4.533331,0.000000,0.000000
C11-216,-4.593950,0.000000,0.000000
C11-217,-4.584120,0.000000,0.000000
C11-218,-4.664399,0.000000,0.000000
C11-219,-4.731572,0.000000,0.000000
C11-220,-4.765977,0.000000,0.000000
C11-221,-4.811851,0.000000,0.000000
C11-222,-4.838065,0.000000,0.000000
C11-223,-4.890492,0.000000,0.000000
C11-224,-4.928174,0.000000,0.000000
C11-225,-4.944558,0.000000,0.000000
C11-226,-4.985517,0.000000,0.000000
C11-227,-5.013369,0.000000,0.000000
C11-228,-5.036306,0.000000,0.000000
C11-229,-5.049413,0.000000,0.000000
C11-230,-5.114947,0.000000,0.000000
C11-231,-5.150991,0.000000,0.000000
C11-232,-5.169013,0.000000,0.000000
C11-233,-5.193588,0.000000,0.000000
C11-234,-5.208333,0.000000,0.000000
C11-235,-5.252569,0.000000,0.000000
C11-236,-5.272229,0.000000,0.000000
C11-237,-5.278783,0.000000,0.000000
C11-238,-5.283698,0.000000,0.000000
C11-239,-5.295166,0.000000,0.000000
C11-240,-5.331210,0.000000,0.000000
C12-1-193,-7.300261,0.000000,0.000000
C12-1-194,-7.317607,0.000000,0.000000
C12-1-195,-7.304174,0.000000,0.000000
C12-1-196,-7.264193,0.000000,0.000000
C12-1-197,-7.289505,0.000000,0.000000
C12-1-198,-7.297025,0.000000,0.000000
C12-1-199,-7.293469,0.000000,0.000000
C12-1-200,-7.330011,0.000000,0.000000
C12-1-201,-7.390612,0.000000,0.000000
C12-1-202,-7.420087,0.000000,0.000000
C12-1-203,-7.436830,0.000000,0.000000
C12-1-204,-7.451771,0.000000,0.000000
C12-1-205,-7.296628,0.000000,0.000000
C12-1-206,-7.367507,0.000000,0.000000
C12-1-207,-7.415427,0.000000,0.000000
C12-1-208,-7.474225,0.000000,0.000000
C12-1-209,-7.533574,0.000000,0.000000
C12-1-210,-7.533153,0.000000,0.000000
C12-1-211,-7.685549,0.000000,0.000000
C12-1-212,-7.712325,0.000000,0.000000
C12-1-213,-7.715218,0.000000,0.000000
C12-1-214,-7.716966,0.000000,0.000000
C12-1-215,-7.836300,0.000000,0.000000
C12-1-216,-7.916753,0.000000,0.000000
C12-1-217,-7.933994,0.000000,0.000000
C12-1-218,-8.063469,0.000000,0.000000
C12-1-219,-8.144825,0.000000,0.000000
C12-1-220,-8.175354,0.000000,0.000000
C12-1-221,-8.227286,0.000000,0.000000
C12-1-222,-8.233003,0.000000,0.000000
C12-1-223,-8.295662,0.000000,0.000000
C12-1-224,-8.359272,0.000000,0.000000
C12-1-225,-8.403983,0.000000,0.000000
C12-1-226,-8.511900,0.000000,0.000000
C12-1-227,-8.601872,0.000000,0.000000
C12-1-228,-8.631347,0.000000,0.000000
C12-1-229,-8.649994,0.000000,0.000000
C12-1-230,-8.732703,0.000000,0.000000
C12-1-231,-8.773106,0.000000,0.000000
C12-1-232,-8.815762,0.000000,0.000000
C12-1-233,-8.841077,0.000000,0.000000
C12-1-234,-8.831505,0.000000,0.000000
C12-1-235,-8.865429,0.000000,0.000000
C12-1-236,-8.957871,0.000000,0.000000
C12-1-237,-8.865505,0.000000,0.000000
C12-1-238,-8.861742,0.000000,0.000000
C12-1-239,-8.865239,0.000000,0.000000
C12-1-240,-9.066342,0.000000,0.000000
C13-2-193,-2.150510,0.000000,0.000000
C13-2-194,-2.168080,0.000000,0.000000
C13-2-195,-2.173754,0.000000,0.000000
C13-2-196,-2.264170,0.000000,0.000000
C13-2-197,-2.242738,0.000000,0.000000
C13-2-198,-2.274014,0.000000,0.000000
C13-2-199,-2.328005,0.000000,0.000000
C13-2-200,-2.349657,0.000000,0.000000
C13-2-201,-2.362769,0.000000,0.000000
C13-2-202,-2.387609,0.000000,0.000000
C13-2-203,-2.417422,0.000000,0.000000
C13-2-204,-2.472315,0.000000,0.000000
C13-2-205,-2.352003,0.000000,0.000000
C13-2-206,-2.389755,0.000000,0.000000
C13-2-207,-2.411668,0.000000,0.000000
C13-2-208,-2.449860,0.000000,0.000000
C13-2-209,-2.475863,0.000000,0.000000
C13-2-210,-2.600432,0.000000,0.000000
C13-2-211,-2.572184,0.000000,0.000000
C13-2-212,-2.646278,0.000000,0.000000
C13-2-213,-2.763653,0.000000,0.000000
C13-2-214,-2.901572,0.000000,0.000000
C13-2-215,-2.898627,0.000000,0.000000
C13-2-216,-2.961720,0.000000,0.000000
C13-2-217,-2.921202,0.000000,0.000000
C13-2-218,-2.981829,0.000000,0.000000
C13-2-219,-3.059537,0.000000,0.000000
C13-2-220,-3.110480,0.000000,0.000000
C13-2-221,-3.167178,0.000000,0.000000
C13-2-222,-3.223534,0.000000,0.000000
C13-2-223,-3.285023,0.000000,0.000000
C13-2-224,-3.310645,0.000000,0.000000
C13-2-225,-3.304731,0.000000,0.000000
C13-2-226,-3.293804,0.000000,0.000000
C13-2-227,-3.269786,0.000000,0.000000
C13-2-228,-3.294626,0.000000,0.000000
C13-2-229,-3.307016,0.000000,0.000000
C13-2-230,-3.379491,0.000000,0.000000
C13-2-231,-3.424440,0.000000,0.000000
C13-2-232,-3.424460,0.000000,0.000000
C13-2-233,-3.457340,0.000000,0.000000
C13-2-234,-3.501828,0.000000,0.000000
C13-2-235,-3.572655,0.000000,0.000000
C13-2-236,-3.526768,0.000000,0.000000
C13-2-237,-3.634652,0.000000,0.000000
C13-2-238,-3.650054,0.000000,0.000000
C13-2-239,-3.673715,0.000000,0.000000
C13-2-240,-3.557964,0.000000,0.000000
C14-193,3.936392,0.000000,0.000000
C14-194,3.660464,0.000000,0.000000
C14-195,3.618034,0.000000,0.000000
C14-196,4.389707,0.000000,0.000000
C14-197,4.511749,0.000000,0.000000
C14-198,4.400492,0.000000,0.000000
C14-199,4.183568,0.000000,0.000000
C14-200,4.153655,0.000000,0.000000
C14-201,4.193383,0.000000,0.000000
C14-202,4.140353,0.000000,0.000000
C14-203,4.048697,0.000000,0.000000
C14-204,3.856045,0.000000,0.000000
C14-205,4.094274,0.000000,0.000000
C14-206,4.052895,0.000000,0.000000
C14-207,4.039067,0.000000,0.000000
C14-208,3.977798,0.000000,0.000000
C14-209,3.965125,0.000000,0.000000
C14-210,3.476332,0.000000,0.000000
C14-211,3.968598,0.000000,0.000000
C14-212,4.085022,0.000000,0.000000
C14-213,4.079281,0.000000,0.000000
C14-214,3.808272,0.000000,0.000000
C14-215,2.964187,0.000000,0.000000
C14-216,2.840363,0.000000,0.000000
C14-217,2.961478,0.000000,0.000000
C14-218,2.948069,0.000000,0.000000
C14-219,2.797705,0.000000,0.000000
C14-220,2.637322,0.000000,0.000000
C14-221,2.452923,0.000000,0.000000
C14-222,2.187307,0.000000,0.000000
C14-223,2.035664,0.000000,0.000000
C14-224,2.023103,0.000000,0.000000
C14-225,2.087781,0.000000,0.000000
C14-226,2.260800,0.000000,0.000000
C14-227,2.462639,0.000000,0.000000
C14-228,2.438846,0.000000,0.000000
C14-229,2.434260,0.000000,0.000000
C14-230,2.334890,0.000000,0.000000
C14-231,2.249387,0.000000,0.000000
C14-232,2.323599,0.000000,0.000000
C14-233,2.257968,0.000000,0.000000
C14-234,2.204883,0.000000,0.000000
C14-235,2.078816,0.000000,0.000000
C14-236,2.155346,0.000000,0.000000
C14-237,2.020661,0.000000,0.000000
