,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-68,-1.014868,0.000000,0.000000
C4-69,-1.038693,0.000000,0.000000
C4-70,-1.039422,0.000000,0.000000
C4-71,-1.085971,0.000000,0.000000
C4-72,-1.177309,0.000000,0.000000
C4-73,-1.290599,0.000000,0.000000
C4-74,-1.287849,0.000000,0.000000
C4-75,-1.215902,0.000000,0.000000
C4-76,-1.204016,0.000000,0.000000
C4-77,-1.348174,0.000000,0.000000
C4-78,-1.302520,0.000000,0.000000
C4-79,-1.439052,0.000000,0.000000
C4-80,-1.246855,0.000000,0.000000
C4-81,-1.245328,0.000000,0.000000
C4-82,-1.266116,0.000000,0.000000
C4-83,-1.292549,0.000000,0.000000
C4-84,-1.054964,0.000000,0.000000
C4-85,-0.977617,0.000000,0.000000
C4-86,-0.969004,0.000000,0.000000
C4-87,-0.993695,0.000000,0.000000
C4-88,-1.006029,0.000000,0.000000
C4-89,-1.015648,0.000000,0.000000
C4-90,-0.976135,0.000000,0.000000
C4-91,-0.936857,0.000000,0.000000
C4-92,-0.896044,0.000000,0.000000
C4-93,-0.870358,0.000000,0.000000
C4-94,-0.893278,0.000000,0.000000
C4-95,-0.887036,0.000000,0.000000
C4-96,-0.919823,0.000000,0.000000
C5-49,1.726902,0.000000,0.000000
C5-50,1.750441,0.000000,0.000000
C5-51,1.756966,0.000000,0.000000
C5-52,1.725486,0.000000,0.000000
C5-53,1.688127,0.000000,0.000000
C5-54,1.650725,0.000000,0.000000
C5-55,1.634316,0.000000,0.000000
C5-56,1.630083,0.000000,0.000000
C5-57,1.622330,0.000000,0.000000
C5-58,1.589045,0.000000,0.000000
C5-59,1.543409,0.000000,0.000000
C5-60,1.519581,0.000000,0.000000
C5-61,1.511798,0.000000,0.000000
C5-62,1.521706,0.000000,0.000000
C5-63,1.517612,0.000000,0.000000
C5-64,1.511713,0.000000,0.000000
C5-65,1.508062,0.000000,0.000000
C5-66,1.503691,0.000000,0.000000
C5-67,1.530155,0.000000,0.000000
C5-68,1.564204,0.000000,0.000000
C5-69,1.602706,0.000000,0.000000
C5-70,1.620506,0.000000,0.000000
C5-71,1.678530,0.000000,0.000000
C5-72,1.775892,0.000000,0.000000
C5-73,1.719899,0.000000,0.000000
C5-74,1.677070,0.000000,0.000000
C5-75,1.802412,0.000000,0.000000
C5-76,1.828032,0.000000,0.000000
C5-77,1.770745,0.000000,0.000000
C5-78,1.943572,0.000000,0.000000
C5-79,1.604388,0.000000,0.000000
C5-80,1.925803,0.000000,0.000000
C5-81,1.930502,0.000000,0.000000
C5-82,1.962959,0.000000,0.000000
C5-83,1.710900,0.000000,0.000000
C5-84,1.794851,0.000000,0.000000
C5-85,1.710809,0.000000,0.000000
C5-86,1.708561,0.000000,0.000000
C5-87,1.742654,0.000000,0.000000
C5-88,1.756686,0.000000,0.000000
C5-89,1.679431,0.000000,0.000000
C5-90,1.665411,0.000000,0.000000
C5-91,1.633409,0.000000,0.000000
C5-92,1.642096,0.000000,0.000000
C5-93,1.636871,0.000000,0.000000
C5-94,1.622627,0.000000,0.000000
C5-95,1.717140,0.000000,0.000000
C5-96,1.753037,0.000000,0.000000
C6-49,14.583333,0.000000,36.682861
C6-50,14.583333,0.000000,36.682861
C6-51,14.583333,0.000000,36.682861
C6-52,14.583333,0.000000,36.682861
C6-53,14.583333,0.000000,36.682861
C6-54,14.583333,0.000000,36.682861
C6-55,14.583333,0.000000,36.682861
C6-56,14.583333,0.000000,36.682861
C6-57,14.583333,0.000000,33.871519
C6-58,14.583333,0.000000,36.682861
C6-59,14.583333,0.000000,36.682861
C6-60,14.583333,0.000000,36.682861
C6-61,14.583333,0.000000,36.682861
C6-62,14.583333,0.000000,36.682861
C6-63,14.583333,0.000000,36.682861
C6-64,14.583333,0.000000,36.682861
C6-65,14.583333,0.000000,36.682861
C6-66,14.583333,0.000000,36.682861
C6-67,14.583333,0.000000,36.682861
C6-68,14.583333,0.000000,36.682861
C6-69,14.583333,0.000000,36.682861
C6-70,14.583333,0.000000,36.682861
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,13.953333,0.000000,0.000000
C6-74,13.702506,0.000000,0.000000
C6-75,14.473156,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,13.665692,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,12.367750,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,13.280115,0.000000,0.000000
C6-84,14.545530,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.100198,0.000000,0.000000
C6-90,14.176514,0.000000,0.000000
C6-91,14.168686,0.000000,0.000000
C6-92,14.271791,0.000000,0.000000
C6-93,14.306020,0.000000,0.000000
C6-94,14.148993,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,1.680405,0.000000,0.000000
C7-50,1.746593,0.000000,0.000000
C7-51,1.483823,0.000000,0.000000
C7-52,0.837150,0.000000,0.000000
C7-53,0.542134,0.000000,0.000000
C7-54,0.587162,0.000000,0.000000
C7-55,0.419131,0.000000,0.000000
C7-56,-0.060648,0.000000,0.000000
C7-57,-0.290499,0.000000,0.000000
C7-58,-0.389588,0.000000,0.000000
C7-59,-0.325133,0.000000,0.000000
C7-60,-0.268670,0.000000,0.000000
C7-61,0.234251,0.000000,0.000000
C7-62,0.749739,0.000000,0.000000
C7-63,0.989109,0.000000,0.000000
C7-64,1.078363,0.000000,0.000000
C7-65,1.217157,0.000000,0.000000
C7-66,1.402499,0.000000,0.000000
C7-67,1.641213,0.000000,0.000000
C7-68,1.692506,0.000000,0.000000
C7-69,2.008579,0.000000,0.000000
C7-70,2.248262,0.000000,0.000000
C7-71,2.334117,0.000000,0.000000
C7-72,2.423733,0.000000,0.000000
C7-73,1.757894,0.000000,0.000000
C7-74,1.377242,0.000000,0.000000
C7-75,2.940587,0.000000,0.000000
C7-76,3.343295,0.000000,0.000000
C7-77,3.019763,0.000000,0.000000
C7-78,5.033884,0.000000,0.000000
C7-79,1.521561,0.000000,0.000000
C7-80,5.009431,0.000000,0.000000
C7-81,5.108404,0.000000,0.000000
C7-82,5.613614,0.000000,0.000000
C7-83,2.844818,0.000000,0.000000
C7-84,3.650612,0.000000,0.000000
C7-85,2.331282,0.000000,0.000000
C7-86,2.329203,0.000000,0.000000
C7-87,2.860591,0.000000,0.000000
C7-88,3.058884,0.000000,0.000000
C7-89,2.309368,0.000000,0.000000
C7-90,2.134056,0.000000,0.000000
C7-91,1.755543,0.000000,0.000000
C7-92,2.014715,0.000000,0.000000
C7-93,2.001709,0.000000,0.000000
C7-94,1.828071,0.000000,0.000000
C7-95,2.900149,0.000000,0.000000
C7-96,3.431862,0.000000,0.000000
C8-49,-4.889949,0.000000,0.000000
C8-50,-4.866144,0.000000,0.000000
C8-51,-4.820565,0.000000,0.000000
C8-52,-4.732718,0.000000,0.000000
C8-53,-4.653785,0.000000,0.000000
C8-54,-4.557076,0.000000,0.000000
C8-55,-4.480864,0.000000,0.000000
C8-56,-4.438518,0.000000,0.000000
C8-57,-4.403891,0.000000,0.000000
C8-58,-4.302128,0.000000,0.000000
C8-59,-4.215529,0.000000,0.000000
C8-60,-4.120834,0.000000,0.000000
C8-61,-4.074356,0.000000,0.000000
C8-62,-4.024838,0.000000,0.000000
C8-63,-3.978714,0.000000,0.000000
C8-64,-3.918675,0.000000,0.000000
C8-65,-3.873068,0.000000,0.000000
C8-66,-3.834500,0.000000,0.000000
C8-67,-3.800313,0.000000,0.000000
C8-68,-3.792680,0.000000,0.000000
C8-69,-3.796138,0.000000,0.000000
C8-70,-3.777468,0.000000,0.000000
C8-71,-3.803650,0.000000,0.000000
C8-72,-3.873650,0.000000,0.000000
C8-73,-4.006338,0.000000,0.000000
C8-74,-3.988069,0.000000,0.000000
C8-75,-3.892845,0.000000,0.000000
C8-76,-3.867380,0.000000,0.000000
C8-77,-3.992140,0.000000,0.000000
C8-78,-3.930967,0.000000,0.000000
C8-79,-4.042281,0.000000,0.000000
C8-80,-3.841356,0.000000,0.000000
C8-81,-3.833039,0.000000,0.000000
C8-82,-3.837338,0.000000,0.000000
C8-83,-3.856012,0.000000,0.000000
C8-84,-3.601939,0.000000,0.000000
C8-85,-3.553689,0.000000,0.000000
C8-86,-3.539256,0.000000,0.000000
C8-87,-3.549399,0.000000,0.000000
C8-88,-3.557854,0.000000,0.000000
C8-89,-3.546135,0.000000,0.000000
C8-90,-3.502742,0.000000,0.000000
C8-91,-3.459584,0.000000,0.000000
C8-92,-3.394524,0.000000,0.000000
C8-93,-3.358169,0.000000,0.000000
C8-94,-3.381088,0.000000,0.000000
C8-95,-3.368057,0.000000,0.000000
C8-96,-3.392115,0.000000,0.000000
C9-49,-0.737539,0.000000,0.000000
C9-50,-0.675769,0.000000,0.000000
C9-51,-0.637592,0.000000,0.000000
C9-52,-0.655555,0.000000,0.000000
C9-53,-0.690546,0.000000,0.000000
C9-54,-0.716025,0.000000,0.000000
C9-55,-0.708956,0.000000,0.000000
C9-56,-0.694879,0.000000,0.000000
C9-57,-0.692287,0.000000,0.000000
C9-58,-0.706481,0.000000,0.000000
C9-59,-0.754532,0.000000,0.000000
C9-60,-0.752895,0.000000,0.000000
C9-61,-0.743962,0.000000,0.000000
C9-62,-0.696628,0.000000,0.000000
C9-63,-0.680223,0.000000,0.000000
C9-64,-0.660050,0.000000,0.000000
C9-65,-0.643002,0.000000,0.000000
C9-66,-0.631253,0.000000,0.000000
C9-67,-0.557799,0.000000,0.000000
C9-68,-0.482926,0.000000,0.000000
C9-69,-0.404793,0.000000,0.000000
C9-70,-0.357723,0.000000,0.000000
C9-71,-0.251297,0.000000,0.000000
C9-72,-0.086802,0.000000,0.000000
C9-73,-0.202044,0.000000,0.000000
C9-74,-0.252196,0.000000,0.000000
C9-75,-0.029339,0.000000,0.000000
C9-76,0.024924,0.000000,0.000000
C9-77,-0.055499,0.000000,0.000000
C9-78,0.230655,0.000000,0.000000
C9-79,-0.278320,0.000000,0.000000
C9-80,0.242136,0.000000,0.000000
C9-81,0.256392,0.000000,0.000000
C9-82,0.321511,0.000000,0.000000
C9-83,-0.061781,0.000000,0.000000
C9-84,0.103719,0.000000,0.000000
C9-85,-0.049214,0.000000,0.000000
C9-86,-0.046088,0.000000,0.000000
C9-87,0.019274,0.000000,0.000000
C9-88,0.043863,0.000000,0.000000
C9-89,-0.054524,0.000000,0.000000
C9-90,-0.069032,0.000000,0.000000
C9-91,-0.111312,0.000000,0.000000
C9-92,-0.070032,0.000000,0.000000
C9-93,-0.065205,0.000000,0.000000
C9-94,-0.089044,0.000000,0.000000
C9-95,0.064208,0.000000,0.000000
C9-96,0.125802,0.000000,0.000000
C10-49,-4.200015,0.000000,0.000000
C10-50,-4.130130,0.000000,0.000000
C10-51,-4.075476,0.000000,0.000000
C10-52,-4.060611,0.000000,0.000000
C10-53,-4.065884,0.000000,0.000000
C10-54,-4.055157,0.000000,0.000000
C10-55,-4.019873,0.000000,0.000000
C10-56,-3.990237,0.000000,0.000000
C10-57,-3.974818,0.000000,0.000000
C10-58,-3.951062,0.000000,0.000000
C10-59,-3.966395,0.000000,0.000000
C10-60,-3.929617,0.000000,0.000000
C10-61,-3.903532,0.000000,0.000000
C10-62,-3.838365,0.000000,0.000000
C10-63,-3.805027,0.000000,0.000000
C10-64,-3.762797,0.000000,0.000000
C10-65,-3.729014,0.000000,0.000000
C10-66,-3.703083,0.000000,0.000000
C10-67,-3.617796,0.000000,0.000000
C10-68,-3.540965,0.000000,0.000000
C10-69,-3.465030,0.000000,0.000000
C10-70,-3.411580,0.000000,0.000000
C10-71,-3.316122,0.000000,0.000000
C10-72,-3.179545,0.000000,0.000000
C10-73,-3.271188,0.000000,0.000000
C10-74,-3.285497,0.000000,0.000000
C10-75,-3.117374,0.000000,0.000000
C10-76,-3.066799,0.000000,0.000000
C10-77,-3.088435,0.000000,0.000000
C10-78,-2.887087,0.000000,0.000000
C10-79,-3.179926,0.000000,0.000000
C10-80,-2.842468,0.000000,0.000000
C10-81,-2.825291,0.000000,0.000000
C10-82,-2.762531,0.000000,0.000000
C10-83,-3.000330,0.000000,0.000000
C10-84,-2.886076,0.000000,0.000000
C10-85,-3.023594,0.000000,0.000000
C10-86,-3.015146,0.000000,0.000000
C10-87,-2.954315,0.000000,0.000000
C10-88,-2.933154,0.000000,0.000000
C10-89,-2.971193,0.000000,0.000000
C10-90,-2.978082,0.000000,0.000000
C10-91,-3.002954,0.000000,0.000000
C10-92,-2.949705,0.000000,0.000000
C10-93,-2.935321,0.000000,0.000000
C10-94,-2.949566,0.000000,0.000000
C10-95,-2.842575,0.000000,0.000000
C10-96,-2.790635,0.000000,0.000000
C11-49,-5.447533,0.000000,0.000000
C11-50,-5.404936,0.000000,0.000000
C11-51,-5.360700,0.000000,0.000000
C11-52,-5.318103,0.000000,0.000000
C11-53,-5.288613,0.000000,0.000000
C11-54,-5.244377,0.000000,0.000000
C11-55,-5.196865,0.000000,0.000000
C11-56,-5.165736,0.000000,0.000000
C11-57,-5.144437,0.000000,0.000000
C11-58,-5.092010,0.000000,0.000000
C11-59,-5.064158,0.000000,0.000000
C11-60,-5.008454,0.000000,0.000000
C11-61,-4.977325,0.000000,0.000000
C11-62,-4.926536,0.000000,0.000000
C11-63,-4.892131,0.000000,0.000000
C11-64,-4.847895,0.000000,0.000000
C11-65,-4.813490,0.000000,0.000000
C11-66,-4.785638,0.000000,0.000000
C11-67,-4.731572,0.000000,0.000000
C11-68,-4.692251,0.000000,0.000000
C11-69,-4.657846,0.000000,0.000000
C11-70,-4.625079,0.000000,0.000000
C11-71,-4.590673,0.000000,0.000000
C11-72,-4.554629,0.000000,0.000000
C11-73,-4.587396,0.000000,0.000000
C11-74,-4.561183,0.000000,0.000000
C11-75,-4.521862,0.000000,0.000000
C11-76,-4.498925,0.000000,0.000000
C11-77,-4.466158,0.000000,0.000000
C11-78,-4.439944,0.000000,0.000000
C11-79,-4.397347,0.000000,0.000000
C11-80,-4.382602,0.000000,0.000000
C11-81,-4.371133,0.000000,0.000000
C11-82,-4.343281,0.000000,0.000000
C11-83,-4.330175,0.000000,0.000000
C11-84,-4.302323,0.000000,0.000000
C11-85,-4.351473,0.000000,0.000000
C11-86,-4.341643,0.000000,0.000000
C11-87,-4.317068,0.000000,0.000000
C11-88,-4.310514,0.000000,0.000000
C11-89,-4.274470,0.000000,0.000000
C11-90,-4.267917,0.000000,0.000000
C11-91,-4.261364,0.000000,0.000000
C11-92,-4.220405,0.000000,0.000000
C11-93,-4.202383,0.000000,0.000000
C11-94,-4.202383,0.000000,0.000000
C11-95,-4.190914,0.000000,0.000000
C11-96,-4.176169,0.000000,0.000000
C12-1-49,-8.860107,0.000000,0.000000
C12-1-50,-8.829327,0.000000,0.000000
C12-1-51,-8.769024,0.000000,0.000000
C12-1-52,-8.651233,0.000000,0.000000
C12-1-53,-8.545071,0.000000,0.000000
C12-1-54,-8.415300,0.000000,0.000000
C12-1-55,-8.313497,0.000000,0.000000
C12-1-56,-8.257106,0.000000,0.000000
C12-1-57,-8.210841,0.000000,0.000000
C12-1-58,-8.074503,0.000000,0.000000
C12-1-59,-7.957866,0.000000,0.000000
C12-1-60,-7.831251,0.000000,0.000000
C12-1-61,-7.769247,0.000000,0.000000
C12-1-62,-7.703831,0.000000,0.000000
C12-1-63,-7.642428,0.000000,0.000000
C12-1-64,-7.562478,0.000000,0.000000
C12-1-65,-7.501776,0.000000,0.000000
C12-1-66,-7.450397,0.000000,0.000000
C12-1-67,-7.405932,0.000000,0.000000
C12-1-68,-7.397005,0.000000,0.000000
C12-1-69,-7.402965,0.000000,0.000000
C12-1-70,-7.378802,0.000000,0.000000
C12-1-71,-7.415637,0.000000,0.000000
C12-1-72,-7.512066,0.000000,0.000000
C12-1-73,-7.586760,0.000000,0.000000
C12-1-74,-7.521344,0.000000,0.000000
C12-1-75,-7.521093,0.000000,0.000000
C12-1-76,-7.505591,0.000000,0.000000
C12-1-77,-7.524262,0.000000,0.000000
C12-1-78,-7.594150,0.000000,0.000000
C12-1-79,-7.379865,0.000000,0.000000
C12-1-80,-7.474502,0.000000,0.000000
C12-1-81,-7.463624,0.000000,0.000000
C12-1-82,-7.470487,0.000000,0.000000
C12-1-83,-7.280417,0.000000,0.000000
C12-1-84,-7.145898,0.000000,0.000000
C12-1-85,-7.084802,0.000000,0.000000
C12-1-86,-7.065554,0.000000,0.000000
C12-1-87,-7.080236,0.000000,0.000000
C12-1-88,-7.091964,0.000000,0.000000
C12-1-89,-6.997317,0.000000,0.000000
C12-1-90,-6.951245,0.000000,0.000000
C12-1-91,-6.891551,0.000000,0.000000
C12-1-92,-6.821742,0.000000,0.000000
C12-1-93,-6.778681,0.000000,0.000000
C12-1-94,-6.783804,0.000000,0.000000
C12-1-95,-6.838482,0.000000,0.000000
C12-1-96,-6.871711,0.000000,0.000000
C13-2-49,-4.039652,0.000000,0.000000
C13-2-50,-3.969562,0.000000,0.000000
C13-2-51,-3.925114,0.000000,0.000000
C13-2-52,-3.942036,0.000000,0.000000
C13-2-53,-3.978364,0.000000,0.000000
C13-2-54,-4.003385,0.000000,0.000000
C13-2-55,-3.992679,0.000000,0.000000
C13-2-56,-3.975357,0.000000,0.000000
C13-2-57,-3.971187,0.000000,0.000000
C13-2-58,-3.983377,0.000000,0.000000
C13-2-59,-4.034060,0.000000,0.000000
C13-2-60,-4.028767,0.000000,0.000000
C13-2-61,-4.017059,0.000000,0.000000
C13-2-62,-3.962206,0.000000,0.000000
C13-2-63,-3.942138,0.000000,0.000000
C13-2-64,-3.917338,0.000000,0.000000
C13-2-65,-3.896568,0.000000,0.000000
C13-2-66,-3.881992,0.000000,0.000000
C13-2-67,-3.798430,0.000000,0.000000
C13-2-68,-3.714246,0.000000,0.000000
C13-2-69,-3.626814,0.000000,0.000000
C13-2-70,-3.573384,0.000000,0.000000
C13-2-71,-3.455077,0.000000,0.000000
C13-2-72,-3.273296,0.000000,0.000000
C13-2-73,-3.276194,0.000000,0.000000
C13-2-74,-3.279537,0.000000,0.000000
C13-2-75,-3.186677,0.000000,0.000000
C13-2-76,-3.147864,0.000000,0.000000
C13-2-77,-3.051601,0.000000,0.000000
C13-2-78,-2.919639,0.000000,0.000000
C13-2-79,-3.033053,0.000000,0.000000
C13-2-80,-2.903500,0.000000,0.000000
C13-2-81,-2.887220,0.000000,0.000000
C13-2-82,-2.814404,0.000000,0.000000
C13-2-83,-2.973436,0.000000,0.000000
C13-2-84,-3.042002,0.000000,0.000000
C13-2-85,-3.219487,0.000000,0.000000
C13-2-86,-3.215457,0.000000,0.000000
C13-2-87,-3.142580,0.000000,0.000000
C13-2-88,-3.115334,0.000000,0.000000
C13-2-89,-3.124630,0.000000,0.000000
C13-2-90,-3.155183,0.000000,0.000000
C13-2-91,-3.199358,0.000000,0.000000
C13-2-92,-3.172176,0.000000,0.000000
C13-2-93,-3.172562,0.000000,0.000000
C13-2-94,-3.167439,0.000000,0.000000
C13-2-95,-3.085603,0.000000,0.000000
C13-2-96,-3.017457,0.000000,0.000000
C14-49,0.101910,0.000000,0.000000
C14-50,0.297317,0.000000,0.000000
C14-51,0.337176,0.000000,0.000000
C14-52,0.058979,0.000000,0.000000
C14-53,-0.236050,0.000000,0.000000
C14-54,-0.496630,0.000000,0.000000
C14-55,-0.618441,0.000000,0.000000
C14-56,-0.682198,0.000000,0.000000
C14-57,-0.753183,0.000000,0.000000
C14-58,-0.993230,0.000000,0.000000
C14-59,-1.318686,0.000000,0.000000
C14-60,-1.473376,0.000000,0.000000
C14-61,-1.477976,0.000000,0.000000
C14-62,-1.343287,0.000000,0.000000
C14-63,-1.342687,0.000000,0.000000
C14-64,-1.365740,0.000000,0.000000
C14-65,-1.370738,0.000000,0.000000
C14-66,-1.379054,0.000000,0.000000
C14-67,-1.144342,0.000000,0.000000
C14-68,-0.874288,0.000000,0.000000
C14-69,-0.549120,0.000000,0.000000
C14-70,-0.385673,0.000000,0.000000
C14-71,0.064748,0.000000,0.000000
C14-72,0.809482,0.000000,0.000000
C14-73,0.807617,0.000000,0.000000
C14-74,0.655899,0.000000,0.000000
C14-75,1.143146,0.000000,0.000000
C14-76,1.289626,0.000000,0.000000
C14-77,1.547609,0.000000,0.000000
C14-78,2.317134,0.000000,0.000000
C14-79,1.194822,0.000000,0.000000
C14-80,2.200496,0.000000,0.000000
C14-81,2.247938,0.000000,0.000000
C14-82,2.543608,0.000000,0.000000
C14-83,1.425411,0.000000,0.000000
C14-84,1.157634,0.000000,0.000000
C14-85,0.376325,0.000000,0.000000
C14-86,0.363178,0.000000,0.000000
C14-87,0.670840,0.000000,0.000000
C14-88,0.795244,0.000000,0.000000
C14-89,0.538957,0.000000,0.000000
C14-90,0.362212,0.000000,0.000000
C14-91,0.098098,0.000000,0.000000
