,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-198,3.521001,0.000000,0.000000
C3-199,2.871751,0.000000,0.000000
C3-200,4.134407,0.000000,0.000000
C3-201,4.133614,0.000000,0.000000
C3-202,2.890553,0.000000,0.000000
C3-203,4.149995,0.000000,0.000000
C3-204,4.153552,0.000000,0.000000
C3-205,2.903252,0.000000,0.000000
C3-206,4.165063,0.000000,0.000000
C3-207,4.176337,0.000000,0.000000
C3-208,4.180070,0.000000,0.000000
C3-209,2.206979,0.000000,0.000000
C3-210,2.948080,0.000000,0.000000
C3-211,2.965519,0.000000,0.000000
C3-212,2.972115,0.000000,0.000000
C3-213,2.976579,0.000000,0.000000
C3-214,2.994169,0.000000,0.000000
C3-215,3.008128,0.000000,0.000000
C3-216,2.998156,0.000000,0.000000
C3-217,2.978347,0.000000,0.000000
C3-218,3.009844,0.000000,0.000000
C3-219,3.021356,0.000000,0.000000
C3-220,3.021231,0.000000,0.000000
C3-221,3.030425,0.000000,0.000000
C3-222,3.044244,0.000000,0.000000
C3-223,3.067849,0.000000,0.000000
C3-224,3.061444,0.000000,0.000000
C3-225,3.073827,0.000000,0.000000
C3-226,3.089690,0.000000,0.000000
C3-227,3.093371,0.000000,0.000000
C3-228,3.094445,0.000000,0.000000
C3-229,3.074496,0.000000,0.000000
C3-230,3.090976,0.000000,0.000000
C3-231,3.100786,0.000000,0.000000
C3-232,3.103447,0.000000,0.000000
C3-233,3.097219,0.000000,0.000000
C3-234,3.103638,0.000000,0.000000
C3-235,3.110799,0.000000,0.000000
C3-236,3.121782,0.000000,0.000000
C3-237,3.116903,0.000000,0.000000
C3-238,3.114797,0.000000,0.000000
C3-239,3.121253,0.000000,0.000000
C3-240,3.125604,0.000000,0.000000
C4-193,-1.303998,0.000000,0.000000
C4-194,-0.780409,0.000000,0.000000
C4-195,-0.765643,0.000000,0.000000
C4-196,-0.766927,0.000000,0.000000
C4-197,-0.753528,0.000000,0.000000
C4-198,-1.217836,0.000000,0.000000
C4-199,-1.708074,0.000000,0.000000
C4-200,-0.725342,0.000000,0.000000
C4-201,-0.714747,0.000000,0.000000
C4-202,-1.676705,0.000000,0.000000
C4-203,-0.691391,0.000000,0.000000
C4-204,-0.674332,0.000000,0.000000
C4-205,-1.652605,0.000000,0.000000
C4-206,-0.674727,0.000000,0.000000
C4-207,-0.663865,0.000000,0.000000
C4-208,-0.649161,0.000000,0.000000
C4-209,-1.814067,0.000000,0.000000
C4-210,-1.605628,0.000000,0.000000
C4-211,-1.596399,0.000000,0.000000
C4-212,-1.579568,0.000000,0.000000
C4-213,-1.566557,0.000000,0.000000
C4-214,-1.567408,0.000000,0.000000
C4-215,-1.552065,0.000000,0.000000
C4-216,-1.531885,0.000000,0.000000
C4-217,-1.533678,0.000000,0.000000
C4-218,-1.534634,0.000000,0.000000
C4-219,-1.535029,0.000000,0.000000
C4-220,-1.517226,0.000000,0.000000
C4-221,-1.494736,0.000000,0.000000
C4-222,-1.493665,0.000000,0.000000
C4-223,-1.486069,0.000000,0.000000
C4-224,-1.473180,0.000000,0.000000
C4-225,-1.460997,0.000000,0.000000
C4-226,-1.454928,0.000000,0.000000
C4-227,-1.455673,0.000000,0.000000
C4-228,-1.437725,0.000000,0.000000
C4-229,-1.453789,0.000000,0.000000
C4-230,-1.455961,0.000000,0.000000
C4-231,-1.441713,0.000000,0.000000
C4-232,-1.444956,0.000000,0.000000
C4-233,-1.434421,0.000000,0.000000
C4-234,-1.415236,0.000000,0.000000
C4-235,-1.422094,0.000000,0.000000
C4-236,-1.415425,0.000000,0.000000
C4-237,-1.414825,0.000000,0.000000
C4-238,-1.410921,0.000000,0.000000
C4-239,-1.408362,0.000000,0.000000
C4-240,-1.401898,0.000000,0.000000
C5-193,2.368166,0.000000,0.000000
C5-194,2.773903,0.000000,0.000000
C5-195,2.778392,0.000000,0.000000
C5-196,2.787223,0.000000,0.000000
C5-197,2.803190,0.000000,0.000000
C5-198,2.447310,0.000000,0.000000
C5-199,2.051560,0.000000,0.000000
C5-200,2.817615,0.000000,0.000000
C5-201,2.816241,0.000000,0.000000
C5-202,2.060676,0.000000,0.000000
C5-203,2.824512,0.000000,0.000000
C5-204,2.825313,0.000000,0.000000
C5-205,2.066590,0.000000,0.000000
C5-206,2.832521,0.000000,0.000000
C5-207,2.838647,0.000000,0.000000
C5-208,2.839753,0.000000,0.000000
C5-209,1.621711,0.000000,0.000000
C5-210,2.090633,0.000000,0.000000
C5-211,2.100737,0.000000,0.000000
C5-212,2.103450,0.000000,0.000000
C5-213,2.105153,0.000000,0.000000
C5-214,2.116188,0.000000,0.000000
C5-215,2.123615,0.000000,0.000000
C5-216,2.115723,0.000000,0.000000
C5-217,2.103525,0.000000,0.000000
C5-218,2.123237,0.000000,0.000000
C5-219,2.130446,0.000000,0.000000
C5-220,2.128890,0.000000,0.000000
C5-221,2.132753,0.000000,0.000000
C5-222,2.141278,0.000000,0.000000
C5-223,2.155361,0.000000,0.000000
C5-224,2.150299,0.000000,0.000000
C5-225,2.157006,0.000000,0.000000
C5-226,2.166390,0.000000,0.000000
C5-227,2.168747,0.000000,0.000000
C5-228,2.167925,0.000000,0.000000
C5-229,2.156824,0.000000,0.000000
C5-230,2.167277,0.000000,0.000000
C5-231,2.172210,0.000000,0.000000
C5-232,2.174137,0.000000,0.000000
C5-233,2.169380,0.000000,0.000000
C5-234,2.171788,0.000000,0.000000
C5-235,2.176822,0.000000,0.000000
C5-236,2.183114,0.000000,0.000000
C5-237,2.180023,0.000000,0.000000
C5-238,2.178386,0.000000,0.000000
C5-239,2.182198,0.000000,0.000000
C5-240,2.184373,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,11.624598,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,4.319191,0.000000,0.000000
C7-194,5.336591,0.000000,0.000000
C7-195,5.506892,0.000000,0.000000
C7-196,5.669244,0.000000,0.000000
C7-197,6.052292,0.000000,0.000000
C7-198,5.435151,0.000000,0.000000
C7-199,4.799534,0.000000,0.000000
C7-200,6.489916,0.000000,0.000000
C7-201,6.523833,0.000000,0.000000
C7-202,5.153259,0.000000,0.000000
C7-203,6.815720,0.000000,0.000000
C7-204,6.928228,0.000000,0.000000
C7-205,5.404104,0.000000,0.000000
C7-206,7.064474,0.000000,0.000000
C7-207,7.243991,0.000000,0.000000
C7-208,7.348962,0.000000,0.000000
C7-209,0.987607,0.000000,0.000000
C7-210,6.133477,0.000000,0.000000
C7-211,6.380141,0.000000,0.000000
C7-212,6.528106,0.000000,0.000000
C7-213,6.634892,0.000000,0.000000
C7-214,6.842054,0.000000,0.000000
C7-215,7.072103,0.000000,0.000000
C7-216,7.035381,0.000000,0.000000
C7-217,6.790808,0.000000,0.000000
C7-218,7.164090,0.000000,0.000000
C7-219,7.300337,0.000000,0.000000
C7-220,7.371803,0.000000,0.000000
C7-221,7.574069,0.000000,0.000000
C7-222,7.743958,0.000000,0.000000
C7-223,8.057768,0.000000,0.000000
C7-224,8.033891,0.000000,0.000000
C7-225,8.232114,0.000000,0.000000
C7-226,8.446950,0.000000,0.000000
C7-227,8.487992,0.000000,0.000000
C7-228,8.574395,0.000000,0.000000
C7-229,8.269662,0.000000,0.000000
C7-230,8.458119,0.000000,0.000000
C7-231,8.634004,0.000000,0.000000
C7-232,8.652572,0.000000,0.000000
C7-233,8.621158,0.000000,0.000000
C7-234,8.776661,0.000000,0.000000
C7-235,8.834317,0.000000,0.000000
C7-236,8.993176,0.000000,0.000000
C7-237,8.937197,0.000000,0.000000
C7-238,8.927982,0.000000,0.000000
C7-239,9.015787,0.000000,0.000000
C7-240,9.094378,0.000000,0.000000
C8-193,-4.312648,0.000000,0.000000
C8-194,-3.767721,0.000000,0.000000
C8-195,-3.733558,0.000000,0.000000
C8-196,-3.726112,0.000000,0.000000
C8-197,-3.681677,0.000000,0.000000
C8-198,-4.140164,0.000000,0.000000
C8-199,-4.608095,0.000000,0.000000
C8-200,-3.609844,0.000000,0.000000
C8-201,-3.590520,0.000000,0.000000
C8-202,-4.535990,0.000000,0.000000
C8-203,-3.535157,0.000000,0.000000
C8-204,-3.500640,0.000000,0.000000
C8-205,-4.481823,0.000000,0.000000
C8-206,-3.493276,0.000000,0.000000
C8-207,-3.464956,0.000000,0.000000
C8-208,-3.434733,0.000000,0.000000
C8-209,-4.580241,0.000000,0.000000
C8-210,-4.362103,0.000000,0.000000
C8-211,-4.332506,0.000000,0.000000
C8-212,-4.296277,0.000000,0.000000
C8-213,-4.268717,0.000000,0.000000
C8-214,-4.257929,0.000000,0.000000
C8-215,-4.219309,0.000000,0.000000
C8-216,-4.188459,0.000000,0.000000
C8-217,-4.205771,0.000000,0.000000
C8-218,-4.185389,0.000000,0.000000
C8-219,-4.178025,0.000000,0.000000
C8-220,-4.144703,0.000000,0.000000
C8-221,-4.096026,0.000000,0.000000
C8-222,-4.084286,0.000000,0.000000
C8-223,-4.053412,0.000000,0.000000
C8-224,-4.033734,0.000000,0.000000
C8-225,-4.002153,0.000000,0.000000
C8-226,-3.979596,0.000000,0.000000
C8-227,-3.978400,0.000000,0.000000
C8-228,-3.943964,0.000000,0.000000
C8-229,-3.988156,0.000000,0.000000
C8-230,-3.980628,0.000000,0.000000
C8-231,-3.946982,0.000000,0.000000
C8-232,-3.951195,0.000000,0.000000
C8-233,-3.935811,0.000000,0.000000
C8-234,-3.895287,0.000000,0.000000
C8-235,-3.903115,0.000000,0.000000
C8-236,-3.882868,0.000000,0.000000
C8-237,-3.885178,0.000000,0.000000
C8-238,-3.879334,0.000000,0.000000
C8-239,-3.869985,0.000000,0.000000
C8-240,-3.854792,0.000000,0.000000
C9-193,0.500551,0.000000,0.000000
C9-194,1.190742,0.000000,0.000000
C9-195,1.218521,0.000000,0.000000
C9-196,1.240892,0.000000,0.000000
C9-197,1.298071,0.000000,0.000000
C9-198,0.717145,0.000000,0.000000
C9-199,0.089298,0.000000,0.000000
C9-200,1.366844,0.000000,0.000000
C9-201,1.374426,0.000000,0.000000
C9-202,0.147185,0.000000,0.000000
C9-203,1.421516,0.000000,0.000000
C9-204,1.441824,0.000000,0.000000
C9-205,0.188732,0.000000,0.000000
C9-206,1.460780,0.000000,0.000000
C9-207,1.488804,0.000000,0.000000
C9-208,1.507427,0.000000,0.000000
C9-209,-0.447053,0.000000,0.000000
C9-210,0.303354,0.000000,0.000000
C9-211,0.340335,0.000000,0.000000
C9-212,0.365543,0.000000,0.000000
C9-213,0.383966,0.000000,0.000000
C9-214,0.412723,0.000000,0.000000
C9-215,0.449016,0.000000,0.000000
C9-216,0.449280,0.000000,0.000000
C9-217,0.414583,0.000000,0.000000
C9-218,0.466552,0.000000,0.000000
C9-219,0.485509,0.000000,0.000000
C9-220,0.500273,0.000000,0.000000
C9-221,0.534593,0.000000,0.000000
C9-222,0.558649,0.000000,0.000000
C9-223,0.604587,0.000000,0.000000
C9-224,0.604697,0.000000,0.000000
C9-225,0.635692,0.000000,0.000000
C9-226,0.667374,0.000000,0.000000
C9-227,0.672917,0.000000,0.000000
C9-228,0.689810,0.000000,0.000000
C9-229,0.642874,0.000000,0.000000
C9-230,0.668660,0.000000,0.000000
C9-231,0.697082,0.000000,0.000000
C9-232,0.698812,0.000000,0.000000
C9-233,0.697237,0.000000,0.000000
C9-234,0.724129,0.000000,0.000000
C9-235,0.730360,0.000000,0.000000
C9-236,0.754371,0.000000,0.000000
C9-237,0.746700,0.000000,0.000000
C9-238,0.746456,0.000000,0.000000
C9-239,0.759426,0.000000,0.000000
C9-240,0.772152,0.000000,0.000000
C10-193,-3.161246,0.000000,0.000000
C10-194,-2.716293,0.000000,0.000000
C10-195,-2.676154,0.000000,0.000000
C10-196,-2.651280,0.000000,0.000000
C10-197,-2.578272,0.000000,0.000000
C10-198,-2.923457,0.000000,0.000000
C10-199,-3.278208,0.000000,0.000000
C10-200,-2.483632,0.000000,0.000000
C10-201,-2.468964,0.000000,0.000000
C10-202,-3.194226,0.000000,0.000000
C10-203,-2.401869,0.000000,0.000000
C10-204,-2.368983,0.000000,0.000000
C10-205,-3.133053,0.000000,0.000000
C10-206,-2.347514,0.000000,0.000000
C10-207,-2.309304,0.000000,0.000000
C10-208,-2.279677,0.000000,0.000000
C10-209,-3.462068,0.000000,0.000000
C10-210,-2.975321,0.000000,0.000000
C10-211,-2.927784,0.000000,0.000000
C10-212,-2.889419,0.000000,0.000000
C10-213,-2.860979,0.000000,0.000000
C10-214,-2.828554,0.000000,0.000000
C10-215,-2.778346,0.000000,0.000000
C10-216,-2.766630,0.000000,0.000000
C10-217,-2.807349,0.000000,0.000000
C10-218,-2.748420,0.000000,0.000000
C10-219,-2.726951,0.000000,0.000000
C10-220,-2.699987,0.000000,0.000000
C10-221,-2.647996,0.000000,0.000000
C10-222,-2.619862,0.000000,0.000000
C10-223,-2.562999,0.000000,0.000000
C10-224,-2.555583,0.000000,0.000000
C10-225,-2.513226,0.000000,0.000000
C10-226,-2.473539,0.000000,0.000000
C10-227,-2.467617,0.000000,0.000000
C10-228,-2.438135,0.000000,0.000000
C10-229,-2.500930,0.000000,0.000000
C10-230,-2.472651,0.000000,0.000000
C10-231,-2.432068,0.000000,0.000000
C10-232,-2.431923,0.000000,0.000000
C10-233,-2.427768,0.000000,0.000000
C10-234,-2.386144,0.000000,0.000000
C10-235,-2.382893,0.000000,0.000000
C10-236,-2.351645,0.000000,0.000000
C10-237,-2.360084,0.000000,0.000000
C10-238,-2.358156,0.000000,0.000000
C10-239,-2.341866,0.000000,0.000000
C10-240,-2.323648,0.000000,0.000000
C11-193,-5.082180,0.000000,0.000000
C11-194,-5.046136,0.000000,0.000000
C11-195,-5.013369,0.000000,0.000000
C11-196,-4.998624,0.000000,0.000000
C11-197,-4.946196,0.000000,0.000000
C11-198,-4.936366,0.000000,0.000000
C11-199,-4.898684,0.000000,0.000000
C11-200,-4.872470,0.000000,0.000000
C11-201,-4.857725,0.000000,0.000000
C11-202,-4.829873,0.000000,0.000000
C11-203,-4.803659,0.000000,0.000000
C11-204,-4.774169,0.000000,0.000000
C11-205,-4.779084,0.000000,0.000000
C11-206,-4.761062,0.000000,0.000000
C11-207,-4.731572,0.000000,0.000000
C11-208,-4.705358,0.000000,0.000000
C11-209,-4.672591,0.000000,0.000000
C11-210,-4.656207,0.000000,0.000000
C11-211,-4.621802,0.000000,0.000000
C11-212,-4.589035,0.000000,0.000000
C11-213,-4.564459,0.000000,0.000000
C11-214,-4.544799,0.000000,0.000000
C11-215,-4.505479,0.000000,0.000000
C11-216,-4.487457,0.000000,0.000000
C11-217,-4.513670,0.000000,0.000000
C11-218,-4.477627,0.000000,0.000000
C11-219,-4.464520,0.000000,0.000000
C11-220,-4.438306,0.000000,0.000000
C11-221,-4.394070,0.000000,0.000000
C11-222,-4.376049,0.000000,0.000000
C11-223,-4.336728,0.000000,0.000000
C11-224,-4.325260,0.000000,0.000000
C11-225,-4.292492,0.000000,0.000000
C11-226,-4.264640,0.000000,0.000000
C11-227,-4.261364,0.000000,0.000000
C11-228,-4.233512,0.000000,0.000000
C11-229,-4.281024,0.000000,0.000000
C11-230,-4.264640,0.000000,0.000000
C11-231,-4.231873,0.000000,0.000000
C11-232,-4.233512,0.000000,0.000000
C11-233,-4.225320,0.000000,0.000000
C11-234,-4.189276,0.000000,0.000000
C11-235,-4.190914,0.000000,0.000000
C11-236,-4.167977,0.000000,0.000000
C11-237,-4.172892,0.000000,0.000000
C11-238,-4.169616,0.000000,0.000000
C11-239,-4.158147,0.000000,0.000000
C11-240,-4.143402,0.000000,0.000000
C12-1-193,-8.671771,0.000000,0.000000
C12-1-194,-8.574172,0.000000,0.000000
C12-1-195,-8.528958,0.000000,0.000000
C12-1-196,-8.519383,0.000000,0.000000
C12-1-197,-8.460934,0.000000,0.000000
C12-1-198,-8.501611,0.000000,0.000000
C12-1-199,-8.497303,0.000000,0.000000
C12-1-200,-8.366044,0.000000,0.000000
C12-1-201,-8.340329,0.000000,0.000000
C12-1-202,-8.401862,0.000000,0.000000
C12-1-203,-8.267094,0.000000,0.000000
C12-1-204,-8.221279,0.000000,0.000000
C12-1-205,-8.330131,0.000000,0.000000
C12-1-206,-8.211754,0.000000,0.000000
C12-1-207,-8.174360,0.000000,0.000000
C12-1-208,-8.134259,0.000000,0.000000
C12-1-209,-7.977542,0.000000,0.000000
C12-1-210,-8.171981,0.000000,0.000000
C12-1-211,-8.133032,0.000000,0.000000
C12-1-212,-8.085011,0.000000,0.000000
C12-1-213,-8.048469,0.000000,0.000000
C12-1-214,-8.034532,0.000000,0.000000
C12-1-215,-7.983503,0.000000,0.000000
C12-1-216,-7.942251,0.000000,0.000000
C12-1-217,-7.964809,0.000000,0.000000
C12-1-218,-7.938440,0.000000,0.000000
C12-1-219,-7.928915,0.000000,0.000000
C12-1-220,-7.884604,0.000000,0.000000
C12-1-221,-7.820092,0.000000,0.000000
C12-1-222,-7.804802,0.000000,0.000000
C12-1-223,-7.764299,0.000000,0.000000
C12-1-224,-7.737983,0.000000,0.000000
C12-1-225,-7.696278,0.000000,0.000000
C12-1-226,-7.666652,0.000000,0.000000
C12-1-227,-7.665148,0.000000,0.000000
C12-1-228,-7.619383,0.000000,0.000000
C12-1-229,-7.677681,0.000000,0.000000
C12-1-230,-7.668055,0.000000,0.000000
C12-1-231,-7.623543,0.000000,0.000000
C12-1-232,-7.629207,0.000000,0.000000
C12-1-233,-7.608606,0.000000,0.000000
C12-1-234,-7.554871,0.000000,0.000000
C12-1-235,-7.565446,0.000000,0.000000
C12-1-236,-7.538779,0.000000,0.000000
C12-1-237,-7.541736,0.000000,0.000000
C12-1-238,-7.533917,0.000000,0.000000
C12-1-239,-7.521636,0.000000,0.000000
C12-1-240,-7.501535,0.000000,0.000000
C13-2-193,-3.362831,0.000000,0.000000
C13-2-194,-3.375078,0.000000,0.000000
C13-2-195,-3.342700,0.000000,0.000000
C13-2-196,-3.317358,0.000000,0.000000
C13-2-197,-3.251659,0.000000,0.000000
C13-2-198,-3.187704,0.000000,0.000000
C13-2-199,-3.102781,0.000000,0.000000
C13-2-200,-3.171966,0.000000,0.000000
C13-2-201,-3.162764,0.000000,0.000000
C13-2-202,-3.035278,0.000000,0.000000
C13-2-203,-3.107971,0.000000,0.000000
C13-2-204,-3.083953,0.000000,0.000000
C13-2-205,-2.986740,0.000000,0.000000
C13-2-206,-3.062441,0.000000,0.000000
C13-2-207,-3.030002,0.000000,0.000000
C13-2-208,-3.008029,0.000000,0.000000
C13-2-209,-3.087153,0.000000,0.000000
C13-2-210,-2.853918,0.000000,0.000000
C13-2-211,-2.811395,0.000000,0.000000
C13-2-212,-2.781824,0.000000,0.000000
C13-2-213,-2.760171,0.000000,0.000000
C13-2-214,-2.727552,0.000000,0.000000
C13-2-215,-2.685470,0.000000,0.000000
C13-2-216,-2.684047,0.000000,0.000000
C13-2-217,-2.723563,0.000000,0.000000
C13-2-218,-2.664580,0.000000,0.000000
C13-2-219,-2.643068,0.000000,0.000000
C13-2-220,-2.625305,0.000000,0.000000
C13-2-221,-2.585067,0.000000,0.000000
C13-2-222,-2.557681,0.000000,0.000000
C13-2-223,-2.505073,0.000000,0.000000
C13-2-224,-2.504231,0.000000,0.000000
C13-2-225,-2.468344,0.000000,0.000000
C13-2-226,-2.432016,0.000000,0.000000
C13-2-227,-2.425761,0.000000,0.000000
C13-2-228,-2.405572,0.000000,0.000000
C13-2-229,-2.459784,0.000000,0.000000
C13-2-230,-2.430613,0.000000,0.000000
C13-2-231,-2.397533,0.000000,0.000000
C13-2-232,-2.395749,0.000000,0.000000
C13-2-233,-2.396952,0.000000,0.000000
C13-2-234,-2.365335,0.000000,0.000000
C13-2-235,-2.358639,0.000000,0.000000
C13-2-236,-2.330992,0.000000,0.000000
C13-2-237,-2.339673,0.000000,0.000000
C13-2-238,-2.339733,0.000000,0.000000
C13-2-239,-2.324857,0.000000,0.000000
C13-2-240,-2.310041,0.000000,0.000000
C14-193,2.765033,0.000000,0.000000
C14-194,3.191866,0.000000,0.000000
C14-195,3.250774,0.000000,0.000000
C14-196,3.335686,0.000000,0.000000
C14-197,3.505273,0.000000,0.000000
C14-198,3.252510,0.000000,0.000000
C14-199,2.957267,0.000000,0.000000
C14-200,3.674912,0.000000,0.000000
C14-201,3.672314,0.000000,0.000000
C14-202,3.078310,0.000000,0.000000
C14-203,3.776931,0.000000,0.000000
C14-204,3.802173,0.000000,0.000000
C14-205,3.160676,0.000000,0.000000
C14-206,3.872154,0.000000,0.000000
C14-207,3.943054,0.000000,0.000000
C14-208,3.968873,0.000000,0.000000
C14-209,1.762072,0.000000,0.000000
C14-210,3.443408,0.000000,0.000000
C14-211,3.551489,0.000000,0.000000
C14-212,3.595178,0.000000,0.000000
C14-213,3.625091,0.000000,0.000000
C14-214,3.731965,0.000000,0.000000
C14-215,3.820156,0.000000,0.000000
C14-216,3.763714,0.000000,0.000000
C14-217,3.642775,0.000000,0.000000
C14-218,3.834273,0.000000,0.000000
C14-219,3.904254,0.000000,0.000000
C14-220,3.907245,0.000000,0.000000
C14-221,3.967937,0.000000,0.000000
C14-222,4.052271,0.000000,0.000000
C14-223,4.197534,0.000000,0.000000
C14-224,4.161270,0.000000,0.000000
C14-225,4.239202,0.000000,0.000000
C14-226,4.337024,0.000000,0.000000
C14-227,4.359275,0.000000,0.000000
C14-228,4.369587,0.000000,0.000000
C14-229,4.244791,0.000000,0.000000
C14-230,4.344633,0.000000,0.000000
C14-231,4.407346,0.000000,0.000000
C14-232,4.422854,0.000000,0.000000
C14-233,4.387167,0.000000,0.000000
C14-234,4.430278,0.000000,0.000000
C14-235,4.472420,0.000000,0.000000
C14-236,4.540669,0.000000,0.000000
C14-237,4.511097,0.000000,0.000000
C14-238,4.499105,0.000000,0.000000
