timepoint,zone,gross_load,wind_cf,solar_cf
6,301,45.885479267368424,0,0
6,302,41.211958230877194,0,0
6,303,76.47579877894736,0,0
6,304,31.440050609122807,0,0
6,305,30.165453962807018,0,0
6,306,57.78171463298246,0,0
6,307,53.108193596491226,0,0
6,308,72.65200884,0,0
6,309,74.35147103508771,0,0
6,310,82.84878201052632,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,112.5893704245614,0,0
6,314,82.42391646175439,0,0
6,315,134.68237896070175,0,0
6,316,42.48655487719298,0,0
6,317,0.0,0,0
6,318,141.48022774105263,0,0
6,319,76.90066432771928,0,0
6,320,54.38279024280701,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,52.13793103578948,0,0
7,302,46.82758620807017,0,0
7,303,86.89655172631579,0,0
7,304,35.724137931929825,0,0
7,305,34.27586206982456,0,0
7,306,65.6551724154386,0,0
7,307,60.344827587719294,0,0
7,308,82.55172414,0,0
7,309,84.48275862280701,0,0
7,310,94.13793103684212,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,127.93103448596491,0,0
7,314,93.65517241614035,0,0
7,315,153.03448276245615,0,0
7,316,48.275862070175435,0,0
7,317,0.0,0,0
7,318,160.7586206936842,0,0
7,319,87.37931034701754,0,0
7,320,61.79310344982456,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.46915533894737,0,0
8,302,49.81951914701754,0,0
8,303,92.44859223157894,0,0
8,304,38.006643472982454,0,0
8,305,36.46583360245614,0,0
8,306,69.85004746385964,0,0
8,307,64.20041127192981,0,0
8,308,87.82616261999999,0,0
8,309,89.88057578070175,0,0
8,310,100.15264158421053,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,136.1048718964912,0,0
8,314,99.63903829403507,0,0
8,315,162.812242985614,0,0
8,316,51.360329017543854,0,0
8,317,0.0,0,0
8,318,171.02989562842103,0,0
8,319,92.96219552175437,0,0
8,320,65.74122114245613,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,58.61246441684211,0,0
9,302,52.642676374385964,0,0
9,303,97.68744069473685,0,0
9,304,40.16039228561403,0,0
9,305,38.53226827403509,0,0
9,306,73.80828852491229,0,0
9,307,67.83850048245614,0,0
9,308,92.80306866,0,0
9,309,94.97390067543859,0,0
9,310,105.82806075263159,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,143.817621022807,0,0
9,314,105.28535274877193,0,0
9,315,172.03843722350877,0,0
9,316,54.27080038596491,0,0
9,317,0.0,0,0
9,318,180.72176528526316,0,0
9,319,98.23014869859648,0,0
9,320,69.46662449403509,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,61.533691882105266,0,0
10,302,55.26637141263158,0,0
10,303,102.55615313684211,0,0
10,304,42.16197406736842,0,0
10,305,40.45270484842105,0,0
10,306,77.48687125894737,0,0
10,307,71.21955078947367,0,0
10,308,97.42834547999999,0,0
10,309,99.70737110526315,0,0
10,310,111.10249923157895,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,150.9854476736842,0,0
10,314,110.53274282526316,0,0
10,315,180.61278080210525,0,0
10,316,56.97564063157894,0,0
10,317,0.0,0,0
10,318,189.7288833031579,0,0
10,319,103.12590954315789,0,0
10,320,72.92882000842104,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,63.481176833684216,0,0
11,302,57.0155014154386,0,0
11,303,105.80196138947369,0,0
11,304,43.496361904561404,0,0
11,305,41.73299588140351,0,0
11,306,79.93925971649124,0,0
11,307,73.47358429824561,0,0
11,308,100.51186332,0,0
11,309,102.86301801754387,0,0
11,310,114.61879150526318,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,155.7639987122807,0,0
11,314,114.0310028308772,0,0
11,315,186.32900978035087,0,0
11,316,58.77886743859649,0,0
11,317,0.0,0,0
11,318,195.73362857052635,0,0
11,319,106.38975006385965,0,0
11,320,75.23695032140351,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.60866814736842,0,0
12,302,58.02815565087718,0,0
12,303,107.68111357894736,0,0
12,304,44.268902249122796,0,0
12,305,42.47421702280701,0,0
12,306,81.35906359298245,0,0
12,307,74.77855109649121,0,0
12,308,102.29705789999998,0,0
12,309,104.6899715350877,0,0
12,310,116.65453971052631,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,158.53052832456137,0,0
12,314,116.05631130175436,0,0
12,315,189.63840558070171,0,0
12,316,59.822840877192974,0,0
12,317,0.0,0,0
12,318,199.2100601210526,0,0
12,319,108.27934198771928,0,0
12,320,76.573236322807,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,64.21575452210526,0,0
13,302,57.675261005964906,0,0
13,303,107.0262575368421,0,0
13,304,43.99968365403508,0,0
13,305,42.21591269508772,0,0
13,306,80.8642834722807,0,0
13,307,74.32378995614035,0,0
13,308,101.67494466,0,0
13,309,104.05330593859648,0,0
13,310,115.94511233157894,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,157.56643470701752,0,0
13,314,115.35052201192981,0,0
13,315,188.4851313287719,0,0
13,316,59.45903196491227,0,0
13,317,0.0,0,0
13,318,197.9985764431579,0,0
13,319,107.62084785649121,0,0
13,320,76.1075609150877,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,64.1815880968421,0,0
14,302,57.644574494385964,0,0
14,303,106.96931349473684,0,0
14,304,43.97627332561403,0,0
14,305,42.19345143403509,0,0
14,306,80.82125908491228,0,0
14,307,74.28424548245613,0,0
14,308,101.62084782,0,0
14,309,103.99794367543859,0,0
14,310,115.88342295263159,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,157.48260042280702,0,0
14,314,115.28914898877193,0,0
14,315,188.38484654350876,0,0
14,316,59.42739638596491,0,0
14,317,0.0,0,0
14,318,197.89322996526317,0,0
14,319,107.56358745859649,0,0
14,320,76.06706737403508,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,63.66909205894738,0,0
15,302,57.184277127017545,0,0
15,303,106.11515343157895,0,0
15,304,43.625118632982456,0,0
15,305,41.85653274245614,0,0
15,306,80.17589370385966,0,0
15,307,73.69107877192982,0,0
15,308,100.80939576,0,0
15,309,103.16751028070175,0,0
15,310,114.95808288421054,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,156.22508699649123,0,0
15,314,114.36855425403509,0,0
15,315,186.88057576561403,0,0
15,316,58.952863017543855,0,0
15,317,0.0,0,0
15,318,196.31303384842107,0,0
15,319,106.70468206175438,0,0
15,320,75.45966466245613,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,62.9003479831579,0,0
16,302,56.49383105894737,0,0
16,303,104.83391330526317,0,0
16,304,43.09838658105263,0,0
16,305,41.35115469263158,0,0
16,306,79.20784560842105,0,0
16,307,72.80132868421053,0,0
16,308,99.59221764,0,0
16,309,101.92186015789474,0,0
16,310,113.57007274736843,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,154.3388168105263,0,0
16,314,112.98766211789474,0,0
16,315,184.6241695431579,0,0
16,316,58.24106294736842,0,0
16,317,0.0,0,0
16,318,193.94273961473687,0,0
16,319,105.41632393473684,0,0
16,320,74.54856057263157,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,62.7465991831579,0,0
17,302,56.35574185894737,0,0
17,303,104.57766530526317,0,0
17,304,42.99304018105263,0,0
17,305,41.25007909263158,0,0
17,306,79.01423600842105,0,0
17,307,72.62337868421052,0,0
17,308,99.34878204,0,0
17,309,101.67273015789473,0,0
17,310,113.29247074736843,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,153.96156281052632,0,0
17,314,112.71148371789474,0,0
17,315,184.1728883431579,0,0
17,316,58.098702947368416,0,0
17,317,0.0,0,0
17,318,193.46868081473684,0,0
17,319,105.15865233473683,0,0
17,320,74.36633977263158,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,69.16988296421053,0,0
18,302,62.12480229192982,0,0
18,303,115.2831382736842,0,0
18,304,47.394179068070166,0,0
18,305,45.472793430175436,0,0
18,306,87.1028155845614,0,0
18,307,80.0577349122807,0,0
18,308,109.51898135999998,0,0
18,309,112.08082887719297,0,0
18,310,124.8900664631579,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,169.72239801403506,0,0
18,314,124.24960458385964,0,0
18,315,203.02641573754383,0,0
18,316,64.04618792982455,0,0
18,317,0.0,0,0
18,318,213.27380580631578,0,0
18,319,115.92360015298243,0,0
18,320,81.97912055017542,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,69.23821573894737,0,0
19,302,62.186175247017545,0,0
19,303,115.39702623157895,0,0
19,304,47.44099967298246,0,0
19,305,45.51771590245614,0,0
19,306,87.18886426385966,0,0
19,307,80.13682377192983,0,0
19,308,109.62717492,0,0
19,309,112.19155328070175,0,0
19,310,125.01344508421053,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,169.89006639649122,0,0
19,314,124.37235049403509,0,0
19,315,203.22698508561402,0,0
19,316,64.10945901754386,0,0
19,317,0.0,0,0
19,318,213.48449852842106,0,0
19,319,116.03812082175438,0,0
19,320,82.06010754245614,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,66.76115153684212,0,0
20,302,59.96140462105264,0,0
20,303,111.26858589473686,0,0
20,304,45.74375197894737,0,0
20,305,43.88927554736843,0,0
20,306,84.06959823157896,0,0
20,307,77.26985131578948,0,0
20,308,105.70515660000001,0,0
20,309,108.17779184210526,0,0
20,310,120.5409680526316,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,163.81208478947372,0,0
20,314,119.92280924210527,0,0
20,315,195.95634293684213,0,0
20,316,61.81588105263158,0,0
20,317,0.0,0,0
20,318,205.84688390526318,0,0
20,319,111.88674470526317,0,0
20,320,79.12432774736843,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,64.26700412210526,0,0
21,302,57.72129073929824,0,0
21,303,107.11167353684209,0,0
21,304,44.03479912070175,0,0
21,305,42.24960456175438,0,0
21,306,80.92882000561403,0,0
21,307,74.383106622807,0,0
21,308,101.75608985999999,0,0
21,309,104.1363492719298,0,0
21,310,116.03764633157894,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,157.69218604035086,0,0
21,314,115.44258147859648,0,0
21,315,188.63555839543858,0,0
21,316,59.50648529824561,0,0
21,317,0.0,0,0
21,318,198.1565960431579,0,0
21,319,107.70673838982454,0,0
21,320,76.16830118175437,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,59.637456492631586,0,0
22,302,53.56327110912281,0,0
22,303,99.39576082105265,0,0
22,304,40.86270167087719,0,0
22,305,39.206105657192985,0,0
22,306,75.09901928701755,0,0
22,307,69.02483390350878,0,0
22,308,94.42597278000001,0,0
22,309,96.63476746491229,0,0
22,310,107.6787408894737,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,146.3326478754386,0,0
22,314,107.12654221824562,0,0
22,315,175.04697877929826,0,0
22,316,55.21986712280702,0,0
22,317,0.0,0,0
22,318,183.8821575189474,0,0
22,319,99.9479594922807,0,0
22,320,70.68142991719299,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,54.44416322526317,0,0
23,302,48.89892437824562,0,0
23,303,90.74027204210527,0,0
23,304,37.30433406175439,0,0
23,305,35.791996194385966,0,0
23,306,68.55931665403509,0,0
23,307,63.01407780701754,0,0
23,308,86.20325844,0,0
23,309,88.21970892982456,0,0
23,310,98.30196137894738,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,133.5898449508772,0,0
23,314,97.79784875649123,0,0
23,315,159.8037013185965,0,0
23,316,50.41126224561403,0,0
23,317,0.0,0,0
23,318,167.86950327789475,0,0
23,319,91.2443846645614,0,0
23,320,64.52641567438596,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,49.609617195789475,0,0
24,302,44.55678581473684,0,0
24,303,82.6826953263158,0,0
24,304,33.99177474526316,0,0
24,305,32.61372982315789,0,0
24,306,62.471369802105265,0,0
24,307,57.418538421052624,0,0
24,308,78.54856056,0,0
24,309,80.38595378947367,0,0
24,310,89.57291993684211,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,121.72730145263156,0,0
24,314,89.11357162947368,0,0
24,315,145.61341343578945,0,0
24,316,45.9348307368421,0,0
24,317,0.0,0,0
24,318,152.96298635368422,0,0
24,319,83.1420436336842,0,0
24,320,58.796583343157884,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
