,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C11-7,-59.672572,0.000000,0.000000
C11-8,-64.279500,0.000000,0.000000
C11-9,-68.352578,0.000000,0.000000
C11-10,-72.069756,0.000000,0.000000
C11-11,-74.323790,0.000000,0.000000
C11-12,-75.510123,0.000000,0.000000
C11-13,-75.391490,0.000000,0.000000
C11-14,-75.114679,0.000000,0.000000
C11-15,-74.086523,0.000000,0.000000
C11-16,-72.129073,0.000000,0.000000
C11-17,-72.069756,0.000000,0.000000
C11-18,-77.507118,0.000000,0.000000
C11-19,-77.388485,0.000000,0.000000
C11-20,-74.046979,0.000000,0.000000
C11-21,-71.100917,0.000000,0.000000
C11-22,-66.928978,0.000000,0.000000
C11-23,-62.045239,0.000000,0.000000
C11-24,-57.240588,0.000000,0.000000
C12-1-1,-81.163766,0.000000,0.000000
C12-1-2,-78.944286,0.000000,0.000000
C12-1-3,-75.388974,0.000000,0.000000
C12-1-4,-73.111492,0.000000,0.000000
C12-1-5,-71.198174,0.000000,0.000000
C12-1-6,-73.613287,0.000000,0.000000
C12-1-7,-81.706715,0.000000,0.000000
C12-1-8,-87.787646,0.000000,0.000000
C12-1-9,-93.448279,0.000000,0.000000
C12-1-10,-99.229506,0.000000,0.000000
C12-1-11,-102.887367,0.000000,0.000000
C12-1-12,-103.862824,0.000000,0.000000
C12-1-13,-103.491056,0.000000,0.000000
C12-1-14,-100.852554,0.000000,0.000000
C12-1-15,-85.705158,0.000000,0.000000
C12-1-16,-76.006783,0.000000,0.000000
C12-1-17,-96.828977,0.000000,0.000000
C12-1-18,-68.283388,0.000000,0.000000
C12-1-19,-68.125539,0.000000,0.000000
C12-1-20,-61.361117,0.000000,0.000000
C12-1-21,-69.263858,0.000000,0.000000
C12-1-22,-80.991305,0.000000,0.000000
C12-1-23,-89.939370,0.000000,0.000000
C12-1-24,-86.424186,0.000000,0.000000
C13-2-1,-43.894127,0.000000,0.000000
C13-2-2,-41.712468,0.000000,0.000000
C13-2-3,-43.441776,0.000000,0.000000
C13-2-4,-44.782846,0.000000,0.000000
C13-2-5,-47.398473,0.000000,0.000000
C13-2-6,-52.193736,0.000000,0.000000
C13-2-7,-59.597936,0.000000,0.000000
C13-2-8,-64.426211,0.000000,0.000000
C13-2-9,-68.410626,0.000000,0.000000
C13-2-10,-71.431677,0.000000,0.000000
C13-2-11,-73.111367,0.000000,0.000000
C13-2-12,-74.945148,0.000000,0.000000
C13-2-13,-75.035992,0.000000,0.000000
C13-2-14,-74.319005,0.000000,0.000000
C13-2-15,-68.798395,0.000000,0.000000
C13-2-16,-61.194862,0.000000,0.000000
C13-2-17,-73.832206,0.000000,0.000000
C13-2-18,-51.145135,0.000000,0.000000
C13-2-19,-50.313726,0.000000,0.000000
C13-2-20,-50.173795,0.000000,0.000000
C13-2-21,-48.053115,0.000000,0.000000
C13-2-22,-48.138181,0.000000,0.000000
C13-2-23,-54.033756,0.000000,0.000000
C13-2-24,-49.121527,0.000000,0.000000
C14-1,-22.639237,0.000000,0.000000
C14-2,-19.159223,0.000000,0.000000
C14-3,-30.162407,0.000000,0.000000
C14-4,-41.220352,0.000000,0.000000
C14-5,-59.486681,0.000000,0.000000
C14-6,-78.255724,0.000000,0.000000
C14-7,-93.009909,0.000000,0.000000
C14-8,-94.961808,0.000000,0.000000
C14-9,-98.202842,0.000000,0.000000
C14-10,-96.443520,0.000000,0.000000
C14-11,-104.170721,0.000000,0.000000
C14-12,-112.592790,0.000000,0.000000
C14-13,-112.710109,0.000000,0.000000
C14-14,-112.015999,0.000000,0.000000
C14-15,-106.569478,0.000000,0.000000
C14-16,-100.417815,0.000000,0.000000
C14-17,-122.571986,0.000000,0.000000
C14-18,-95.332276,0.000000,0.000000
C14-19,-96.108496,0.000000,0.000000
C14-20,-113.990549,0.000000,0.000000
C14-21,-72.165367,0.000000,0.000000
C14-22,-50.070615,0.000000,0.000000
C14-23,-21.695116,0.000000,0.000000
C14-24,-16.973430,0.000000,0.000000
C15-1,-18.738751,0.000000,0.000000
C15-2,-16.149477,0.000000,0.000000
C15-3,-26.035847,0.000000,0.000000
C15-4,-35.606900,0.000000,0.000000
C15-5,-51.043515,0.000000,0.000000
C15-6,-66.195554,0.000000,0.000000
C15-7,-83.210807,0.000000,0.000000
C15-8,-102.937233,0.000000,0.000000
C15-9,-111.900659,0.000000,0.000000
C15-10,-114.572603,0.000000,0.000000
C15-11,-107.161128,0.000000,0.000000
C15-12,-106.243196,0.000000,0.000000
C15-13,-107.247040,0.000000,0.000000
C15-14,-99.522323,0.000000,0.000000
C15-15,-99.793774,0.000000,0.000000
C15-16,-90.771246,0.000000,0.000000
C15-17,-116.502280,0.000000,0.000000
C15-18,-92.915308,0.000000,0.000000
C15-19,-98.006503,0.000000,0.000000
C15-20,-131.089721,0.000000,0.000000
C15-21,-63.295303,0.000000,0.000000
C15-22,-36.911457,0.000000,0.000000
C15-23,-15.514213,0.000000,0.000000
C15-24,-6.574904,0.000000,0.000000
C16-1,-95.100130,0.000000,0.000000
C16-2,-91.495496,0.000000,0.000000
C16-3,-92.434190,0.000000,0.000000
C16-4,-96.652727,0.000000,0.000000
C16-5,-106.424329,0.000000,0.000000
C16-6,-120.864544,0.000000,0.000000
C16-7,-137.170607,0.000000,0.000000
C16-8,-141.575561,0.000000,0.000000
C16-9,-148.108406,0.000000,0.000000
C16-10,-151.664732,0.000000,0.000000
C16-11,-163.334399,0.000000,0.000000
C16-12,-170.219854,0.000000,0.000000
C16-13,-169.443633,0.000000,0.000000
C16-14,-165.020640,0.000000,0.000000
C16-15,-140.863326,0.000000,0.000000
C16-16,-130.566696,0.000000,0.000000
C16-17,-168.888052,0.000000,0.000000
C16-18,-129.908049,0.000000,0.000000
C16-19,-131.999253,0.000000,0.000000
C16-20,-137.325481,0.000000,0.000000
C16-21,-114.280087,0.000000,0.000000
C16-22,-114.389808,0.000000,0.000000
C16-23,-91.502319,0.000000,0.000000
C16-24,-89.414494,0.000000,0.000000
C17-1,-91.142002,0.000000,0.000000
C17-2,-88.441270,0.000000,0.000000
C17-3,-88.246647,0.000000,0.000000
C17-4,-90.956317,0.000000,0.000000
C17-5,-97.856387,0.000000,0.000000
C17-6,-108.626145,0.000000,0.000000
C17-7,-127.226690,0.000000,0.000000
C17-8,-149.668850,0.000000,0.000000
C17-9,-162.008653,0.000000,0.000000
C17-10,-170.061733,0.000000,0.000000
C17-11,-166.368999,0.000000,0.000000
C17-12,-163.776424,0.000000,0.000000
C17-13,-163.899829,0.000000,0.000000
C17-14,-152.342329,0.000000,0.000000
C17-15,-133.987488,0.000000,0.000000
C17-16,-120.777566,0.000000,0.000000
C17-17,-162.728646,0.000000,0.000000
C17-18,-127.455362,0.000000,0.000000
C17-19,-133.925310,0.000000,0.000000
C17-20,-154.677350,0.000000,0.000000
C17-21,-105.278938,0.000000,0.000000
C17-22,-101.036180,0.000000,0.000000
C17-23,-85.230072,0.000000,0.000000
C17-24,-78.862296,0.000000,0.000000
C18-1,-60.945940,0.000000,0.000000
C18-2,-61.579660,0.000000,0.000000
C18-3,-63.508485,0.000000,0.000000
C18-4,-65.522207,0.000000,0.000000
C18-5,-68.433262,0.000000,0.000000
C18-6,-69.813356,0.000000,0.000000
C18-7,-79.823321,0.000000,0.000000
C18-8,-113.282892,0.000000,0.000000
C18-9,-124.907231,0.000000,0.000000
C18-10,-131.828228,0.000000,0.000000
C18-11,-107.303044,0.000000,0.000000
C18-12,-93.305777,0.000000,0.000000
C18-13,-94.879290,0.000000,0.000000
C18-14,-88.854670,0.000000,0.000000
C18-15,-85.267503,0.000000,0.000000
C18-16,-21.609955,0.000000,0.000000
C18-17,-196.853681,0.000000,0.000000
C18-18,-51.611835,0.000000,0.000000
C18-19,-83.007277,0.000000,0.000000
C18-20,-208.729271,0.000000,0.000000
C18-21,5.472144,0.000000,0.000000
C18-22,21.513251,0.000000,0.000000
C18-23,-30.725378,0.000000,0.000000
C18-24,-7.630513,0.000000,0.000000
C19-1,-56.793427,0.000000,0.000000
C19-2,-49.075059,0.000000,0.000000
C19-3,-59.088112,0.000000,0.000000
C19-4,-72.350872,0.000000,0.000000
C19-5,-97.477749,0.000000,0.000000
C19-6,-129.306912,0.000000,0.000000
C19-7,-150.357195,0.000000,0.000000
C19-8,-123.254477,0.000000,0.000000
C19-9,-121.404017,0.000000,0.000000
C19-10,-116.280024,0.000000,0.000000
C19-11,-160.202076,0.000000,0.000000
C19-12,-189.506867,0.000000,0.000000
C19-13,-187.274453,0.000000,0.000000
C19-14,-188.181969,0.000000,0.000000
C19-15,-162.165301,0.000000,0.000000
C19-16,-209.374555,0.000000,0.000000
C19-17,-94.606356,0.000000,0.000000
C19-18,-173.628490,0.000000,0.000000
C19-19,-145.100472,0.000000,0.000000
C19-20,-42.586759,0.000000,0.000000
C19-21,-191.917597,0.000000,0.000000
C19-22,-185.973674,0.000000,0.000000
C19-23,-82.472057,0.000000,0.000000
C19-24,-98.757411,0.000000,0.000000
C20-1,-67.976564,0.000000,0.000000
C20-2,-67.004728,0.000000,0.000000
C20-3,-70.946609,0.000000,0.000000
C20-4,-75.640454,0.000000,0.000000
C20-5,-83.652070,0.000000,0.000000
C20-6,-91.551814,0.000000,0.000000
C20-7,-97.486203,0.000000,0.000000
C20-8,-98.907187,0.000000,0.000000
C20-9,-100.216917,0.000000,0.000000
C20-10,-99.150555,0.000000,0.000000
C20-11,-101.912835,0.000000,0.000000
C20-12,-104.750920,0.000000,0.000000
C20-13,-104.726473,0.000000,0.000000
C20-14,-111.374520,0.000000,0.000000
C20-15,-97.480710,0.000000,0.000000
C20-16,-38.997896,0.000000,0.000000
C20-17,-207.794326,0.000000,0.000000
C20-18,-55.968420,0.000000,0.000000
C20-19,-79.586119,0.000000,0.000000
C20-20,-177.908015,0.000000,0.000000
C20-21,-10.516147,0.000000,0.000000
C20-22,-2.206131,0.000000,0.000000
C20-23,-41.866456,0.000000,0.000000
C20-24,-26.373855,0.000000,0.000000
C21-1,-41.904189,0.000000,0.000000
C21-2,-37.586019,0.000000,0.000000
C21-3,-43.335885,0.000000,0.000000
C21-4,-50.922763,0.000000,0.000000
C21-5,-65.247832,0.000000,0.000000
C21-6,-83.269885,0.000000,0.000000
C21-7,-112.951294,0.000000,0.000000
C21-8,-153.698896,0.000000,0.000000
C21-9,-173.692396,0.000000,0.000000
C21-10,-185.483780,0.000000,0.000000
C21-11,-171.617292,0.000000,0.000000
C21-12,-165.268701,0.000000,0.000000
C21-13,-166.420396,0.000000,0.000000
C21-14,-130.690133,0.000000,0.000000
C21-15,-90.133886,0.000000,0.000000
C21-16,-108.550917,0.000000,0.000000
C21-17,-71.436600,0.000000,0.000000
C21-18,-91.943917,0.000000,0.000000
C21-19,-80.762361,0.000000,0.000000
C21-20,-38.909056,0.000000,0.000000
C21-21,-96.099761,0.000000,0.000000
C21-22,-90.499840,0.000000,0.000000
C21-23,-46.577830,0.000000,0.000000
C21-24,-59.063346,0.000000,0.000000
C22-1,-9.216451,0.000000,0.000000
C22-2,-4.938125,0.000000,0.000000
C22-3,-9.174065,0.000000,0.000000
C22-4,-15.043290,0.000000,0.000000
C22-5,-26.594717,0.000000,0.000000
C22-6,-42.329790,0.000000,0.000000
C22-7,-72.148710,0.000000,0.000000
C22-8,-116.795953,0.000000,0.000000
C22-9,-138.364947,0.000000,0.000000
C22-10,-152.100000,0.000000,0.000000
C22-11,-135.115647,0.000000,0.000000
C22-12,-126.471492,0.000000,0.000000
C22-13,-127.769054,0.000000,0.000000
C22-14,-84.263976,0.000000,0.000000
C22-15,-46.711642,0.000000,0.000000
C22-16,-99.511953,0.000000,0.000000
C22-17,34.997442,0.000000,0.000000
C22-18,-71.633055,0.000000,0.000000
C22-19,-46.135808,0.000000,0.000000
C22-20,54.774785,0.000000,0.000000
C22-21,-101.343698,0.000000,0.000000
C22-22,-99.684945,0.000000,0.000000
C22-23,-28.832869,0.000000,0.000000
C22-24,-51.301143,0.000000,0.000000
C23-1,-138.757046,0.000000,0.000000
C23-2,-128.154148,0.000000,0.000000
C23-3,-136.970428,0.000000,0.000000
C23-4,-149.619458,0.000000,0.000000
C23-5,-175.206632,0.000000,0.000000
C23-6,-211.761515,0.000000,0.000000
C23-7,-242.969027,0.000000,0.000000
C23-8,-223.016261,0.000000,0.000000
C23-9,-227.487219,0.000000,0.000000
C23-10,-228.132285,0.000000,0.000000
C23-11,-275.552598,0.000000,0.000000
C23-12,-306.698578,0.000000,0.000000
C23-13,-304.282045,0.000000,0.000000
C23-14,-274.743284,0.000000,0.000000
C23-15,-146.439252,0.000000,0.000000
C23-16,-169.377210,0.000000,0.000000
C23-17,-78.091951,0.000000,0.000000
C23-18,-123.227870,0.000000,0.000000
C23-19,-99.315734,0.000000,0.000000
C23-20,3.058996,0.000000,0.000000
C23-21,-152.032888,0.000000,0.000000
C23-22,-166.439115,0.000000,0.000000
C23-23,-140.791267,0.000000,0.000000
C23-24,-187.594804,0.000000,0.000000
C24-1,61.530847,0.000000,0.000000
C24-2,24.586859,0.000000,0.000000
C24-3,13.213871,0.000000,0.000000
C24-4,2.214053,0.000000,0.000000
C24-5,26.055034,0.000000,0.000000
C24-6,17.552196,0.000000,0.000000
C24-7,69.829970,0.000000,0.000000
C24-8,27.702167,0.000000,0.000000
C24-9,15.289841,0.000000,0.000000
C24-10,7.884514,0.000000,0.000000
C24-11,36.098682,0.000000,0.000000
C24-12,54.292602,0.000000,0.000000
C24-13,50.003179,0.000000,0.000000
C24-14,54.760547,0.000000,0.000000
C24-15,-54.835187,0.000000,0.000000
C24-16,-46.991025,0.000000,0.000000
C24-17,-76.764632,0.000000,0.000000
C24-18,-56.332728,0.000000,0.000000
C24-19,-63.397784,0.000000,0.000000
C24-20,-138.080175,0.000000,0.000000
C24-21,-18.975144,0.000000,0.000000
C24-22,27.330042,0.000000,0.000000
C24-23,54.320985,0.000000,0.000000
C24-24,73.050983,0.000000,0.000000
C25-1-1,-92.952555,0.000000,0.000000
C25-1-2,-66.231105,0.000000,0.000000
C25-1-3,-66.463065,0.000000,0.000000
C25-1-4,-74.435558,0.000000,0.000000
C25-1-5,-117.186482,0.000000,0.000000
C25-1-6,-144.653844,0.000000,0.000000
C25-1-7,-150.772930,0.000000,0.000000
C25-1-8,-132.304441,0.000000,0.000000
C25-1-9,-132.421580,0.000000,0.000000
C25-1-10,-129.164520,0.000000,0.000000
C25-1-11,-162.513103,0.000000,0.000000
C25-1-12,-183.819943,0.000000,0.000000
C25-1-13,-179.496052,0.000000,0.000000
C25-1-14,-166.902716,0.000000,0.000000
C25-1-15,-105.597049,0.000000,0.000000
C25-1-16,-113.226192,0.000000,0.000000
C25-1-17,-75.835982,0.000000,0.000000
C25-1-18,-93.210921,0.000000,0.000000
C25-1-19,-80.742635,0.000000,0.000000
C25-1-20,-26.773901,0.000000,0.000000
C25-1-21,-95.000898,0.000000,0.000000
C25-1-22,-90.982864,0.000000,0.000000
C25-1-23,-76.892574,0.000000,0.000000
C25-1-24,-98.547445,0.000000,0.000000
C25-2-1,-92.952555,0.000000,0.000000
C25-2-2,-66.231105,0.000000,0.000000
C25-2-3,-66.463065,0.000000,0.000000
C25-2-4,-74.435558,0.000000,0.000000
C25-2-5,-117.186482,0.000000,0.000000
C25-2-6,-144.653844,0.000000,0.000000
C25-2-7,-150.772930,0.000000,0.000000
C25-2-8,-132.304441,0.000000,0.000000
C25-2-9,-132.421580,0.000000,0.000000
C25-2-10,-129.164520,0.000000,0.000000
C25-2-11,-162.513103,0.000000,0.000000
C25-2-12,-183.819943,0.000000,0.000000
C25-2-13,-179.496052,0.000000,0.000000
C25-2-14,-166.902716,0.000000,0.000000
C25-2-15,-105.597049,0.000000,0.000000
C25-2-16,-113.226192,0.000000,0.000000
C25-2-17,-75.835982,0.000000,0.000000
C25-2-18,-93.210921,0.000000,0.000000
C25-2-19,-80.742635,0.000000,0.000000
C25-2-20,-26.773901,0.000000,0.000000
C25-2-21,-95.000898,0.000000,0.000000
C25-2-22,-90.982864,0.000000,0.000000
C25-2-23,-76.892574,0.000000,0.000000
C25-2-24,-98.547445,0.000000,0.000000
C26-1,-9.555982,0.000000,0.000000
C26-2,-21.341511,0.000000,0.000000
C26-3,-7.549050,0.000000,0.000000
C26-4,20.398600,0.000000,0.000000
C26-5,81.307331,0.000000,0.000000
C26-6,137.022971,0.000000,0.000000
C26-7,179.386247,0.000000,0.000000
C26-8,172.893902,0.000000,0.000000
C26-9,175.211180,0.000000,0.000000
C26-10,166.675624,0.000000,0.000000
C26-11,199.442393,0.000000,0.000000
C26-12,220.853610,0.000000,0.000000
C26-13,216.796107,0.000000,0.000000
C26-14,187.554060,0.000000,0.000000
C26-15,78.145862,0.000000,0.000000
C26-16,90.524080,0.000000,0.000000
C26-17,45.667694,0.000000,0.000000
C26-18,46.196520,0.000000,0.000000
C26-19,28.625856,0.000000,0.000000
C26-20,3.844838,0.000000,0.000000
C26-21,28.665014,0.000000,0.000000
C26-22,-15.096203,0.000000,0.000000
C26-23,-57.882563,0.000000,0.000000
C26-24,-21.118224,0.000000,0.000000
C27-1,-177.146428,0.000000,0.000000
C27-2,-188.809719,0.000000,0.000000
C27-3,-216.461698,0.000000,0.000000
C27-4,-252.272755,0.000000,0.000000
C27-5,-280.865864,0.000000,0.000000
C27-6,-369.643698,0.000000,0.000000
C27-7,-354.144742,0.000000,0.000000
C27-8,-240.242197,0.000000,0.000000
C27-9,-222.982239,0.000000,0.000000
C27-10,-206.310462,0.000000,0.000000
C27-11,-364.800218,0.000000,0.000000
