,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-106,-0.870661,0.000000,0.000000
C4-107,-0.487646,0.000000,0.000000
C4-108,-0.490218,0.000000,0.000000
C4-109,-0.493075,0.000000,0.000000
C4-110,-0.483988,0.000000,0.000000
C4-111,-0.530897,0.000000,0.000000
C4-112,-0.573774,0.000000,0.000000
C4-113,-0.610795,0.000000,0.000000
C4-114,-0.618148,0.000000,0.000000
C4-115,-0.637801,0.000000,0.000000
C4-116,-0.706377,0.000000,0.000000
C4-117,-0.718354,0.000000,0.000000
C4-118,-0.706285,0.000000,0.000000
C4-119,-0.702324,0.000000,0.000000
C4-120,-0.687735,0.000000,0.000000
C4-121,-0.660080,0.000000,0.000000
C4-122,-0.620786,0.000000,0.000000
C4-123,-0.606338,0.000000,0.000000
C4-124,-0.614913,0.000000,0.000000
C4-125,-0.639363,0.000000,0.000000
C4-126,-0.617134,0.000000,0.000000
C4-127,-0.613105,0.000000,0.000000
C4-128,-0.622367,0.000000,0.000000
C4-129,-0.615677,0.000000,0.000000
C4-130,-0.619526,0.000000,0.000000
C4-131,-0.626205,0.000000,0.000000
C4-132,-1.579333,0.000000,0.000000
C4-133,-1.357639,0.000000,0.000000
C4-134,-1.094406,0.000000,0.000000
C4-135,-0.934964,0.000000,0.000000
C4-136,-1.277025,0.000000,0.000000
C4-137,-1.441205,0.000000,0.000000
C4-138,-1.316671,0.000000,0.000000
C4-139,-1.256705,0.000000,0.000000
C4-140,-1.298422,0.000000,0.000000
C4-141,-1.594538,0.000000,0.000000
C4-142,-1.621972,0.000000,0.000000
C4-143,-1.630067,0.000000,0.000000
C4-144,-1.648841,0.000000,0.000000
C5-97,-0.199170,0.000000,0.000000
C5-98,-0.244209,0.000000,0.000000
C5-99,-0.256881,0.000000,0.000000
C5-100,-0.261202,0.000000,0.000000
C5-101,-0.213383,0.000000,0.000000
C5-102,0.252290,0.000000,0.000000
C5-103,0.020385,0.000000,0.000000
C5-104,0.019667,0.000000,0.000000
C5-105,0.132755,0.000000,0.000000
C5-106,0.377709,0.000000,0.000000
C5-107,0.669725,0.000000,0.000000
C5-108,0.664662,0.000000,0.000000
C5-109,0.676118,0.000000,0.000000
C5-110,0.676579,0.000000,0.000000
C5-111,0.582784,0.000000,0.000000
C5-112,0.534428,0.000000,0.000000
C5-113,0.491591,0.000000,0.000000
C5-114,0.502098,0.000000,0.000000
C5-115,0.535551,0.000000,0.000000
C5-116,0.512074,0.000000,0.000000
C5-117,0.517787,0.000000,0.000000
C5-118,0.510639,0.000000,0.000000
C5-119,0.504367,0.000000,0.000000
C5-120,0.492299,0.000000,0.000000
C5-121,0.492856,0.000000,0.000000
C5-122,0.508854,0.000000,0.000000
C5-123,0.487657,0.000000,0.000000
C5-124,0.497385,0.000000,0.000000
C5-125,0.518753,0.000000,0.000000
C5-126,0.531271,0.000000,0.000000
C5-127,0.532061,0.000000,0.000000
C5-128,0.513138,0.000000,0.000000
C5-129,0.531346,0.000000,0.000000
C5-130,0.538698,0.000000,0.000000
C5-131,0.545445,0.000000,0.000000
C5-132,-0.193884,0.000000,0.000000
C5-133,-0.020322,0.000000,0.000000
C5-134,0.177052,0.000000,0.000000
C5-135,0.301463,0.000000,0.000000
C5-136,0.066800,0.000000,0.000000
C5-137,-0.047135,0.000000,0.000000
C5-138,0.017926,0.000000,0.000000
C5-139,0.050009,0.000000,0.000000
C5-140,0.024377,0.000000,0.000000
C5-141,-0.162815,0.000000,0.000000
C5-142,-0.161658,0.000000,0.000000
C5-143,-0.153770,0.000000,0.000000
C5-144,-0.157320,0.000000,0.000000
C6-97,4.019679,0.000000,0.000000
C6-98,3.654502,0.000000,0.000000
C6-99,3.515607,0.000000,0.000000
C6-100,3.478177,0.000000,0.000000
C6-101,3.578167,0.000000,0.000000
C6-102,3.460656,0.000000,0.000000
C6-103,4.671892,0.000000,0.000000
C6-104,4.569529,0.000000,0.000000
C6-105,4.244983,0.000000,0.000000
C6-106,4.461473,0.000000,0.000000
C6-107,4.429135,0.000000,0.000000
C6-108,4.343823,0.000000,0.000000
C6-109,4.488787,0.000000,0.000000
C6-110,4.487308,0.000000,0.000000
C6-111,3.831048,0.000000,0.000000
C6-112,3.401079,0.000000,0.000000
C6-113,3.000056,0.000000,0.000000
C6-114,2.975739,0.000000,0.000000
C6-115,2.968960,0.000000,0.000000
C6-116,2.544000,0.000000,0.000000
C6-117,2.502959,0.000000,0.000000
C6-118,2.462233,0.000000,0.000000
C6-119,2.441013,0.000000,0.000000
C6-120,2.427268,0.000000,0.000000
C6-121,2.619261,0.000000,0.000000
C6-122,2.845520,0.000000,0.000000
C6-123,2.721432,0.000000,0.000000
C6-124,2.700569,0.000000,0.000000
C6-125,2.678410,0.000000,0.000000
C6-126,2.780993,0.000000,0.000000
C6-127,2.756960,0.000000,0.000000
C6-128,2.632574,0.000000,0.000000
C6-129,2.695743,0.000000,0.000000
C6-130,2.714462,0.000000,0.000000
C6-131,2.695292,0.000000,0.000000
C6-132,2.837310,0.000000,0.000000
C6-133,2.772528,0.000000,0.000000
C6-134,2.756477,0.000000,0.000000
C6-135,2.690555,0.000000,0.000000
C6-136,2.729806,0.000000,0.000000
C6-137,2.755074,0.000000,0.000000
C6-138,2.722185,0.000000,0.000000
C6-139,2.824571,0.000000,0.000000
C6-140,2.815542,0.000000,0.000000
C6-141,2.908709,0.000000,0.000000
C6-142,2.805002,0.000000,0.000000
C6-143,2.805347,0.000000,0.000000
C6-144,2.730180,0.000000,0.000000
C7-97,-13.491034,0.000000,0.000000
C7-98,-13.781204,0.000000,0.000000
C7-99,-13.823581,0.000000,0.000000
C7-100,-13.707470,0.000000,0.000000
C7-101,-13.384917,0.000000,0.000000
C7-102,-12.388378,0.000000,0.000000
C7-103,-11.124544,0.000000,0.000000
C7-104,-11.171552,0.000000,0.000000
C7-105,-11.245253,0.000000,0.000000
C7-106,-10.424456,0.000000,0.000000
C7-107,-9.848908,0.000000,0.000000
C7-108,-9.941350,0.000000,0.000000
C7-109,-10.125537,0.000000,0.000000
C7-110,-10.026781,0.000000,0.000000
C7-111,-11.067303,0.000000,0.000000
C7-112,-11.573249,0.000000,0.000000
C7-113,-12.005499,0.000000,0.000000
C7-114,-11.854400,0.000000,0.000000
C7-115,-11.245427,0.000000,0.000000
C7-116,-11.358486,0.000000,0.000000
C7-117,-11.194061,0.000000,0.000000
C7-118,-11.111619,0.000000,0.000000
C7-119,-11.093742,0.000000,0.000000
C7-120,-11.095095,0.000000,0.000000
C7-121,-11.326612,0.000000,0.000000
C7-122,-11.289370,0.000000,0.000000
C7-123,-11.447117,0.000000,0.000000
C7-124,-11.226776,0.000000,0.000000
C7-125,-10.877573,0.000000,0.000000
C7-126,-10.706089,0.000000,0.000000
C7-127,-10.641821,0.000000,0.000000
C7-128,-10.834295,0.000000,0.000000
C7-129,-10.474411,0.000000,0.000000
C7-130,-10.407669,0.000000,0.000000
C7-131,-10.310143,0.000000,0.000000
C7-132,-11.829915,0.000000,0.000000
C7-133,-11.761970,0.000000,0.000000
C7-134,-11.393195,0.000000,0.000000
C7-135,-11.196705,0.000000,0.000000
C7-136,-11.384906,0.000000,0.000000
C7-137,-11.422845,0.000000,0.000000
C7-138,-11.486402,0.000000,0.000000
C7-139,-11.369342,0.000000,0.000000
C7-140,-11.388695,0.000000,0.000000
C7-141,-11.423917,0.000000,0.000000
C7-142,-11.285165,0.000000,0.000000
C7-143,-11.050161,0.000000,0.000000
C7-144,-10.932314,0.000000,0.000000
C8-97,-4.356041,0.000000,0.000000
C8-98,-4.330486,0.000000,0.000000
C8-99,-4.323103,0.000000,0.000000
C8-100,-4.278253,0.000000,0.000000
C8-101,-4.205312,0.000000,0.000000
C8-102,-3.596034,0.000000,0.000000
C8-103,-4.018783,0.000000,0.000000
C8-104,-3.985657,0.000000,0.000000
C8-105,-3.789623,0.000000,0.000000
C8-106,-3.481649,0.000000,0.000000
C8-107,-3.088935,0.000000,0.000000
C8-108,-3.078899,0.000000,0.000000
C8-109,-3.106973,0.000000,0.000000
C8-110,-3.088188,0.000000,0.000000
C8-111,-3.126367,0.000000,0.000000
C8-112,-3.160515,0.000000,0.000000
C8-113,-3.183957,0.000000,0.000000
C8-114,-3.180641,0.000000,0.000000
C8-115,-3.179927,0.000000,0.000000
C8-116,-3.237834,0.000000,0.000000
C8-117,-3.244961,0.000000,0.000000
C8-118,-3.219313,0.000000,0.000000
C8-119,-3.213412,0.000000,0.000000
C8-120,-3.194944,0.000000,0.000000
C8-121,-3.186686,0.000000,0.000000
C8-122,-3.146423,0.000000,0.000000
C8-123,-3.111607,0.000000,0.000000
C8-124,-3.112423,0.000000,0.000000
C8-125,-3.131053,0.000000,0.000000
C8-126,-3.098156,0.000000,0.000000
C8-127,-3.083457,0.000000,0.000000
C8-128,-3.092719,0.000000,0.000000
C8-129,-3.074390,0.000000,0.000000
C8-130,-3.078239,0.000000,0.000000
C8-131,-3.079099,0.000000,0.000000
C8-132,-4.023497,0.000000,0.000000
C8-133,-3.820232,0.000000,0.000000
C8-134,-3.554089,0.000000,0.000000
C8-135,-3.394647,0.000000,0.000000
C8-136,-3.729919,0.000000,0.000000
C8-137,-3.885370,0.000000,0.000000
C8-138,-3.759866,0.000000,0.000000
C8-139,-3.695050,0.000000,0.000000
C8-140,-3.736768,0.000000,0.000000
C8-141,-4.035793,0.000000,0.000000
C8-142,-4.063227,0.000000,0.000000
C8-143,-4.070352,0.000000,0.000000
C8-144,-4.093006,0.000000,0.000000
C9-97,-3.231033,0.000000,0.000000
C9-98,-3.268631,0.000000,0.000000
C9-99,-3.274929,0.000000,0.000000
C9-100,-3.255360,0.000000,0.000000
C9-101,-3.162090,0.000000,0.000000
C9-102,-2.380521,0.000000,0.000000
C9-103,-2.759981,0.000000,0.000000
C9-104,-2.746652,0.000000,0.000000
C9-105,-2.544497,0.000000,0.000000
C9-106,-2.133384,0.000000,0.000000
C9-107,-1.641876,0.000000,0.000000
C9-108,-1.637122,0.000000,0.000000
C9-109,-1.645227,0.000000,0.000000
C9-110,-1.633951,0.000000,0.000000
C9-111,-1.773661,0.000000,0.000000
C9-112,-1.842914,0.000000,0.000000
C9-113,-1.898263,0.000000,0.000000
C9-114,-1.871830,0.000000,0.000000
C9-115,-1.801151,0.000000,0.000000
C9-116,-1.832123,0.000000,0.000000
C9-117,-1.819360,0.000000,0.000000
C9-118,-1.815655,0.000000,0.000000
C9-119,-1.823048,0.000000,0.000000
C9-120,-1.836563,0.000000,0.000000
C9-121,-1.853121,0.000000,0.000000
C9-122,-1.824269,0.000000,0.000000
C9-123,-1.835174,0.000000,0.000000
C9-124,-1.812991,0.000000,0.000000
C9-125,-1.776093,0.000000,0.000000
C9-126,-1.744163,0.000000,0.000000
C9-127,-1.731807,0.000000,0.000000
C9-128,-1.761762,0.000000,0.000000
C9-129,-1.721325,0.000000,0.000000
C9-130,-1.710290,0.000000,0.000000
C9-131,-1.694519,0.000000,0.000000
C9-132,-2.903851,0.000000,0.000000
C9-133,-2.636717,0.000000,0.000000
C9-134,-2.307848,0.000000,0.000000
C9-135,-2.102935,0.000000,0.000000
C9-136,-2.485906,0.000000,0.000000
C9-137,-2.666188,0.000000,0.000000
C9-138,-2.554714,0.000000,0.000000
C9-139,-2.495431,0.000000,0.000000
C9-140,-2.538367,0.000000,0.000000
C9-141,-2.854182,0.000000,0.000000
C9-142,-2.854617,0.000000,0.000000
C9-143,-2.842115,0.000000,0.000000
C9-144,-2.853045,0.000000,0.000000
C10-97,-5.266906,0.000000,0.000000
C10-98,-5.253121,0.000000,0.000000
C10-99,-5.240838,0.000000,0.000000
C10-100,-5.200596,0.000000,0.000000
C10-101,-5.126039,0.000000,0.000000
C10-102,-4.633628,0.000000,0.000000
C10-103,-4.840577,0.000000,0.000000
C10-104,-4.818123,0.000000,0.000000
C10-105,-4.681862,0.000000,0.000000
C10-106,-4.420865,0.000000,0.000000
C10-107,-4.111023,0.000000,0.000000
C10-108,-4.092914,0.000000,0.000000
C10-109,-4.127804,0.000000,0.000000
C10-110,-4.109517,0.000000,0.000000
C10-111,-4.187270,0.000000,0.000000
C10-112,-4.219582,0.000000,0.000000
C10-113,-4.237464,0.000000,0.000000
C10-114,-4.207349,0.000000,0.000000
C10-115,-4.136463,0.000000,0.000000
C10-116,-4.140333,0.000000,0.000000
C10-117,-4.125706,0.000000,0.000000
C10-118,-4.107899,0.000000,0.000000
C10-119,-4.110606,0.000000,0.000000
C10-120,-4.115545,0.000000,0.000000
C10-121,-4.150637,0.000000,0.000000
C10-122,-4.132858,0.000000,0.000000
C10-123,-4.116622,0.000000,0.000000
C10-124,-4.092633,0.000000,0.000000
C10-125,-4.060569,0.000000,0.000000
C10-126,-4.028443,0.000000,0.000000
C10-127,-4.008046,0.000000,0.000000
C10-128,-4.026969,0.000000,0.000000
C10-129,-3.987371,0.000000,0.000000
C10-130,-3.980019,0.000000,0.000000
C10-131,-3.962576,0.000000,0.000000
C10-132,-4.685863,0.000000,0.000000
C10-133,-4.546169,0.000000,0.000000
C10-134,-4.343447,0.000000,0.000000
C10-135,-4.219036,0.000000,0.000000
C10-136,-4.441222,0.000000,0.000000
C10-137,-4.539114,0.000000,0.000000
C10-138,-4.472270,0.000000,0.000000
C10-139,-4.431274,0.000000,0.000000
C10-140,-4.456906,0.000000,0.000000
C10-141,-4.649446,0.000000,0.000000
C10-142,-4.648289,0.000000,0.000000
C10-143,-4.638618,0.000000,0.000000
C10-144,-4.649299,0.000000,0.000000
C11-97,-4.657846,0.000000,0.000000
C11-98,-4.603780,0.000000,0.000000
C11-99,-4.580843,0.000000,0.000000
C11-100,-4.539884,0.000000,0.000000
C11-101,-4.515309,0.000000,0.000000
C11-102,-4.490733,0.000000,0.000000
C11-103,-4.467796,0.000000,0.000000
C11-104,-4.446498,0.000000,0.000000
C11-105,-4.425199,0.000000,0.000000
C11-106,-4.410454,0.000000,0.000000
C11-107,-4.394070,0.000000,0.000000
C11-108,-4.372772,0.000000,0.000000
C11-109,-4.415369,0.000000,0.000000
C11-110,-4.398986,0.000000,0.000000
C11-111,-4.384240,0.000000,0.000000
C11-112,-4.369495,0.000000,0.000000
C11-113,-4.346558,0.000000,0.000000
C11-114,-4.328536,0.000000,0.000000
C11-115,-4.294131,0.000000,0.000000
C11-116,-4.276109,0.000000,0.000000
C11-117,-4.267917,0.000000,0.000000
C11-118,-4.244980,0.000000,0.000000
C11-119,-4.241703,0.000000,0.000000
C11-120,-4.235150,0.000000,0.000000
C11-121,-4.267917,0.000000,0.000000
C11-122,-4.266279,0.000000,0.000000
C11-123,-4.231873,0.000000,0.000000
C11-124,-4.218766,0.000000,0.000000
C11-125,-4.208936,0.000000,0.000000
C11-126,-4.190914,0.000000,0.000000
C11-127,-4.172892,0.000000,0.000000
C11-128,-4.172892,0.000000,0.000000
C11-129,-4.153232,0.000000,0.000000
C11-130,-4.153232,0.000000,0.000000
C11-131,-4.143402,0.000000,0.000000
C11-132,-4.128657,0.000000,0.000000
C11-133,-4.159786,0.000000,0.000000
C11-134,-4.154871,0.000000,0.000000
C11-135,-4.154871,0.000000,0.000000
C11-136,-4.143402,0.000000,0.000000
C11-137,-4.128657,0.000000,0.000000
C11-138,-4.127018,0.000000,0.000000
C11-139,-4.118827,0.000000,0.000000
C11-140,-4.118827,0.000000,0.000000
C11-141,-4.123742,0.000000,0.000000
C11-142,-4.123742,0.000000,0.000000
C11-143,-4.122103,0.000000,0.000000
C11-144,-4.128657,0.000000,0.000000
C12-1-97,-6.413459,0.000000,0.000000
C12-1-98,-6.320219,0.000000,0.000000
C12-1-99,-6.288017,0.000000,0.000000
C12-1-100,-6.222382,0.000000,0.000000
C12-1-101,-6.189429,0.000000,0.000000
C12-1-102,-6.101395,0.000000,0.000000
C12-1-103,-6.202207,0.000000,0.000000
C12-1-104,-6.162387,0.000000,0.000000
C12-1-105,-6.095782,0.000000,0.000000
C12-1-106,-6.056865,0.000000,0.000000
C12-1-107,-5.993474,0.000000,0.000000
C12-1-108,-5.966485,0.000000,0.000000
C12-1-109,-6.027083,0.000000,0.000000
C12-1-110,-6.001916,0.000000,0.000000
C12-1-111,-5.945599,0.000000,0.000000
C12-1-112,-5.921296,0.000000,0.000000
C12-1-113,-5.887545,0.000000,0.000000
C12-1-114,-5.879672,0.000000,0.000000
C12-1-115,-5.878841,0.000000,0.000000
C12-1-116,-5.887769,0.000000,0.000000
C12-1-117,-5.890953,0.000000,0.000000
C12-1-118,-5.850201,0.000000,0.000000
C12-1-119,-5.838788,0.000000,0.000000
C12-1-120,-5.811659,0.000000,0.000000
C12-1-121,-5.831047,0.000000,0.000000
C12-1-122,-5.813890,0.000000,0.000000
C12-1-123,-5.747290,0.000000,0.000000
C12-1-124,-5.745423,0.000000,0.000000
C12-1-125,-5.767425,0.000000,0.000000
C12-1-126,-5.740386,0.000000,0.000000
C12-1-127,-5.717095,0.000000,0.000000
C12-1-128,-5.709070,0.000000,0.000000
C12-1-129,-5.695355,0.000000,0.000000
C12-1-130,-5.703686,0.000000,0.000000
C12-1-131,-5.702039,0.000000,0.000000
C12-1-132,-5.785165,0.000000,0.000000
C12-1-133,-5.799447,0.000000,0.000000
C12-1-134,-5.760757,0.000000,0.000000
C12-1-135,-5.744529,0.000000,0.000000
C12-1-136,-5.790651,0.000000,0.000000
C12-1-137,-5.800983,0.000000,0.000000
C12-1-138,-5.761774,0.000000,0.000000
C12-1-139,-5.734815,0.000000,0.000000
C12-1-140,-5.744366,0.000000,0.000000
C12-1-141,-5.813881,0.000000,0.000000
C12-1-142,-5.833971,0.000000,0.000000
C12-1-143,-5.843769,0.000000,0.000000
C12-1-144,-5.861853,0.000000,0.000000
C13-2-97,-4.616319,0.000000,0.000000
C13-2-98,-4.581532,0.000000,0.000000
C13-2-99,-4.559420,0.000000,0.000000
C13-2-100,-4.528063,0.000000,0.000000
C13-2-101,-4.502822,0.000000,0.000000
C13-2-102,-4.532662,0.000000,0.000000
C13-2-103,-4.377535,0.000000,0.000000
C13-2-104,-4.366920,0.000000,0.000000
C13-2-105,-4.383090,0.000000,0.000000
C13-2-106,-4.387090,0.000000,0.000000
C13-2-107,-4.411685,0.000000,0.000000
C13-2-108,-4.388239,0.000000,0.000000
C13-2-109,-4.428511,0.000000,0.000000
C13-2-110,-4.414882,0.000000,0.000000
C13-2-111,-4.436282,0.000000,0.000000
C13-2-112,-4.425668,0.000000,0.000000
C13-2-113,-4.405105,0.000000,0.000000
C13-2-114,-4.370302,0.000000,0.000000
C13-2-115,-4.289661,0.000000,0.000000
C13-2-116,-4.238057,0.000000,0.000000
C13-2-117,-4.215474,0.000000,0.000000
C13-2-118,-4.201912,0.000000,0.000000
C13-2-119,-4.205566,0.000000,0.000000
C13-2-120,-4.217176,0.000000,0.000000
C13-2-121,-4.275380,0.000000,0.000000
C13-2-122,-4.288658,0.000000,0.000000
C13-2-123,-4.273786,0.000000,0.000000
C13-2-124,-4.244615,0.000000,0.000000
C13-2-125,-4.199336,0.000000,0.000000
C13-2-126,-4.183699,0.000000,0.000000
C13-2-127,-4.164314,0.000000,0.000000
C13-2-128,-4.172339,0.000000,0.000000
C13-2-129,-4.139498,0.000000,0.000000
C13-2-130,-4.131168,0.000000,0.000000
C13-2-131,-4.109537,0.000000,0.000000
C13-2-132,-3.991495,0.000000,0.000000
C13-2-133,-4.050925,0.000000,0.000000
C13-2-134,-4.077977,0.000000,0.000000
C13-2-135,-4.094204,0.000000,0.000000
C13-2-136,-4.020925,0.000000,0.000000
C13-2-137,-3.975676,0.000000,0.000000
C13-2-138,-4.011006,0.000000,0.000000
C13-2-139,-4.018567,0.000000,0.000000
C13-2-140,-4.009016,0.000000,0.000000
C13-2-141,-3.951140,0.000000,0.000000
C13-2-142,-3.931049,0.000000,0.000000
C13-2-143,-3.917372,0.000000,0.000000
C13-2-144,-3.914806,0.000000,0.000000
C14-97,-7.197664,0.000000,0.000000
C14-98,-7.260149,0.000000,0.000000
C14-99,-7.244206,0.000000,0.000000
C14-100,-7.226013,0.000000,0.000000
C14-101,-7.113416,0.000000,0.000000
C14-102,-6.646754,0.000000,0.000000
C14-103,-6.346970,0.000000,0.000000
C14-104,-6.360973,0.000000,0.000000
C14-105,-6.331687,0.000000,0.000000
C14-106,-6.038649,0.000000,0.000000
C14-107,-5.775324,0.000000,0.000000
C14-108,-5.737716,0.000000,0.000000
C14-109,-5.781155,0.000000,0.000000
C14-110,-5.765818,0.000000,0.000000
C14-111,-6.039712,0.000000,0.000000
C14-112,-6.103685,0.000000,0.000000
C14-113,-6.138224,0.000000,0.000000
C14-114,-6.017582,0.000000,0.000000
C14-115,-5.703904,0.000000,0.000000
C14-116,-5.556482,0.000000,0.000000
C14-117,-5.469788,0.000000,0.000000
C14-118,-5.484445,0.000000,0.000000
C14-119,-5.519331,0.000000,0.000000
C14-120,-5.607821,0.000000,0.000000
C14-121,-5.775939,0.000000,0.000000
C14-122,-5.817439,0.000000,0.000000
C14-123,-5.879212,0.000000,0.000000
C14-124,-5.771054,0.000000,0.000000
C14-125,-5.564096,0.000000,0.000000
C14-126,-5.526998,0.000000,0.000000
C14-127,-5.489907,0.000000,0.000000
C14-128,-5.553388,0.000000,0.000000
C14-129,-5.435172,0.000000,0.000000
C14-130,-5.386998,0.000000,0.000000
C14-131,-5.307785,0.000000,0.000000
C14-132,-5.883532,0.000000,0.000000
C14-133,-5.812401,0.000000,0.000000
C14-134,-5.663861,0.000000,0.000000
