timepoint,zone,gross_load
13,301,64.71116734736843
13,302,58.120215117543864
13,303,107.85194557894738
13,304,44.33913318245614
13,305,42.541600756140355
13,306,81.48813665964913
13,307,74.89718442982456
13,308,102.4593483
13,309,104.85605820175438
13,310,116.83960771052634
13,311,0.0
13,312,0.0
13,313,158.78203099122808
13,314,116.24043023508773
13,315,189.9392597140351
13,316,59.91774754385965
13,317,0.0
13,318,199.52609932105264
13,319,108.45112305438596
13,320,76.69471685614035
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,65.30907941052631
14,302,58.65722872982455
14,303,108.84846568421052
14,304,44.74881367017543
14,305,42.93467257543859
14,306,82.2410629614035
14,307,75.58921228070174
14,308,103.40604239999999
14,309,105.82489719298245
14,310,117.91917115789474
14,311,0.0
14,312,0.0
14,313,160.24913003508772
14,314,117.3144574596491
14,315,191.69424234385963
14,316,60.47136982456139
14,317,0.0
14,318,201.36966151578946
14,319,109.45317938245613
14,320,77.40335337543858
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,64.72825056
15,302,58.13555837333333
15,303,107.8804176
15,304,44.35083834666666
15,305,42.55283138666667
15,306,81.50964885333333
15,307,74.91695666666666
15,308,102.48639672
15,309,104.88373933333332
15,310,116.8704524
15,311,0.0
15,312,0.0
15,313,158.82394813333335
15,314,116.27111674666666
15,315,189.98940210666666
15,316,59.933565333333334
15,317,0.0
15,318,199.57877256
15,319,108.47975325333333
15,320,76.71496362666666
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,64.40366970947369
16,302,57.84403668350877
16,303,107.33944951578947
16,304,44.128440356491225
16,305,42.33944953122807
16,306,81.10091741192983
16,307,74.5412843859649
16,308,101.97247703999999
16,309,104.35779814035087
16,310,116.28440364210526
16,311,0.0
16,312,0.0
16,313,158.0275228982456
16,314,115.68807336701754
16,315,189.036697202807
16,316,59.633027508771924
16,317,0.0
16,318,198.57798160421052
16,319,107.93577979087718
16,320,76.33027521122806
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,63.78867447157896
17,302,57.29167984947369
17,303,106.31445745263159
17,304,43.707054730526316
17,305,41.93514710631579
17,306,80.32647896421054
17,307,73.82948434210526
17,308,100.99873458
17,309,103.36127807894736
17,310,115.17399557368422
17,311,0.0
17,312,0.0
17,313,156.51850680526317
17,314,114.58335969894738
17,315,187.23157229157894
17,316,59.06358747368421
17,317,0.0
17,318,196.68174628736844
17,319,106.90509332736842
17,320,75.60139196631579
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,70.22904142736843
18,302,63.07608350421053
18,303,117.04840237894739
18,304,48.11989875578948
18,305,46.16909204947369
18,306,88.4365706863158
18,307,81.28361276315789
18,308,111.19598226000001
18,309,113.79705786842105
18,310,126.80243591052634
18,311,0.0
18,312,0.0
18,313,172.32125905789474
18,314,126.15216700842106
18,315,206.13524196736844
18,316,65.02689021052632
18,317,0.0
18,318,216.53954440105267
18,319,117.69867128105263
18,320,83.23441946947368
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,70.19487504
19,302,63.045397026666656
19,303,116.99145839999998
19,304,48.09648845333332
19,305,46.146630813333324
19,306,88.39354634666665
19,307,81.24406833333332
19,308,111.14188547999998
19,309,113.74169566666664
19,310,126.7407466
19,311,0.0
19,312,0.0
19,313,172.23742486666663
19,314,126.09079405333331
19,315,206.0349572933333
19,316,64.99525466666665
19,317,0.0
19,318,216.43419803999998
19,319,117.64141094666664
19,320,83.19392597333331
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.82948434947369
20,302,60.02277761017544
20,303,111.38247391578949
20,304,45.790572609824565
20,305,43.934198044561406
20,306,84.15564695859649
20,307,77.34894021929824
20,308,105.81335022
20,309,108.28851630701755
20,310,120.66434674210528
20,311,0.0
20,312,0.0
20,313,163.9797532649123
20,314,120.04555522035088
20,315,196.15691239614034
20,316,61.8791521754386
20,317,0.0
20,318,206.05757674421054
20,319,112.00126543754386
20,320,79.20531478456141
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.61784245894738
21,302,57.13824739368421
21,303,106.02973743157895
21,304,43.59000316631579
21,305,41.822840875789474
21,306,80.11135717052632
21,307,73.63176210526316
21,308,100.72825056
21,309,103.08446694736843
21,310,114.86554888421054
21,311,0.0
21,312,0.0
21,313,156.0993356631579
21,314,114.27649478736842
21,315,186.73014869894737
21,316,58.905409684210525
21,317,0.0
21,318,196.15501424842108
21,319,106.61879152842106
21,320,75.39892439578948
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.10787724210527
22,302,53.08763048596491
22,303,98.5131287368421
22,304,40.499841814035086
22,305,38.85795633508772
22,306,74.4321417122807
22,307,68.41189495614034
22,308,93.5874723
22,309,95.77665293859648
22,310,106.72255613157895
22,311,0.0
22,312,0.0
22,313,145.03321730701754
22,314,106.17526097192982
22,315,173.4925656087719
22,316,54.72951596491228
22,317,0.0
22,318,182.2492881631579
22,319,99.06042389649122
22,320,70.05378043508772
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.795001600000006
23,302,48.31588106666666
23,303,89.658336
23,304,36.85953813333333
23,305,35.365232533333334
23,306,67.74185386666667
23,307,62.26273333333333
23,308,85.1754192
23,309,87.16782666666667
23,310,97.12986400000001
23,311,0.0
23,312,0.0
23,313,131.99699466666667
23,314,96.63176213333332
23,315,157.89829173333334
23,316,49.81018666666667
23,317,0.0
23,318,165.86792160000002
23,319,90.15643786666666
23,320,63.75703893333333
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,48.96045557052632
24,302,43.9737425031579
24,303,81.60075928421054
24,304,33.546978816842106
24,305,32.186966162105264
24,306,61.65390701473685
24,307,56.667193947368425
24,308,77.52072132
24,309,79.3340715263158
24,310,88.40082255789476
24,311,0.0
24,312,0.0
24,313,120.13445116842107
24,314,87.9474850063158
24,315,143.70800385052632
24,316,45.333755157894736
24,317,0.0
24,318,150.96140467578948
24,319,82.05409683578948
24,320,58.02720660210527
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
